,A,B,C,D,E,F
2030-01-01 00:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 02:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 04:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 06:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 08:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 10:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 12:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 14:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 16:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 18:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 20:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-01 22:00:00,0.0,11414.5289916667,18481.0,2282.60319666667,4949.16666666667,4565.35182666667
2030-01-02 00:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 02:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 04:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 06:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 08:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 10:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 12:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 14:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 16:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 18:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 20:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-02 22:00:00,0.0,11416.3175833333,18470.5,2282.79726,4948.41666666667,4565.4267125
2030-01-03 00:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-03 02:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
