,A,B,C,D,E,F
2030-01-01 00:00:00,0.0,32867.6043316189,0.0,2363.98893313904,6072.67948717948,4565.35182666667
2030-01-01 02:00:00,-2.44463054421297e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-01 04:00:00,-2.44312347047825e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-01 06:00:00,-2.33488542256036e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-01 08:00:00,-2.34716943763604e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-01 10:00:00,-1.79967633320791e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-01 12:00:00,-1.70158533122665e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-01 14:00:00,-1.73533966368186e-12,29692.9387750418,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-01 16:00:00,-1.1034171426455e-12,29278.017916328,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-01 18:00:00,-1.19719954075448e-12,29988.243197705,0.0,2363.98893313904,6072.67948717948,1237.94038619107
2030-01-01 20:00:00,-1.30451278048214e-12,29532.0645202008,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-01 22:00:00,-8.70500100910607e-13,28601.7479703562,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-02 00:00:00,-7.23767317602735e-13,25339.3301573034,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-02 02:00:00,-1.06350440290561e-12,23592.1671871862,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-02 04:00:00,-1.82527469974386e-12,23713.5653377958,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-02 06:00:00,-1.92668771218358e-12,25416.8544489601,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-02 08:00:00,-1.68684200803303e-12,26668.7940406407,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-02 10:00:00,-1.98854213335242e-12,28948.2204962945,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-02 12:00:00,-1.87312143366229e-12,31077.777927803,0.0,2363.98893313904,6072.67948717948,5395.54709409091
