,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,2984.14397449329,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,3065.52971096566,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,3146.91544743802,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,3228.30118391038,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,3309.68692038274,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,3391.0726568551,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,3472.45839332747,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,3553.84412979983,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,3635.22986627219,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,3716.61560274455,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,3798.00133921691,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,3526.71552927285,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,3255.42971932878,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,2984.14390938471,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,2712.85809944065,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,2441.57228949658,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,2170.28647955252,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,1899.00066960845,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,1627.71485966439,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,1356.42904972032,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,1085.14323977626,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,813.857429832194,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,542.57161988813,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,271.285809944065,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,-2.28261166425828e-12,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,-4.56522332851656e-12,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,-7.07496053150701e-12,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,-7.07496053150701e-12,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,-7.07496053150701e-12,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,-7.07496053150701e-12,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,-9.34621591882869e-12,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,-1.15947587522771e-11,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,-1.39000829704086e-11,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,-1.39000829704086e-11,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,-1.39000829704086e-11,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,81.1003489723463,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,162.200697944701,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,162.200697944699,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,227.514549433012,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,307.73521757204,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,307.73521757206,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,387.955885711088,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,468.176553850117,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,548.397221989145,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,628.617890128175,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,708.838558267202,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,789.059226406226,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,869.279894545257,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,949.500562684285,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,1030.88629915665,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,1112.27203562901,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,1193.65777210137,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,1275.04350857373,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,1356.42924504609,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,1437.81498151845,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,1519.20071799081,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,1600.58645446317,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,1681.97219093553,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,1763.35792740789,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,1844.74366388025,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,1926.12940035261,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,2007.51513682497,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,2088.90087329733,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,2170.28660976969,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,2251.67234624205,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,2333.05808271441,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,2414.44381918678,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,2495.82955565914,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,2577.21529213149,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,2658.60102860385,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,2739.98676507621,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,2821.37250154857,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,2902.75823802093,0.0,0.0
Tank,2030-01-01 00:00:00,-4.64195148543429e-12,8837.14913273974,0.0,1426.2821718892,7587.00466508231,0.0
Tank,2030-01-01 02:00:00,-7.08658202964726e-12,12932.7372932048,0.0,1426.2821718892,7587.00466508231,830.195267424245
Tank,2030-01-01 04:00:00,-8.47537444029997e-12,17028.3254536699,0.0,1426.28217188921,7587.00466508231,1660.39053484849
Tank,2030-01-01 06:00:00,-1.08102598628603e-11,20000.4007936221,0.0,1426.28217188922,8710.51748559512,2490.58580227273
Tank,2030-01-01 08:00:00,-1.31574293004964e-11,24095.9889540872,0.0,1426.28217188923,8710.51748559512,3320.78106969698
Tank,2030-01-01 10:00:00,-1.38607227215649e-11,28191.5771145523,0.0,1426.28217188924,8710.51748559512,4150.97633712122
Tank,2030-01-01 12:00:00,-1.44658760744678e-11,32287.1652750174,0.0,1426.28217188926,8710.51748559512,4981.17160454547
Tank,2030-01-01 14:00:00,-1.62012157381497e-11,33208.0878789053,0.0,1426.28217188927,8710.51748559512,5811.36687196971
Tank,2030-01-01 16:00:00,-1.73046328807952e-11,33208.0878789053,0.0,1426.28217188928,9216.51923076927,6641.56213939396
Tank,2030-01-01 18:00:00,-1.85018324215497e-11,33300.8020849437,0.0,1426.28217188929,10340.0320512821,3314.15069891835
Tank,2030-01-01 20:00:00,-1.98063452020318e-11,34060.8504339906,0.0,1426.2821718893,10340.0320512821,4144.3459663426
Tank,2030-01-01 22:00:00,-1.96225142431169e-11,34060.8504339906,0.0,1426.2821718893,10340.0320512821,4885.65876944157
Tank,2030-01-02 00:00:00,-1.92919505008941e-11,34060.8504339906,0.0,1263.89882561122,7359.12674706692,5517.03486914761
Tank,2030-01-02 02:00:00,-1.93011238439741e-11,28971.6545314953,0.0,1263.89882561122,7359.12674706692,6347.15525073852
Tank,2030-01-02 04:00:00,-1.8975861842851e-11,24833.9771612006,0.0,1263.89882561122,7359.12674706692,6347.15525073852
Tank,2030-01-02 06:00:00,-1.87527336248627e-11,21674.0996705358,0.0,1263.89882561122,7359.12674706692,7072.64448227284
Tank,2030-01-02 08:00:00,-1.93852445730702e-11,19661.530621495,0.0,1263.89882561122,7359.12674706692,7902.76486386375
Tank,2030-01-02 10:00:00,-2.14129680598338e-11,19928.3880281081,0.0,1263.89882561122,7359.12674706692,8732.88524545466
Tank,2030-01-02 12:00:00,5.19004989195904e-12,21119.3483725778,0.0,1345.09049875026,8483.38956757973,9563.00562704557
Tank,2030-01-02 14:00:00,4.00397184894857e-12,21119.3483725777,0.0,1426.2821718893,9215.76923076927,10393.1260086365
Tank,2030-01-02 16:00:00,2.7885118368225e-12,22797.1898723763,0.0,1426.2821718893,10340.0320512821,10393.1260086365
Tank,2030-01-02 18:00:00,1.87774115768963e-12,21995.2595259543,0.0,249.137837300737,5200.53562781382,6018.77905293807
Tank,2030-01-02 20:00:00,0.0,18896.1209442944,0.0,249.13783730074,5839.48076923083,6848.89943452898
Tank,2030-01-02 22:00:00,-7.73790281896017e-13,19821.4675340425,0.0,601.61532038385,6963.74358974364,7679.01981611989
Tank,2030-01-03 00:00:00,-1.2882793795528e-12,20886.4077305283,0.0,953.561295966954,8089.17307692312,8506.6648552108
Tank,2030-01-03 02:00:00,-4.55359874516138e-13,20508.2936903419,0.0,1074.3361963062,9214.6025641026,9565.48096954557
Tank,2030-01-03 04:00:00,-5.36441425259859e-13,19587.8061574468,0.0,1426.2821718893,10340.0320512821,10393.1260086365
Tank,2030-01-03 06:00:00,-5.36441425259859e-13,16868.6556477409,0.0,18.4982695568913,5392.78205128208,5825.22395363648
Tank,2030-01-03 08:00:00,4.22065161824504e-13,13126.9635822137,0.0,370.444245139993,6518.21153846156,6652.8689927274
Tank,2030-01-03 10:00:00,3.43615769042954e-13,10834.2284107817,0.0,722.390220723096,7643.64102564104,7480.51403181831
Tank,2030-01-03 12:00:00,-8.65452268696524e-13,9400.06202156348,0.0,1074.3361963062,8769.07051282052,8308.15907090922
Tank,2030-01-03 14:00:00,-8.65452268696524e-13,4116.30459433421,0.0,1426.2821718893,9894.5,9135.80411000013
Tank,2030-01-03 16:00:00,-9.39593087137159e-13,0.0,0.0,328.738128987921,4947.25,4567.902055
Tank,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-03 20:00:00,-1.40692231449659e-13,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-03 22:00:00,-4.22686663118698e-13,0.0,0.0,0.0,2091.39316239317,2933.71116113528
Tank,2030-01-04 00:00:00,-9.62962504366008e-15,1332.02212468162,0.0,0.0,4809.79823150994,3843.92618419856
Tank,2030-01-04 02:00:00,-1.24108011723791e-12,1332.02212468162,0.0,0.0,6834.02472723644,6780.34190533376
Tank,2030-01-04 04:00:00,-2.48222207173083e-12,1332.02212468162,0.0,0.0,4048.45299145298,2213.90948533376
Tank,2030-01-04 06:00:00,-2.48222207173083e-12,280.991993377946,0.0,0.0,0.0,0.0
Tank,2030-01-04 08:00:00,-1.42789101190529e-12,1746.29407924357,0.0,0.0,2024.2264957265,1471.11363526957
Tank,2030-01-04 10:00:00,-3.73559952079745e-13,1746.29407924357,0.0,0.0,4048.452991453,4407.52935640476
Tank,2030-01-04 12:00:00,6.80771107745796e-13,3772.49477731547,0.0,0.0,6072.6794871795,5317.74437946805
Tank,2030-01-04 14:00:00,6.33841496982129e-13,5798.69547538738,0.0,0.0,8096.90598290601,6227.95940253133
Tank,2030-01-04 16:00:00,2.79179652271359e-12,5798.69547538738,0.0,0.0,4048.45299145303,3113.70687458623
Tank,2030-01-04 18:00:00,3.84612758253913e-12,5798.69547538738,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,1.39765849912361e-12,8734.52651533964,0.0,1.26322222474528e-11,377.698717948726,829.114674090912
Tank,2030-01-04 22:00:00,7.60330093264585e-15,11670.3575552919,0.0,0.0,1492.29487179487,1658.22934818182
Tank,2030-01-05 00:00:00,1.06193436075819e-12,14584.2760452442,0.0,80.2206681390415,2637.39102564102,2485.94196727273
Tank,2030-01-05 02:00:00,-3.87737596177767e-12,17498.1945351964,0.0,95.1274847897682,3782.48717948716,3313.65458636364
Tank,2030-01-05 04:00:00,-2.82304490195212e-12,20412.1130251487,0.0,95.1274847897778,4927.58333333331,4141.36720545456
Tank,2030-01-05 06:00:00,-1.76871384212658e-12,22830.9399741926,0.0,4.29729220107546e-11,0.0,0.0
Tank,2030-01-05 08:00:00,-7.14382782301043e-13,25744.8584641449,0.0,5.36726104836079e-11,1145.09615384615,827.71261909091
Tank,2030-01-05 10:00:00,-1.81593424433103e-12,28658.7769540971,0.0,6.43722989564613e-11,2290.19230769229,1655.42523818182
Tank,2030-01-05 12:00:00,-3.01108227348507e-12,31572.6954440494,0.0,7.50719874293146e-11,3435.28846153844,2483.13785727273
Tank,2030-01-05 14:00:00,-3.74679692197641e-12,31498.5563697745,0.0,8.50813734200483e-11,4580.38461538459,3310.85047636364
Tank,2030-01-05 16:00:00,-2.71537027759754e-12,23010.7278056599,0.0,0.0,5725.48076923073,4138.56309545455
Tank,2030-01-05 18:00:00,-3.6451437576784e-12,12677.6393725516,0.0,2.50904715665568e-12,797.8974358974,0.0
Tank,2030-01-05 20:00:00,-4.64195148543428e-12,3331.25358156626,0.0,9.71864548458288e-12,1942.99358974356,827.712619090911
Tank,2030-01-05 22:00:00,-2.61263438675974e-12,0.0,0.0,0.0,3088.0897435897,1655.42523818182
Tank,2030-01-06 00:00:00,5.31666914761343e-12,1521.13751657682,0.0,7.32839676086116e-12,4233.51923076918,2485.94059727274
Tank,2030-01-06 02:00:00,4.88695760048089e-12,3925.94633509005,0.0,1.66057454543254e-11,5378.94871794867,3316.45595636365
Tank,2030-01-06 04:00:00,4.33145272190528e-12,6546.8344574522,0.0,2.46244446973062e-11,6524.37820512814,4146.97131545456
Tank,2030-01-06 06:00:00,4.46722878560124e-12,9486.46047490446,0.0,3.56692844112193e-11,7669.8076923078,4977.48667454547
Tank,2030-01-06 08:00:00,2.75361055427009e-12,12426.0864923567,0.0,4.42285037488824e-11,8815.23717948728,5808.00203363639
Tank,2030-01-06 10:00:00,1.17337107167418e-12,14678.1497865671,0.0,4.42285037488824e-11,3887.98717948728,1242.97029863639
Tank,2030-01-06 12:00:00,-1.0311345620654e-12,17617.7758040194,0.0,5.18218310521976e-11,5033.41666666676,2073.4856577273
Tank,2030-01-06 14:00:00,-3.03957970775094e-12,19696.4917743376,0.0,6.34069807655432e-11,6178.84615384624,2904.00101681821
Tank,2030-01-06 16:00:00,-4.09289566316385e-12,19696.4917743376,0.0,411.090916529075,7324.27564102572,3734.51637590912
Tank,2030-01-06 18:00:00,-4.64195148543429e-12,19801.7120379448,0.0,1426.2821718893,8469.7051282052,4565.03173500004
Tank,2030-01-06 20:00:00,-5.18855829056152e-12,17707.8616553326,0.0,0.0,3542.4551282052,0.0
Tank,2030-01-06 22:00:00,-7.07759899899087e-12,20647.4876727847,0.0,4.5798733248844e-10,4687.88461538468,830.515359090912
Tank,2030-01-07 00:00:00,-4.64195148543429e-12,23615.182412737,0.0,0.234246667135086,5818.31410256416,1659.70240734849
Tank,2030-01-07 02:00:00,-2.7613144480137e-12,26582.8771526893,0.0,0.468493333811134,6948.74358974364,2488.88945560607
Tank,2030-01-07 04:00:00,-3.51557545799151e-12,29550.5718926415,0.0,0.702740000487888,8079.17307692312,3318.07650386365
Tank,2030-01-07 06:00:00,-4.13679745358843e-12,32518.2666325938,0.0,0.936986667164987,9209.6025641026,4147.26355212123
Tank,2030-01-07 08:00:00,-4.64195148543429e-12,34060.8504339906,0.0,1426.28217188926,10340.0320512821,4976.45060037881
Tank,2030-01-07 10:00:00,-2.71165288143442e-12,33227.3468549175,0.0,1426.28217188918,10340.0320512821,5805.63764863639
Tank,2030-01-07 12:00:00,-2.99467933418165e-12,28902.3739609985,0.0,1426.28217188918,10340.0320512821,6634.82469689396
Tank,2030-01-07 14:00:00,-3.01459271764605e-12,23166.8468209583,0.0,1426.28217188918,7587.004665082,7464.01174515154
Tank,2030-01-07 16:00:00,-3.01831996582089e-12,13926.4640260113,0.0,1426.28217188918,7587.004665082,8293.19879340912
Tank,2030-01-07 18:00:00,-3.05311199218732e-12,5709.77740329972,0.0,1426.04792522253,7587.00466508231,3726.83874757579
Tank,2030-01-07 20:00:00,-3.2595675220754e-12,643.436745142926,0.0,1426.04792522253,7587.00466508231,-1.91843086517991e-11
Tank,2030-01-07 22:00:00,-4.64195148543429e-12,4741.56097227466,0.0,1426.2821718892,7587.00466508231,0.0
