,A,B,C,D,E,F
2030-01-01 00:00:00,-1.28306861015296e-10,250417.687510476,0.0,85280.2182999967,-2.97272222291501e-10,43408.8350454452
2030-01-01 02:00:00,0.0,238163.955310476,0.0,84836.3796499967,-2.38098106798994e-10,0.0
2030-01-01 04:00:00,0.0,199403.763910475,0.0,85119.7600999967,-2.38106397055743e-10,0.0
2030-01-01 06:00:00,0.0,157170.675310475,0.0,78012.0338499967,-2.38106397055743e-10,0.0
2030-01-01 08:00:00,0.0,183872.223910476,0.0,71279.8877499967,-2.38106397055743e-10,5.97567373723618e-11
2030-01-01 10:00:00,0.0,184750.440310475,0.0,60381.1610999967,-2.37882973390064e-10,5.97567373723618e-11
2030-01-01 12:00:00,0.0,58100.6613104755,0.0,67805.5497999967,-1.78837454505532e-10,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,33830.2754999967,-2.3933253016367e-10,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,27414.8977999968,-2.99165662704587e-10,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,36818.1619499967,-2.22021247031758e-10,217390.860739313
2030-01-01 20:00:00,0.0,0.0,0.0,37479.9767499968,-2.3933253016367e-10,0.0
2030-01-01 22:00:00,0.0,0.0,0.0,36490.1628499967,-3.56475177715286e-10,5.97567373723618e-11
2030-01-02 00:00:00,0.0,0.0,0.0,33697.3804999967,-2.37689700956563e-10,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,26709.9386999967,-2.95363201577847e-10,5.97567373723618e-11
2030-01-02 04:00:00,0.0,0.0,0.0,29933.7792499968,-2.9592694865162e-10,0.0
2030-01-02 06:00:00,0.0,0.0,0.0,36033.9522999968,-2.92905710610462e-10,5.97567373723618e-11
2030-01-02 08:00:00,0.0,0.0,0.0,58794.3508499968,-2.89708812339664e-10,5.97567373723618e-11
2030-01-02 10:00:00,0.0,0.0,0.0,65206.1310999967,-2.8530413380766e-10,5.97567373723618e-11
2030-01-02 12:00:00,0.0,0.0,0.0,69671.4404999967,-2.80215869056561e-10,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,54225.8482999968,-2.3933253016367e-10,5.97567373723618e-11
2030-01-02 16:00:00,0.0,0.0,0.0,57145.0517999967,-2.3933253016367e-10,43404.9194524348
2030-01-02 18:00:00,0.0,0.0,0.0,120040.562941504,317525.228685897,282119.668682279
2030-01-02 20:00:00,0.0,0.0,0.0,46362.5646967045,25376.0481457209,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,44084.5068999968,-2.37725959227441e-10,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,47102.7957499968,-2.97375846137365e-10,5.92619495712517e-11
2030-01-03 02:00:00,0.0,0.0,0.0,36233.0096499967,-2.96419057162952e-10,5.71996582962748e-11
2030-01-03 04:00:00,0.0,0.0,0.0,32374.2872499968,-2.96009285779413e-10,5.52820371013849e-11
2030-01-03 06:00:00,-8.87016162013164e-13,0.0,0.0,120040.562941504,317525.228685897,282119.668682279
2030-01-03 08:00:00,0.0,0.0,0.0,30370.7130499968,-2.91987928561295e-10,-3.78670792002235e-11
2030-01-03 10:00:00,0.0,0.0,0.0,46278.6714999968,-2.90211327745515e-10,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,72647.8809499968,-2.87268131482348e-10,5.97567373723618e-11
2030-01-03 14:00:00,0.0,0.0,0.0,45338.3946499967,-2.3933253016367e-10,5.97567373723618e-11
2030-01-03 16:00:00,0.0,0.0,0.0,120040.562941504,317525.228685897,282119.668682279
2030-01-03 18:00:00,0.0,0.0,0.0,120040.562941504,317525.228685897,282119.668682279
2030-01-03 20:00:00,0.0,40558.6617104757,0.0,120040.562941504,184108.169130965,43275.4899814661
2030-01-03 22:00:00,0.0,143214.055510475,0.0,83181.2981999967,-2.31330775189151e-10,5.64675500414985e-11
2030-01-04 00:00:00,0.0,279897.738310476,0.0,85751.6582999967,-2.3389377515017e-10,0.0
2030-01-04 02:00:00,0.0,199906.473910475,0.0,85562.3266999968,-2.37719066688167e-10,0.0
2030-01-04 04:00:00,0.0,73681.1727104756,0.0,120040.562941504,317525.228685897,282119.668682279
2030-01-04 06:00:00,-1.29633884699648e-10,45854.8101104753,0.0,120040.562941504,317525.228685897,282119.668682279
2030-01-04 08:00:00,-1.29642049642906e-10,173648.403910475,0.0,82026.0713999967,-3.55990627373274e-10,0.0
2030-01-04 10:00:00,-1.28841284614115e-10,269571.427510476,0.0,84897.1585999967,-2.97344421203062e-10,0.0
2030-01-04 12:00:00,-1.29416193516763e-10,314729.511310476,0.0,85586.3016999968,-2.38531012301818e-10,0.0
2030-01-04 14:00:00,-1.2945235212052e-10,328460.061910476,0.0,85798.5880999967,-2.3933253016367e-10,5.97567373723618e-11
2030-01-04 16:00:00,-1.29612584361735e-10,321154.131910476,0.0,120040.562941504,317525.228685897,282119.668682279
2030-01-04 18:00:00,-1.29680296486251e-10,332401.191910476,0.0,120040.562941504,317525.228685897,282119.668682279
2030-01-04 20:00:00,0.0,301623.530710475,0.0,84442.4947999968,38530.5246794862,0.0
2030-01-04 22:00:00,0.0,294380.013910475,0.0,84459.3721999967,-2.38106397055743e-10,0.0
2030-01-05 00:00:00,-1.28335534750722e-10,211626.874510476,0.0,85452.1214499967,-2.38106397055743e-10,0.0
2030-01-05 02:00:00,-1.28245573609872e-10,287088.863710475,0.0,85243.9759999967,-2.38106397055743e-10,0.0
2030-01-05 04:00:00,-1.28799880705455e-10,324390.827110475,0.0,85623.4513999967,-2.38106397055743e-10,0.0
2030-01-05 06:00:00,-1.2959375072007e-10,319987.854910476,0.0,120040.562941504,317525.228685897,259820.761325921
2030-01-05 08:00:00,-1.29569854273878e-10,310048.285510475,0.0,82067.5760999967,-2.38106397055743e-10,0.0
2030-01-05 10:00:00,0.0,300293.226310475,0.0,82383.3343999967,-2.38106397055743e-10,5.97567373723618e-11
2030-01-05 12:00:00,0.0,246592.769710475,0.0,78625.7495499967,-1.7909803884581e-10,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,48035.0055499967,-1.79499397622752e-10,0.0
2030-01-05 16:00:00,0.0,0.0,0.0,12238.3578999967,-2.3933253016367e-10,5.97567373723618e-11
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,317525.228685897,259674.141424296
2030-01-05 20:00:00,0.0,0.0,0.0,5926.67264999675,0.0,5.97567373723618e-11
2030-01-05 22:00:00,0.0,0.0,0.0,62500.3025999967,-2.80723235065929e-10,-5.48300395231295e-11
2030-01-06 00:00:00,0.0,0.0,0.0,73063.4693999968,-2.4283879832666e-10,4.99505547183829e-11
2030-01-06 02:00:00,0.0,0.0,0.0,67986.3035999968,-2.3586010876914e-10,4.72608417399728e-11
2030-01-06 04:00:00,0.0,0.0,0.0,77377.4317999967,-2.50016768165426e-10,0.0
2030-01-06 06:00:00,0.0,21141.2409104755,0.0,81031.8096499967,-2.13301125785614e-10,0.0
2030-01-06 08:00:00,0.0,139669.185310476,0.0,83457.0032999968,-2.68253064568419e-10,5.97567373723618e-11
2030-01-06 10:00:00,0.0,239728.593910475,0.0,120040.562941504,317525.228685897,282119.668682279
2030-01-06 12:00:00,0.0,114938.316910476,0.0,79706.7105499967,-2.30253009406709e-10,5.97567373723618e-11
2030-01-06 14:00:00,0.0,0.0,0.0,68784.9623499967,-2.3933253016367e-10,5.97567373723618e-11
2030-01-06 16:00:00,0.0,0.0,0.0,67046.3789499968,-2.3933253016367e-10,5.97567373723618e-11
2030-01-06 18:00:00,0.0,0.0,0.0,60741.3321499967,-2.3933253016367e-10,0.0
2030-01-06 20:00:00,0.0,0.0,0.0,120040.562941504,317525.228685897,282119.668682279
2030-01-06 22:00:00,0.0,11132.9313104756,0.0,70074.4254999967,-2.73594376199246e-10,5.97567373723618e-11
2030-01-07 00:00:00,0.0,236763.966310475,0.0,82480.5780499967,-2.71710921649893e-10,5.97567373723618e-11
2030-01-07 02:00:00,0.0,245835.865510476,0.0,80982.5642499968,-2.82270864354426e-10,5.97567373723618e-11
2030-01-07 04:00:00,0.0,205933.372510475,0.0,65311.3475999968,-2.92694723058388e-10,5.97567373723618e-11
2030-01-07 06:00:00,0.0,253391.367910475,0.0,75217.7562499968,-2.94857721883346e-10,0.0
2030-01-07 08:00:00,0.0,128604.848110475,0.0,63138.2004999967,-2.3491882884066e-10,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,30789.6835499967,-2.93102586846529e-10,5.97567373723618e-11
2030-01-07 12:00:00,0.0,0.0,0.0,11777.5644499968,-1.77603611655057e-10,0.0
2030-01-07 14:00:00,0.0,0.0,0.0,1537.13369999675,-2.3933253016367e-10,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,982.574299996717,-2.3933253016367e-10,5.97567373723618e-11
2030-01-07 18:00:00,0.0,0.0,0.0,10318.4835451628,15985.2098216424,282119.668682279
2030-01-07 20:00:00,0.0,0.0,0.0,28204.6487225802,-2.2444684530726e-10,238223.198799638
2030-01-07 22:00:00,0.0,196435.309510476,0.0,84189.9918999971,-2.56005822825431e-10,43356.1177857671
