,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.22441189544236e-12,0.0,0.0,0.0,0.0,0.0,-4.12754290548631e-11,0.0,0.0,4.41672218901972e-12,0.0,0.0,0.0,-5.80507881212529e-11
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,0.0,58972.3360640802,35932.8024193548,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 04:00:00,-1.50751992145405e-12,39072.4623655914,0.0,0.0,58950.2437137197,35932.8024193548,0.0,0.0,113256.345864257,0.0,-15628.1666666667,142458.249090064,-173026.332423397,0.0,0.0,184881.828391139,-198255.169788986,0.0,0.0,21492.8602150538,1.02804925207149e-12,0.0,0.0,-310432.319239887
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,0.0,58972.3360640822,35932.8024193535,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139348,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,375.69512157897,58889.1880473836,35557.1072977759,0.0,-1.22470925291953e-12,112819.595076342,0.0,-15628.1666666667,142021.498302148,-172589.581635482,-1.07395630006581e-12,0.0,184445.077603224,-197818.419001073,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 10:00:00,1.50732178835578e-12,39072.4623655914,0.0,1059.46942875964,60031.8054928398,34873.3329905952,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.02800532750987e-12,0.0,0.0,-310432.319239887
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,930.781085004714,59903.1171490841,35002.0213343501,0.0,-1.22469033979171e-12,113278.438214617,0.0,-15628.1666666667,142480.341440424,-173048.424773757,0.0,0.0,184903.920741499,-198277.262139349,0.0,0.0,21492.8602150538,1.02799504354309e-12,0.0,0.0,-310432.319239887
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,85.6889384140015,59407.1657757696,35497.9727076655,1.66052655754882e-12,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.03725621847311e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59942.1541105317,34962.9843729034,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.07303392966769e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.7958928539044e-12,0.0,0.0,-302854.075405374
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,152.608228049434,59862.757527666,35042.3809557691,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.07303392966769e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-288235.37228672
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,118.522873247902,59771.9056753741,35133.232808061,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.07303392966769e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.02742259959918e-12,0.0,0.0,-284624.673102899
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,18.7775240797054,60139.3426840109,34765.7957994241,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-292928.832600154
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,0.0,60263.5672911471,34641.571192288,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,1.43809268267475e-09,0.0,-296065.57456093
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,0.0,59975.9444089198,34929.1940745153,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.02715760458457e-12,0.0,0.0,-283195.190594721
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59331.0263858556,35574.1120975795,0.0,0.0,113278.438214618,-1.02530650310936e-12,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-254916.255853304
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,35659.9687908665,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,-1.31697913662333e-12,0.0,-200173.997157315
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,129.963245338506,59448.2241006745,35456.9143827606,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-136591.85378817
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574253,59192.8034729504,35506.1125027806,0.0,0.0,113072.215706914,0.0,-15628.1666666667,142274.11893272,-172842.202266054,0.0,0.0,184697.698233795,-198071.039631645,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-79839.174931652
