,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.12754290548631e-11,0.0,0.0,4.41672218901972e-12,0.0,0.0,0.0,-5.80507881212529e-11
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,0.0,58972.3360640802,35932.8024193548,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,0.0,58950.2437137197,35932.8024193548,0.0,0.0,113256.345864257,0.0,-15628.1666666667,142458.249090064,-173026.332423397,0.0,0.0,184881.828391139,-198255.169788986,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,0.0,58972.3360640822,35932.8024193535,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139348,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,0.0,58889.1880473836,35557.1072977759,0.0,0.0,112819.595076342,0.0,-15628.1666666667,142021.498302148,-172589.581635482,0.0,0.0,184445.077603224,-197818.419001073,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,0.0,60031.8054928398,34873.3329905952,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,0.0,59903.1171490842,35002.0213343501,0.0,0.0,113278.438214617,0.0,-15628.1666666667,142480.341440424,-173048.424773757,0.0,0.0,184903.920741499,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,0.0,59407.1657757695,35497.9727076655,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59942.1541105317,34962.9843729034,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302854.075405374
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,35042.3809557691,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-288235.37228672
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,0.0,59771.9056753741,35133.232808061,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-284624.673102899
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,0.0,60139.3426840109,34765.7957994241,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-292928.832600154
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,0.0,60263.5672911471,34641.571192288,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-296065.574560931
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,0.0,59975.9444089198,34929.1940745153,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-283195.190594721
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59331.0263858556,35574.1120975795,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-254916.255853304
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,35659.9687908665,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-200173.997157315
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,0.0,59448.2241006745,35456.9143827606,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-136591.85378817
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,0.0,59192.8034729504,35506.1125027806,0.0,0.0,113072.215706914,0.0,-15628.1666666667,142274.11893272,-172842.202266054,0.0,0.0,184697.698233795,-198071.039631645,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-79839.1749316519
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,0.0,59290.5191353875,35248.5785730003,0.0,0.0,112912.397439571,0.0,-15628.1666666667,142114.300665378,-172682.383998711,0.0,0.0,184537.879966453,-197911.221364303,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-61446.3507902531
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,0.0,59872.173035292,35032.965448143,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-78243.380057011
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,0.0,59887.5605344984,35017.5779489367,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-128324.49381104
