,A,B,C,D,E,F
2030-01-01 00:00:00,373411.0149481,1077515.978,0.0,121965.9896457085,694147.063576522,253872.81471978617
2030-01-01 02:00:00,373411.0149481,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.81471978617
2030-01-01 04:00:00,373180.813319386,1076497.38545,0.0,137198.7034742969,694147.063576525,253872.81471978617
2030-01-01 06:00:00,356647.730467788,1072977.9614,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-01 08:00:00,358524.082110331,1075203.09045,0.0,137198.7034742969,694147.063576525,253872.8147197861
2030-01-01 10:00:00,274895.921492952,1075276.2751500001,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-01 12:00:00,259912.773755636,1064722.1269,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-01 14:00:00,265068.661041276,1046047.46135,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-01 16:00:00,168544.124641557,1044239.53015,0.0,137198.703474297,694147.063576525,253872.81471978623
2030-01-01 18:00:00,182869.144242184,1047334.18885,0.0,137198.7034742969,694147.063576525,253872.81471978623
2030-01-01 20:00:00,199260.965026282,1045346.4853000001,0.0,137198.7034742969,694147.063576525,253872.81471978608
2030-01-01 22:00:00,132966.646826423,1041292.82475,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-02 00:00:00,110553.592358599,1027077.5188,0.0,137198.7034742969,694147.063576525,253872.81471978623
2030-01-02 02:00:00,162447.556515583,1019464.62015,0.0,137198.70347429698,694147.063576525,253872.81471978623
2030-01-02 04:00:00,278806.006005244,1019993.5873,0.0,137198.703474297,694147.063576525,253872.8147197862
2030-01-02 06:00:00,294296.58227809,1027415.31475,0.0,137198.7034742969,694147.063576525,253872.81471978588
2030-01-02 08:00:00,257660.769136586,1032870.3807,0.0,137198.7034742969,694147.063576525,253872.81471978637
2030-01-02 10:00:00,303744.685690836,1042802.5066,0.0,137198.7034742969,694147.063576525,253872.81471978608
2030-01-02 12:00:00,286114.471293271,1052081.60945,0.0,137198.7034742969,694147.063576525,253872.8147197861
2030-01-02 14:00:00,181170.364125833,1045184.69865,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-02 16:00:00,178394.095877014,1053849.31685,0.0,121976.1367322499,589203.898119861,238714.7492298437
2030-01-02 18:00:00,139117.873858302,1043398.00345,0.0,43626.97054999997,4.35733781599366e-08,185012.274102039
2030-01-02 20:00:00,119684.299416768,1033388.39715,0.0,137198.703474297,694147.063576525,253872.8147197861
2030-01-02 22:00:00,118194.471227468,1050924.25285,0.0,137198.7034742969,694147.063576525,253872.81471978614
2030-01-03 00:00:00,78586.8836460933,1051486.3902,0.0,137198.7034742969,694147.063576525,253872.81471978614
2030-01-03 02:00:00,33820.0443378534,1045198.582,0.0,137198.7034742969,694147.063576525,253872.81471978573
2030-01-03 04:00:00,12384.9979001739,1042835.3025,0.0,137198.703474297,694147.063576525,253872.81471978573
2030-01-03 06:00:00,2591.23944713533,1034998.0033,0.0,31595.195349999973,1.17556705437718e-10,120777.76220612657
2030-01-03 08:00:00,3104.54238339519,1030542.4915,0.0,137198.703474297,694147.063576525,253872.81471978588
2030-01-03 10:00:00,11982.9425554575,1036856.0193,0.0,137198.7034742969,694147.063576525,253872.81471978637
2030-01-03 12:00:00,28196.1882591659,1040597.0538999999,0.0,137198.7034742969,694147.063576525,253872.81471978634
2030-01-03 14:00:00,14550.0704960111,1023823.26295,0.0,137198.7034742969,694147.063576525,253872.8147197863
2030-01-03 16:00:00,11324.8189296077,1028910.19545,0.0,47816.86199999997,1.19666265081835e-10,124322.4455992255
2030-01-03 18:00:00,17525.929607678,1048946.1693,0.0,62815.39149999997,1.19666265081835e-10,147918.3322235262
2030-01-03 20:00:00,21490.375740128,1063260.2936,0.0,137198.7034742969,694147.063576525,253872.814719786
2030-01-03 22:00:00,43073.9226377247,1071814.90975,0.0,137198.7034742969,694147.063576525,253872.81471978623
2030-01-04 00:00:00,97952.9540316684,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-04 02:00:00,188100.888797752,1076539.27795,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-04 04:00:00,350627.5866886,1066020.50285,0.0,79454.47149999997,1.19036731935683e-10,188044.2527857971
2030-01-04 06:00:00,373411.0149481,1063701.6393,0.0,81473.37279999997,-1.18922571909808e-10,189413.3414623662
2030-01-04 08:00:00,373411.0149481,1074351.10545,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-04 10:00:00,373411.0149481,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.81471978617
2030-01-04 12:00:00,373411.0149481,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-04 14:00:00,373411.0149481,1077515.978,0.0,137198.7034742969,694147.063576525,253872.81471978617
2030-01-04 16:00:00,373411.0149481,1077515.9780000001,0.0,89352.42395,1.19666265081835e-10,232120.3670117422
2030-01-04 18:00:00,373411.0149481,1077515.978,0.0,89380.95479999998,1.19666265081835e-10,253872.8147197865
2030-01-04 20:00:00,373411.0149481,1077515.978,0.0,121980.91184461451,85114.789306516,231925.58129896782
2030-01-04 22:00:00,373373.700861202,1077515.978,0.0,137198.7034742969,694147.063576525,253872.81471978617
2030-01-05 00:00:00,373411.0149481,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.81471978617
2030-01-05 02:00:00,373411.0149481,1077515.978,0.0,137198.7034742969,694147.063576525,253872.81471978617
2030-01-05 04:00:00,373411.0149481,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.81471978617
2030-01-05 06:00:00,373411.0149481,1077515.9780000001,0.0,88551.45584999997,0.0,189504.2304575521
2030-01-05 08:00:00,373411.0149481,1077515.978,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-05 10:00:00,329305.498739122,1077515.978,0.0,137198.7034742969,694147.063576525,253872.8147197863
2030-01-05 12:00:00,343602.133135752,1077515.978,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-05 14:00:00,112378.516359323,1046860.5668,0.0,137198.7034742969,694147.063576525,253872.81471978623
2030-01-05 16:00:00,6036.31126930734,1010199.6677,0.0,137198.703474297,694147.063576525,253872.8147197862
2030-01-05 18:00:00,182.415092889978,1002159.33225,0.0,18910.2062878168,-1.57933680854815e-10,172159.4827470942
2030-01-05 20:00:00,1348.14210296716,1006458.68345,0.0,137198.703474297,694147.063576525,253872.8147197865
2030-01-05 22:00:00,2596.85264882793,1032668.3689,0.0,137198.7034742969,694147.063576525,253872.81471978608
2030-01-06 00:00:00,23628.5126147861,1053699.637,0.0,137198.7034742969,694147.063576525,253872.81471978672
2030-01-06 02:00:00,65637.3313053486,1057550.0506,0.0,137198.7034742969,694147.063576525,253872.81471978629
2030-01-06 04:00:00,84851.9384692221,1058491.57115,0.0,137198.7034742969,694147.063576525,253872.8147197865
2030-01-06 06:00:00,145397.677405395,1061642.1752,0.0,137198.7034742969,694147.063576525,253872.8147197858
2030-01-06 08:00:00,261750.768233544,1071519.5039,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-06 10:00:00,241377.508128603,1077515.978,0.0,102289.0213195283,179392.983079368,93080.08628150991
2030-01-06 12:00:00,336732.553760398,1069458.5982,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-06 14:00:00,306784.819527594,1056129.16895,0.0,137198.7034742969,694147.063576525,253872.8147197866
2030-01-06 16:00:00,160891.297420318,1048862.8402,0.0,137198.7034742969,694147.063576525,253872.8147197861
2030-01-06 18:00:00,83866.8617401144,1051953.55695,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-06 20:00:00,83492.7806834751,1038437.6722,0.0,43155.24009999997,1.19666265081835e-10,136251.3721151679
2030-01-06 22:00:00,121951.254888314,1060808.1494,0.0,137198.7034742969,694147.063576525,253872.8147197861
2030-01-07 00:00:00,138950.807430916,1077515.978,0.0,137198.7034742969,694147.063576525,253872.8147197857
2030-01-07 02:00:00,133161.948311321,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-07 04:00:00,115211.425275826,1077041.5195,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-07 06:00:00,94890.0587178956,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-07 08:00:00,77160.9764032526,1070597.4758,0.0,137198.7034742969,694147.063576525,253872.8147197862
2030-01-07 10:00:00,68317.5524148581,1038390.8437,0.0,137198.703474297,694147.063576525,253872.81471978614
2030-01-07 12:00:00,43231.5611975351,1023177.49355,0.0,137198.703474297,694147.063576525,253872.81471978617
2030-01-07 14:00:00,3041.71800033053,1005035.554,0.0,137198.70347429698,694147.063576525,253872.8147197861
