,,A,B,C,D,E,F
Grid,2030-01-01 00:00:00,0.0,0.0,0.0,33119.2629457085,694147.063576522,64761.3820780446
Grid,2030-01-01 02:00:00,0.0,0.0,0.0,48795.8154242969,694147.063576525,64373.0056096644
Grid,2030-01-01 04:00:00,0.0,0.0,0.0,48512.4349742969,694147.063576525,64238.955821221
Grid,2030-01-01 06:00:00,0.0,0.0,0.0,55620.1612242969,694147.063576525,66508.2316890778
Grid,2030-01-01 08:00:00,0.0,0.0,0.0,62352.3073242969,694147.063576525,64855.2281972605
Grid,2030-01-01 10:00:00,0.0,0.0,0.0,73251.0339742969,694147.063576525,67386.0224321963
Grid,2030-01-01 12:00:00,0.0,0.0,0.0,65826.6452742969,694147.063576525,62881.3547153709
Grid,2030-01-01 14:00:00,0.0,0.0,0.0,99801.9195742969,694147.063576525,68165.2134047316
Grid,2030-01-01 16:00:00,0.0,0.0,0.0,106217.297274297,694147.063576525,58815.8168525811
Grid,2030-01-01 18:00:00,0.0,0.0,0.0,96814.0331242969,694147.063576525,58648.4774320579
Grid,2030-01-01 20:00:00,0.0,0.0,0.0,96152.2183242969,694147.063576525,61572.6046786616
Grid,2030-01-01 22:00:00,0.0,0.0,0.0,97142.0322242969,694147.063576525,76520.0406456867
Grid,2030-01-02 00:00:00,0.0,0.0,0.0,99934.8145742969,694147.063576525,75727.0005161318
Grid,2030-01-02 02:00:00,0.0,0.0,0.0,106922.256374297,694147.063576525,78318.6727532718
Grid,2030-01-02 04:00:00,0.0,0.0,0.0,103698.415824297,694147.063576525,90463.5921349558
Grid,2030-01-02 06:00:00,0.0,0.0,0.0,97598.2427742969,694147.063576525,112141.162054164
Grid,2030-01-02 08:00:00,0.0,0.0,0.0,74837.8442242969,694147.063576525,136725.565340043
Grid,2030-01-02 10:00:00,0.0,0.0,0.0,68426.0639742969,694147.063576525,150692.950772007
Grid,2030-01-02 12:00:00,0.0,0.0,0.0,63960.7545742969,694147.063576525,150643.179795068
Grid,2030-01-02 14:00:00,0.0,0.0,0.0,79406.3467742969,694147.063576525,103757.575801725
Grid,2030-01-02 16:00:00,0.0,0.0,0.0,61264.5765322499,589203.898119861,65012.4077524723
Grid,2030-01-02 18:00:00,0.0,0.0,0.0,-2.86032495944172e-11,4.35733781599366e-08,0.0
Grid,2030-01-02 20:00:00,0.0,0.0,0.0,105699.796774297,694147.063576525,84801.4311571726
Grid,2030-01-02 22:00:00,0.0,0.0,0.0,89547.6881742969,694147.063576525,91783.2079344006
Grid,2030-01-03 00:00:00,0.0,0.0,0.0,86529.3993242969,694147.063576525,94370.1019936214
Grid,2030-01-03 02:00:00,0.0,0.0,0.0,97399.1854242969,694147.063576525,103621.677968989
Grid,2030-01-03 04:00:00,0.0,0.0,0.0,101257.907824297,694147.063576525,118118.563304825
Grid,2030-01-03 06:00:00,0.0,0.0,0.0,-2.86032495944172e-11,1.17556705437718e-10,0.0
Grid,2030-01-03 08:00:00,0.0,0.0,0.0,103261.482024297,694147.063576525,147915.249470873
Grid,2030-01-03 10:00:00,0.0,0.0,0.0,87353.5235742969,694147.063576525,165121.071695436
Grid,2030-01-03 12:00:00,0.0,0.0,0.0,60984.3141242969,694147.063576525,177093.206632764
Grid,2030-01-03 14:00:00,0.0,0.0,0.0,88293.8004242969,694147.063576525,137135.929835765
Grid,2030-01-03 16:00:00,0.0,0.0,0.0,-2.86032495944172e-11,1.19666265081835e-10,0.0
