,A,B,C,D,E,F
2030-01-01 00:00:00,8.07498593219789e-11,2556502.260826407,0.0,213048.13428806,309181.216250003,286579.45015355
2030-01-01 02:00:00,8.07498593219789e-11,2544248.528626407,0.0,212604.29563806,309181.216250003,286579.45015355
2030-01-01 04:00:00,8.07498593219789e-11,2505488.337226407,0.0,212887.67608806002,309181.216250003,286579.45015355
2030-01-01 06:00:00,8.07498593219789e-11,2463255.2486264072,0.0,205779.94983806,309181.216250003,286579.45015355
2030-01-01 08:00:00,8.07498593219789e-11,2489956.797226407,0.0,199047.80373806,309181.216250003,286579.45015355
2030-01-01 10:00:00,8.07498593219789e-11,2490835.013626407,0.0,188149.07708806,309181.216250003,286579.45015355
2030-01-01 12:00:00,8.07498593219789e-11,2364185.234626407,0.0,195573.46578805998,309181.216250003,286579.45015355
2030-01-01 14:00:00,8.07498593219789e-11,2140089.248026407,0.0,161598.19148806,309181.216250003,286579.45015355
2030-01-01 16:00:00,8.07498593219789e-11,2118394.073626407,0.0,155182.81378806,309181.216250003,286579.45015355
2030-01-01 18:00:00,8.07498593219789e-11,2155529.978026407,0.0,164586.07793805999,309181.216250003,286579.45015355
2030-01-01 20:00:00,8.07498593219789e-11,2131677.535426407,0.0,165247.89273806,309181.216250003,286579.45015355
2030-01-01 22:00:00,8.07498593219789e-11,2083033.608826407,0.0,164258.07883806,309181.216250003,286579.45015355
2030-01-02 00:00:00,8.07498593219789e-11,1912449.937426407,0.0,161465.29648806,309181.216250003,286579.45015355
2030-01-02 02:00:00,8.07498593219789e-11,1821095.153626407,0.0,154477.85468806,309181.216250003,286579.45015355
2030-01-02 04:00:00,8.07498593219789e-11,1827442.759426407,0.0,157701.69523806,309181.216250003,286579.45015355
2030-01-02 06:00:00,8.07498593219789e-11,1916503.4888264071,0.0,163801.86828806,309181.216250003,286579.45015355
2030-01-02 08:00:00,8.07498593219789e-11,1981964.280226407,0.0,186562.26683806,309181.216250003,286579.45015355
2030-01-02 10:00:00,8.07498593219789e-11,2101149.791026407,0.0,192974.04708806,309181.216250003,286579.45015355
2030-01-02 12:00:00,8.07498593219789e-11,2212499.0252264068,0.0,197439.35648806,309181.216250003,286579.45015355
