,A,B,C,D,E,F
2030-01-01 00:00:00,0.0,31517.0233770287,0.0,2282.60319666667,4949.16666666667,5191.24321340188
2030-01-01 02:00:00,0.0,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-01 04:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419193,5913.10000000005,5480.840548
2030-01-01 06:00:00,0.0,31517.0233770286,0.0,2462.35697419193,5913.10000000005,5480.840548
2030-01-01 08:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-01 10:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-01 12:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-01 14:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-01 16:00:00,0.0,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-01 18:00:00,0.0,24699.1803399739,0.0,2462.35697419192,3025.22968795341,5480.840548
2030-01-01 20:00:00,0.0,24243.0016624697,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-01 22:00:00,0.0,29895.5289916667,0.0,2462.35697419192,5913.10000000005,5480.84054799995
2030-01-02 00:00:00,0.0,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-02 02:00:00,0.0,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-02 04:00:00,0.0,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-02 06:00:00,-2.27938995283619e-12,30474.8784824224,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-02 08:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-02 10:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-02 12:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-02 14:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-02 16:00:00,-2.27938995283619e-12,29886.8175833333,0.0,2282.79726,4948.41666666667,4565.4267125
2030-01-02 18:00:00,0.0,23795.8243791802,0.0,834.367115467368,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-02 20:00:00,-2.27938995283619e-12,30094.7486212781,0.0,2462.35697419193,5913.10000000005,5480.840548
2030-01-02 22:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-03 00:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-03 02:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-03 04:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-03 06:00:00,-2.19368776503352e-28,21868.021332563,0.0,604.259055223524,-1.20631262178346e-12,0.0
2030-01-03 08:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-03 10:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-03 12:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-03 14:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-03 16:00:00,0.0,20470.8672479347,0.0,914.498914654555,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-03 18:00:00,0.0,25069.1304312959,0.0,1201.346239541,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-03 20:00:00,0.0,28354.2270911095,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-03 22:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-04 00:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-04 02:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419193,5913.10000000005,5480.840548
2030-01-04 04:00:00,0.0,28987.6961037798,0.0,1519.56914176428,0.0,-1.23367010659442e-12
2030-01-04 06:00:00,0.0,28455.5160875235,0.0,1558.18068945733,-1.2237540548045e-12,-1.23367010659442e-12
2030-01-04 08:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419193,5913.10000000005,5480.840548
2030-01-04 10:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-04 12:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419193,5913.10000000005,5480.840548
2030-01-04 14:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-04 16:00:00,0.0,31517.0233770287,0.0,1708.86777814965,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-04 18:00:00,0.0,31517.0233770287,0.0,1709.41343150849,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-04 20:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2282.88858416667,5913.10000000005,5480.840548
2030-01-04 22:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-05 00:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-05 02:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419193,5913.10000000005,5480.840548
2030-01-05 04:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-05 06:00:00,0.0,31517.0233770287,0.0,1693.54923930194,0.0,-1.07639351284861e-11
2030-01-05 08:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-05 10:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-05 12:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-05 14:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
