,A,B,C,D,E,F
2030-01-01 00:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-01 02:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-01 04:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-01 06:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-01 08:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-01 10:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-01 12:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-01 14:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-01 16:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-01 18:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-01 20:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-01 22:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-02 00:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-02 02:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-02 04:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-02 06:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-02 08:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-02 10:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-02 12:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-02 14:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-02 16:00:00,-3.42047849368497e-29,29886.8175833333,0.0,2282.79726,4948.41666666667,4565.4267125
2030-01-02 18:00:00,-3.42047849368497e-29,19125.0298828592,0.0,0.0,-1.23676904113598e-12,0.0
2030-01-02 20:00:00,-3.42047849368497e-29,31142.9363917258,0.0,2569.32043385418,5551.57291666667,5139.60151312502
2030-01-02 22:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-03 00:00:00,-3.42047849368497e-29,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-03 02:00:00,-3.42047849368497e-29,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-03 04:00:00,0.0,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-03 06:00:00,0.0,19125.0298828592,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-03 10:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-03 12:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-03 14:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-03 16:00:00,-3.42047849368497e-29,19125.0298828592,0.0,0.0,-1.23676904113598e-12,0.0
2030-01-03 18:00:00,-3.42047849368497e-29,19125.0298828592,0.0,0.0,-1.23676904113598e-12,0.0
2030-01-03 20:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-03 22:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-04 00:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-04 02:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-04 04:00:00,-3.42047849368497e-29,19125.0298828592,0.0,0.0,1.22533685133712e-12,0.0
2030-01-04 06:00:00,-3.42047849368497e-29,19125.0298828592,0.0,0.0,-2.447508109609e-12,0.0
2030-01-04 08:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-04 10:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-04 12:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-04 14:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-04 16:00:00,-3.42047849368497e-29,19125.0298828592,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,0.0,19125.0298828592,0.0,0.0,-1.23676904113598e-12,1.69352579354848e-10
2030-01-04 20:00:00,2.44754874743026e-13,31532.0694917258,0.0,2571.79257968752,5491.07291666667,5143.81795062503
2030-01-04 22:00:00,-3.42047849368497e-29,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-05 00:00:00,-3.42047849368497e-29,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
