,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,2.44754874743026e-13,2359.76865218707,-0.0,499.661215494781,1084.69010416666,999.744370677078
Tank,2030-01-01 02:00:00,2.44754874743026e-13,2359.76865218708,-0.0,499.661215494788,1084.69010416667,999.744370677077
Tank,2030-01-01 04:00:00,-7.5088551855588e-13,2359.76865218707,-0.0,499.661215494788,1084.69010416666,999.744370677077
Tank,2030-01-01 06:00:00,-7.5088551855588e-13,2359.76865218708,-0.0,499.661215494788,1084.69010416666,999.744370677078
Tank,2030-01-01 08:00:00,2.44754874743026e-13,2359.76865218708,-0.0,499.661215494788,1084.69010416666,999.744370677078
Tank,2030-01-01 10:00:00,2.70847709136722e-13,2359.76865218708,-0.0,499.661215494788,1084.69010416667,999.744370677078
Tank,2030-01-01 12:00:00,-7.5088551855588e-13,2359.76865218708,-0.0,499.661215494787,1084.69010416667,999.744370677078
Tank,2030-01-01 14:00:00,-7.37363089743067e-13,2359.76865218707,-0.0,499.661215494788,1084.69010416666,999.744370677076
Tank,2030-01-01 16:00:00,-7.77179718508432e-13,2359.76865218708,-0.0,499.661215494788,1084.69010416666,999.744370677077
Tank,2030-01-01 18:00:00,2.86800093280076e-11,2359.76865218708,-0.0,499.661215494925,1084.6901041667,999.744370677077
Tank,2030-01-01 20:00:00,-7.77179718508432e-13,2359.76865218708,-0.0,499.661215494788,1084.69010416667,999.744370677077
Tank,2030-01-01 22:00:00,2.44754874743026e-13,2359.76865218708,-0.0,499.661215494787,1084.69010416666,999.744370677078
Tank,2030-01-02 00:00:00,2.44754874743026e-13,2368.48006052041,-0.0,499.467152161455,1085.44010416667,999.669484843745
Tank,2030-01-02 02:00:00,-7.5088551855588e-13,2368.48006052041,-0.0,499.467152161455,1085.44010416666,999.669484843745
Tank,2030-01-02 04:00:00,2.7055089476186e-13,2368.4800605204,-0.0,499.467152161455,1085.44010416667,999.669484843745
Tank,2030-01-02 06:00:00,-7.5088551855588e-13,2368.48006052042,-0.0,499.467152161455,1085.44010416667,999.669484843745
Tank,2030-01-02 08:00:00,-7.7485978045683e-13,2368.4800605204,-0.0,499.467152161455,1085.44010416666,999.669484843745
Tank,2030-01-02 10:00:00,2.44754874743026e-13,2368.48006052042,-0.0,499.467152161453,1085.44010416667,999.669484843745
Tank,2030-01-02 12:00:00,-7.5088551855588e-13,2368.48006052042,-0.0,499.467152161454,1085.44010416666,999.669484843745
Tank,2030-01-02 14:00:00,2.44754874743026e-13,2368.4800605204,-0.0,499.467152161455,1085.44010416667,999.669484843745
Tank,2030-01-02 16:00:00,-2.01757498655036e-12,0.0,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,-9.95640393298905e-13,-10761.7877004741,-0.0,-2282.79726,-4948.41666666667,-4565.4267125
Tank,2030-01-02 20:00:00,-3.42047849368497e-29,1256.11880839249,-0.0,286.523173854184,603.156250000008,574.17480062502
Tank,2030-01-02 22:00:00,-7.5088551855588e-13,2368.48006052042,-0.0,499.467152161455,1085.44010416667,999.669484843745
Tank,2030-01-03 00:00:00,-9.95640393298905e-13,2379.06294385375,-0.0,498.935644661454,1086.60677083333,997.194142343747
Tank,2030-01-03 02:00:00,-9.95640393298905e-13,2379.06294385374,-0.0,498.935644661453,1086.60677083333,997.194142343748
Tank,2030-01-03 04:00:00,0.0,2379.06294385374,-0.0,498.935644661454,1086.60677083333,997.194142343744
Tank,2030-01-03 06:00:00,-6.2511849718633e-29,-10751.2048171408,-0.0,-2283.3287675,-4947.25,-4567.902055
Tank,2030-01-03 08:00:00,0.0,2379.06294385373,-0.0,498.935644661452,1086.60677083333,997.194142343746
Tank,2030-01-03 10:00:00,0.0,2379.06294385374,-0.0,498.935644661454,1086.60677083333,997.194142343746
Tank,2030-01-03 12:00:00,0.0,2379.06294385374,-0.0,498.935644661454,1086.60677083333,997.194142343745
Tank,2030-01-03 14:00:00,0.0,2379.06294385373,-0.0,498.935644661454,1086.60677083333,997.194142343745
Tank,2030-01-03 16:00:00,-1.02193459325146e-12,-10751.2048171408,-0.0,-2283.3287675,-4947.25,-4567.902055
Tank,2030-01-03 18:00:00,-1.02193459325146e-12,-10751.2048171408,-0.0,-2283.3287675,-4947.25,-4567.902055
Tank,2030-01-03 20:00:00,2.75278413040384e-13,2379.06294385295,-0.0,498.935644661453,1086.60677083333,997.194142343745
Tank,2030-01-03 22:00:00,2.44754874743026e-13,2379.06294385373,-0.0,498.935644661455,1086.60677083333,997.194142343746
Tank,2030-01-04 00:00:00,1.2651671650276e-12,2323.52435218707,-0.0,499.375827994788,1075.7734375,998.663777343745
Tank,2030-01-04 02:00:00,-7.5088551855588e-13,2323.52435218708,-0.0,499.375827994787,1075.7734375,998.663777343745
Tank,2030-01-04 04:00:00,5.5340229943414e-13,-10806.7434088075,-0.0,-2282.88858416667,-4958.08333333333,-4566.43242
Tank,2030-01-04 06:00:00,0.0,-10806.7434088075,-0.0,-2282.88858416667,-4958.08333333333,-4566.43242
Tank,2030-01-04 08:00:00,0.0,2323.52435218707,-0.0,499.375827994788,1075.7734375,998.663777343745
Tank,2030-01-04 10:00:00,-7.5088551855588e-13,2323.52435218708,-0.0,499.375827994788,1075.7734375,998.663777343745
Tank,2030-01-04 12:00:00,-1.77275160000258e-12,2323.52435218708,-0.0,499.375827994788,1075.7734375,998.663777343745
Tank,2030-01-04 14:00:00,-1.77282011180734e-12,2323.52435218708,-0.0,499.375827994788,1075.7734375,998.663777343744
Tank,2030-01-04 16:00:00,6.06927734217314e-12,-10806.7434088075,-0.0,-2282.88858416667,-4958.08333333333,-4566.43242
Tank,2030-01-04 18:00:00,-2.01757498655036e-12,-10806.7434088075,-0.0,-2282.88858416667,-4958.08333333333,-4566.43241999983
Tank,2030-01-04 20:00:00,2.44754874743026e-13,1600.29620005915,-0.0,288.90399552085,532.989583333341,577.385530625027
Tank,2030-01-04 22:00:00,-9.95640393298905e-13,2323.52435218707,-0.0,499.375827994788,1075.7734375,998.663777343744
Tank,2030-01-05 00:00:00,-9.95640393298905e-13,2301.61180218708,-0.0,498.496147161454,1106.2734375,997.261722343743
Tank,2030-01-05 02:00:00,-9.95640393298905e-13,2301.61180218707,-0.0,498.496147161454,1106.2734375,997.261722343743
Tank,2030-01-05 04:00:00,-7.5088551855588e-13,2301.61180218709,-0.0,498.496147161454,1106.2734375,997.261722343743
Tank,2030-01-05 06:00:00,-3.06936514350029e-12,-10828.6559588075,-0.0,-2283.768265,-4927.58333333333,-4567.834475
Tank,2030-01-05 08:00:00,-7.5088551855588e-13,2301.61180218709,-0.0,498.496147161454,1106.2734375,997.261722343747
Tank,2030-01-05 10:00:00,2.44754874743026e-13,2301.61180218707,-0.0,498.496147161454,1106.2734375,997.261722343744
Tank,2030-01-05 12:00:00,-7.5088551855588e-13,2301.61180218707,-0.0,498.496147161454,1106.2734375,997.261722343744
Tank,2030-01-05 14:00:00,2.44754874743026e-13,2301.61180218706,-0.0,498.496147161453,1106.2734375,997.261722343742
Tank,2030-01-05 16:00:00,2.44754874743026e-13,2301.61180218707,-0.0,498.496147161454,1106.2734375,997.261722343742
Tank,2030-01-05 18:00:00,2.44754874743026e-13,-10828.6559588075,-0.0,-2283.768265,-4927.58333333333,-4567.834475
Tank,2030-01-05 20:00:00,2.44754874743026e-13,2301.61180218708,-0.0,498.496147161455,1106.2734375,997.261722343743
Tank,2030-01-05 22:00:00,2.44754874743026e-13,2301.61180218707,-0.0,498.496147161454,1106.2734375,997.261722343747
Tank,2030-01-06 00:00:00,6.84285933229868e-13,2328.84101885375,-0.0,498.139526328121,1106.60677083333,1000.06446234375
Tank,2030-01-06 02:00:00,-7.5088551855588e-13,2328.84101885375,-0.0,498.139526328121,1106.60677083333,1000.06446234375
Tank,2030-01-06 04:00:00,-7.5088551855588e-13,2328.84101885375,-0.0,498.139526328121,1106.60677083333,1000.06446234375
Tank,2030-01-06 06:00:00,-7.5088551855588e-13,2328.84101885375,-0.0,498.139526328121,1106.60677083333,1000.06446234375
Tank,2030-01-06 08:00:00,-7.5088551855588e-13,2328.84101885375,-0.0,498.139526328121,1106.60677083333,1000.06446234374
Tank,2030-01-06 10:00:00,-9.95640393298905e-13,-10801.4267421408,-0.0,-2284.12488583333,-4927.25,-4565.031735
Tank,2030-01-06 12:00:00,-7.5088551855588e-13,2328.84101885375,-0.0,498.139526328121,1106.60677083333,1000.06446234374
Tank,2030-01-06 14:00:00,2.44754874743026e-13,2328.84101885374,-0.0,498.139526328121,1106.60677083333,1000.06446234374
Tank,2030-01-06 16:00:00,2.44754874743026e-13,2328.84101885375,-0.0,498.13952632812,1106.60677083333,1000.06446234374
Tank,2030-01-06 18:00:00,2.44754874743026e-13,2328.84101885373,-0.0,498.13952632812,1106.60677083333,1000.06446234374
Tank,2030-01-06 20:00:00,-3.42047849368497e-29,-10801.4267421408,-0.0,-2284.12488583333,-4927.25,-4565.031735
Tank,2030-01-06 22:00:00,-7.5088551855588e-13,2328.84101885375,-0.0,498.13952632812,1106.60677083333,1000.06446234375
Tank,2030-01-07 00:00:00,2.44754874743026e-13,2355.38805218708,-0.0,499.895462161454,1091.60677083333,998.736151510411
Tank,2030-01-07 02:00:00,-7.5088551855588e-13,2355.38805218707,-0.0,499.895462161454,1091.60677083333,998.736151510412
Tank,2030-01-07 04:00:00,-7.5088551855588e-13,2355.38805218708,-0.0,499.895462161455,1091.60677083333,998.736151510411
Tank,2030-01-07 06:00:00,-7.5088551855588e-13,2355.38805218708,-0.0,499.895462161454,1091.60677083333,998.736151510412
Tank,2030-01-07 08:00:00,-7.5088551855588e-13,2355.38805218708,-0.0,499.895462161454,1091.60677083333,998.736151510412
Tank,2030-01-07 10:00:00,-7.5088551855588e-13,2355.38805218708,-0.0,499.895462161454,1091.60677083333,998.736151510412
Tank,2030-01-07 12:00:00,2.44754874743026e-13,2355.38805218708,-0.0,499.895462161454,1091.60677083333,998.736151510413
Tank,2030-01-07 14:00:00,-7.05417334593885e-13,2355.38805218707,-0.0,499.895462161452,1091.60677083333,998.736151510412
Tank,2030-01-07 16:00:00,2.44754874743026e-13,2355.38805218707,-0.0,499.895462161456,1091.60677083333,998.73615151041
Tank,2030-01-07 18:00:00,9.9632655853962e-13,-10774.8797088075,-0.0,-2282.36895,-4942.25,-4566.36004583333
Tank,2030-01-07 20:00:00,-2.01757498655036e-12,-10774.8797088075,-0.0,-2282.36895,-4942.25,-4566.36004583333
Tank,2030-01-07 22:00:00,-9.95640393298905e-13,-6616.91641282665,-0.0,-1553.17151619781,-3967.85937499997,-3139.4840067707
