,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59862.7575276661,15676.8069259558,0.0,0.0,93912.8641848047,1.1430465258449e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-1.03691166667531e-12,0.0,-224145.101723753
2050-01-01 02:00:00,0.0,39072.4623655914,1.81757522626838e-12,1112.99163482869,59862.7575276661,15676.8069259558,1.0003743270376e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-2.57057238654999e-12,-1.03691166667531e-12,0.0,-224145.101723753
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59862.7575276662,15676.8069259558,-1.00036849321808e-12,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,255.995493399068,59415.539390909,15676.8069259558,1.00012327342327e-12,0.0,93465.6460480476,0.0,-15628.1666666667,122667.549273854,-153235.632607187,0.0,0.0,165091.128574929,-178464.469972779,0.0,0.0,21492.8602150538,0.0,1.01465006055136e-12,0.0,-224145.101723753
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,255.995493399068,58889.1880473836,15676.8069259558,0.0,0.0,92939.2947045222,0.0,-15628.1666666667,122141.197930329,-152709.281263662,0.0,0.0,164564.777231404,-177938.118629253,0.0,0.0,21492.8602150538,1.28307404379607e-12,1.02946994150363e-12,0.0,-224145.101723753
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,255.995493399067,59352.6980737041,15676.8069259558,9.99091765260653e-13,0.0,93402.8047308426,0.0,-15628.1666666667,122604.707956649,-153172.791289982,0.0,0.0,165028.287257724,-178401.628655574,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,255.995493399067,59435.7423394631,15676.8069259558,0.0,0.0,93485.8489966017,1.14311967146445e-12,-15628.1666666667,122687.752222408,-153255.835555742,0.0,0.0,165111.331523484,-178484.672921333,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,85.6889384140019,59407.1657757696,15676.8069259558,9.51887551197644e-13,0.0,93457.2724329081,0.0,-15628.1666666667,122659.175658715,-153227.258992048,1.04233674534044e-12,0.0,165082.75495979,-178456.096357639,0.0,0.0,21492.8602150538,1.28749834275392e-12,0.0,0.0,-224145.101723753
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,-9.85556342709755e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973894
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,152.608228049435,59862.757527666,15676.8069259558,9.89259519194355e-13,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.04033441363471e-12,0.0,-205698.048767149
2050-01-01 20:00:00,1.82133271103849e-12,39072.4623655914,0.0,255.995493399066,59851.3022582397,15676.8069259558,9.89259519194355e-13,0.0,93901.4089153783,0.0,-15628.1666666667,123103.312141185,-153671.395474518,1.04233674534044e-12,0.0,165526.89144226,-178900.232840109,0.0,0.0,21492.8602150538,0.0,-1.04023713776657e-12,0.0,-202735.656492025
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,18.7775240797048,59967.918686874,15571.6457667478,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209548.790650721
2050-01-02 00:00:00,0.0,39072.4623655914,1.81210368055365e-12,296.49811220623,59903.2601464733,15636.3043071486,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212122.325492752
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,369.182374652988,59975.9444089199,15563.6200447018,9.96115248399169e-13,0.0,93912.8641848046,1.14285171218703e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.0367147200713e-12,0.0,-201562.83989223
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,255.995493399061,59862.7575276661,15676.8069259558,9.99126164791747e-13,0.0,93912.8641848047,1.14292311294784e-12,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,550.254250266438,0.0,-178911.688109536
2050-01-02 06:00:00,1.81644947488247e-12,39072.4623655914,0.0,255.995493399063,59245.1696925686,15676.8069259558,9.9934031252813e-13,0.0,93295.2763497071,1.14261595152201e-12,-15628.1666666667,122497.179575514,-108219.39934602,0.0,0.0,120074.895313762,-133448.236711612,0.0,0.0,21492.8602150538,-1.05664601147349e-12,0.0,0.0,-133448.236711612
2050-01-02 08:00:00,0.0,39072.4623655914,1.81696881381516e-12,255.995493399061,59448.2241006745,15676.8069259558,9.98655333527692e-13,0.0,93498.3307578131,0.0,-15628.1666666667,122700.23398362,-56053.5331900755,1.04233674534044e-12,0.0,67909.0291578174,-81282.3705556669,-5.01784737698142e-11,0.0,21492.8602150537,0.0,0.0,0.0,-81282.3705556669
2050-01-02 10:00:00,0.0,39072.4623655914,1.81709997403373e-12,426.689916574259,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069137,0.0,-15628.1666666667,122274.11893272,-9490.8900902346,1.04233674534044e-12,0.0,21346.3860579765,-34719.727455826,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-34719.727455826
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354577,59290.5191353875,15248.5785730003,0.0,0.0,92912.3974395706,-1.82303284525294e-12,-15628.1666666667,122114.300665377,-152682.38399871,1.04233674534044e-12,0.0,164537.879966452,-177911.221364302,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647919016
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789171,59872.173035292,15598.8212435657,-9.56022442454052e-13,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-8181.62277976418,1.04233674534044e-12,0.0,20037.1187475061,-33410.4601453556,0.0,0.0,21492.8602150538,0.0,-1.02282141888082e-12,0.0,-33410.4601453556
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142716,59887.5605344984,15374.7230222121,-9.75550051052241e-13,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-153405.569847033,1.04233674534044e-12,0.0,165261.065814775,-178634.407212625,0.0,0.0,21492.8602150538,1.29313257768952e-12,1683.97591709409,0.0,-74613.9422666189
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,110.520359279248,60105.2494382166,15434.3150154053,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,6653.75762151255,0.0,-123684.145809252
2050-01-02 20:00:00,1.8170256188807e-12,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090556,-9.37250215234943e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-141007.590047959,1.04233674534044e-12,0.0,152863.086015701,-166236.427413551,0.0,0.0,21492.8602150538,0.0,5531.32207435843,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.331386957981,60221.2176345612,15318.3468190606,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.29119328202574e-12,0.0,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607168,60440.7431356994,15098.8213179225,9.885955007729e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003458,1.04233674534044e-12,0.0,159085.1519712,-172458.493369049,0.0,0.0,21492.8602150538,0.0,1939.84175182234,0.0,-172458.493369049
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-113296.917094367,1.04233674534044e-12,0.0,125152.413062109,-138525.754459958,0.0,0.0,21492.8602150538,0.0,-9.88416917781012e-13,0.0,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,-1.72349218649469e-12,-1.0537526784642e-12,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,1.14361799674686e-12,-15628.1666666667,123114.767410611,-81457.2300081222,1.04233674534044e-12,0.0,93312.7259758641,-106686.067373714,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106686.067373714
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,1.14342984119343e-12,-15628.1666666667,123114.767410611,-47695.7302833295,1.04233674534044e-12,0.0,59551.2262510714,-72924.5676489209,-1.55359412261343e-12,0.0,21492.8602150538,0.0,0.0,0.0,-72924.5676489209
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,51.9148539986715,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,1.14054375852294e-12,-15628.1666666667,123114.767410611,-7140.35187481113,1.04233674534044e-12,0.0,18995.8478425531,-32369.1892404025,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-32369.1892404025
