,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-9.95640393298905e-13,6543.36893906252,-0.0,499.661215494774,1084.69010416666,999.744370677081
Tank,2030-01-01 02:00:00,-9.95640393298905e-13,6543.36893906252,-0.0,499.661215494774,1084.69010416665,999.744370677069
Tank,2030-01-01 04:00:00,-9.95640393298905e-13,6543.36893906252,-0.0,499.661215494774,1084.69010416665,999.744370677069
Tank,2030-01-01 06:00:00,0.0,6543.36893906252,-0.0,499.661215494774,1084.69010416665,999.744370677071
Tank,2030-01-01 08:00:00,-2.41178300980968e-12,6543.36893906252,-0.0,499.661215494774,1084.69010416665,999.744370677071
Tank,2030-01-01 10:00:00,-2.41178300980968e-12,6543.36893906251,-0.0,499.661215494774,1084.69010416666,999.744370677071
Tank,2030-01-01 12:00:00,-2.41178300980968e-12,6543.36893906252,-0.0,499.661215494773,1084.69010416665,999.744370677071
Tank,2030-01-01 14:00:00,-2.39826058099687e-12,6543.36893906251,-0.0,499.661215494774,1084.69010416665,999.744370677069
Tank,2030-01-01 16:00:00,-3.43371760306114e-12,6543.36893906252,-0.0,499.661215494773,1084.69010416665,999.74437067707
Tank,2030-01-01 18:00:00,-2.01757498655036e-12,6543.36893906252,-0.0,499.661215494773,1084.69010416665,999.74437067707
Tank,2030-01-01 20:00:00,-2.01757498655036e-12,6543.36893906252,-0.0,499.661215494773,1084.69010416665,999.74437067707
Tank,2030-01-01 22:00:00,-9.95640393298905e-13,6543.36893906252,-0.0,499.661215494773,1084.69010416666,999.744370677071
Tank,2030-01-02 00:00:00,-9.95640393298905e-13,6552.08034739585,-0.0,499.46715216144,1085.44010416665,999.669484843737
Tank,2030-01-02 02:00:00,-9.95640393298905e-13,6552.08034739585,-0.0,499.46715216144,1085.44010416665,999.669484843738
Tank,2030-01-02 04:00:00,-2.41178300980968e-12,6552.08034739585,-0.0,499.46715216144,1085.44010416665,999.669484843738
Tank,2030-01-02 06:00:00,-9.95640393298905e-13,6552.08034739585,-0.0,499.46715216144,1085.44010416665,999.669484843738
Tank,2030-01-02 08:00:00,-2.41178300980968e-12,6552.08034739584,-0.0,499.46715216144,1085.44010416665,999.669484843738
Tank,2030-01-02 10:00:00,-2.41178300980968e-12,6552.08034739585,-0.0,499.46715216144,1085.44010416666,999.669484843738
Tank,2030-01-02 12:00:00,-2.41178300980968e-12,6552.08034739585,-0.0,499.46715216144,1085.44010416665,999.669484843737
Tank,2030-01-02 14:00:00,-1.41614261651077e-12,6552.08034739584,-0.0,499.46715216144,1085.44010416665,999.669484843738
Tank,2030-01-02 16:00:00,-2.01757498655036e-12,1.98288122241679e-11,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,-9.95640393298905e-13,-29886.8175833333,-0.0,-2282.79726,-4948.41666666669,-4565.4267125
Tank,2030-01-02 20:00:00,-1.41614261651077e-12,3646.74754374995,-0.0,286.523173854242,603.156250000077,574.17480062505
Tank,2030-01-02 22:00:00,-2.41178300980968e-12,6552.08034739585,-0.0,499.46715216144,1085.44010416665,999.669484843737
Tank,2030-01-03 00:00:00,-2.41178300980968e-12,6562.66323072918,-0.0,498.935644661439,1086.60677083332,997.194142343739
Tank,2030-01-03 02:00:00,-2.41178300980968e-12,6562.66323072918,-0.0,498.935644661439,1086.60677083332,997.194142343741
Tank,2030-01-03 04:00:00,-1.41614261651077e-12,6562.66323072918,-0.0,498.935644661439,1086.60677083332,997.194142343737
Tank,2030-01-03 06:00:00,1.87454201083429e-11,-29876.2347,-0.0,-2283.3287675,-4947.25,-4567.902055
Tank,2030-01-03 08:00:00,-1.41614261651077e-12,6562.66323072917,-0.0,498.935644661438,1086.60677083332,997.194142343737
Tank,2030-01-03 10:00:00,-1.41614261651077e-12,6562.66323072918,-0.0,498.93564466144,1086.60677083332,997.194142344139
Tank,2030-01-03 12:00:00,-1.41614261651077e-12,6562.66323072918,-0.0,498.935644661439,1086.60677083332,997.194142343738
Tank,2030-01-03 14:00:00,-3.43371760306114e-12,6562.66323072918,-0.0,498.935644661439,1086.60677083332,997.194142343736
Tank,2030-01-03 16:00:00,-2.01757498655036e-12,-29876.2347,-0.0,-2283.3287675,-4947.25,-4567.902055
Tank,2030-01-03 18:00:00,-7.95681411196208e-13,-29876.2347,-0.0,-2283.3287675,-4947.25,-4567.902055
Tank,2030-01-03 20:00:00,3.0523538297358e-14,6562.66323072918,-0.0,498.935644661439,1086.60677083332,997.194142343737
Tank,2030-01-03 22:00:00,-2.41178300980968e-12,6562.66323072918,-0.0,498.935644661439,1086.60677083332,997.19414234374
Tank,2030-01-04 00:00:00,0.0,6507.12463906251,-0.0,499.375827994773,1075.77343749999,998.663777343736
Tank,2030-01-04 02:00:00,-2.41178300980968e-12,6507.12463906251,-0.0,499.375827994773,1075.77343749999,998.663777343738
Tank,2030-01-04 04:00:00,5.7886828746209e-12,-29931.7732916667,-0.0,-2282.88858416667,-4958.08333333333,-4566.43242
Tank,2030-01-04 06:00:00,-9.95640393298905e-13,-29931.7732916667,-0.0,-2282.88858416667,-4958.08333333333,-4566.43242
Tank,2030-01-04 08:00:00,-2.41178300980968e-12,6507.12463906251,-0.0,499.375827994774,1075.77343749999,998.663777343738
Tank,2030-01-04 10:00:00,0.0,6507.12463906252,-0.0,499.375827994774,1075.77343749999,998.663777343738
Tank,2030-01-04 12:00:00,-3.43364909125638e-12,6507.12463906251,-0.0,499.375827994774,1075.77343749999,998.663777343738
Tank,2030-01-04 14:00:00,-3.43371760306114e-12,6507.12463906252,-0.0,499.375827994774,1075.77343749999,998.663777343737
Tank,2030-01-04 16:00:00,0.0,-29931.7732916667,-0.0,-2282.88858416667,-4958.08333333333,-4566.43242
Tank,2030-01-04 18:00:00,1.31070753304476e-11,-29931.7732916671,-0.0,-2282.88858416608,-4958.08333333299,-4566.43242
Tank,2030-01-04 20:00:00,-1.41614261651077e-12,3990.92493541658,-0.0,288.903995520906,532.989583333384,577.385530625058
Tank,2030-01-04 22:00:00,-2.41178300980968e-12,6507.12463906252,-0.0,499.375827994774,1075.77343749999,998.663777343736
Tank,2030-01-05 00:00:00,-2.41178300980968e-12,6485.21208906252,-0.0,498.49614716144,1106.27343749999,997.261722343736
Tank,2030-01-05 02:00:00,-2.41178300980968e-12,6485.21208906252,-0.0,498.49614716144,1106.27343749999,997.261722343736
Tank,2030-01-05 04:00:00,-2.41178300980968e-12,6485.21208906252,-0.0,498.49614716144,1106.27343749999,997.261722343736
Tank,2030-01-05 06:00:00,-9.95640393298905e-13,-29953.6858416667,-0.0,-2283.768265,-4927.58333333333,-4567.834475
Tank,2030-01-05 08:00:00,2.14835864293641e-11,6485.2120890625,-0.0,498.49614716144,1106.27343749999,997.261722343737
Tank,2030-01-05 10:00:00,-2.41178300980968e-12,6485.21208906252,-0.0,498.49614716144,1106.27343749998,997.261722343737
Tank,2030-01-05 12:00:00,-2.41178300980968e-12,6485.21208906251,-0.0,498.496147161439,1106.27343749999,997.261722343737
Tank,2030-01-05 14:00:00,-1.41614261651077e-12,6485.2120890625,-0.0,498.496147161439,1106.27343749999,997.261722343736
Tank,2030-01-05 16:00:00,-1.41614261651077e-12,6485.21208906251,-0.0,498.496147161439,1106.27343749999,997.261722343736
Tank,2030-01-05 18:00:00,-1.41614261651077e-12,-29953.6858416666,-0.0,-2283.76826499998,-4927.58333333326,-4567.834475
Tank,2030-01-05 20:00:00,-1.41614261651077e-12,6485.21208906252,-0.0,498.496147161441,1106.27343749999,997.261722343736
Tank,2030-01-05 22:00:00,-1.41614261651077e-12,6485.21208906252,-0.0,498.49614716144,1106.27343749999,997.261722343738
Tank,2030-01-06 00:00:00,-2.41178300980968e-12,6512.44130572918,-0.0,498.139526328106,1106.60677083332,1000.06446234374
Tank,2030-01-06 02:00:00,-2.41178300980968e-12,6512.44130572918,-0.0,498.139526328106,1106.60677083332,1000.06446234374
Tank,2030-01-06 04:00:00,-2.41178300980968e-12,6512.44130572918,-0.0,498.139526328106,1106.60677083332,1000.06446234374
Tank,2030-01-06 06:00:00,-2.41178300980968e-12,6512.44130572919,-0.0,498.139526328107,1106.60677083332,1000.06446234374
Tank,2030-01-06 08:00:00,-2.41178300980968e-12,6512.44130572918,-0.0,498.139526328106,1106.60677083332,1000.06446234374
Tank,2030-01-06 10:00:00,2.29485249226477e-11,-29926.456625,-0.0,-2284.12488583333,-4927.25,-4565.031735
Tank,2030-01-06 12:00:00,-2.41178300980968e-12,6512.44130572918,-0.0,498.139526328106,1106.60677083332,1000.06446234374
Tank,2030-01-06 14:00:00,-1.41614261651077e-12,6512.44130572917,-0.0,498.139526328107,1106.60677083332,1000.06446234374
Tank,2030-01-06 16:00:00,-1.41614261651077e-12,6512.44130572918,-0.0,498.139526328106,1106.60677083332,1000.06446234374
Tank,2030-01-06 18:00:00,1.01466922857388e-12,6512.44130572917,-0.0,498.139526328107,1106.60677083332,1000.06446234374
Tank,2030-01-06 20:00:00,-1.41614261651077e-12,-29926.456625,-0.0,-2284.12488583333,-4927.25,-4565.031735
Tank,2030-01-06 22:00:00,-2.41178300980968e-12,6512.44130572919,-0.0,498.139526328105,1106.60677083332,1000.06446234374
Tank,2030-01-07 00:00:00,-9.95640393298905e-13,6538.98833906251,-0.0,499.89546216144,1091.60677083332,998.736151510405
Tank,2030-01-07 02:00:00,-9.95640393298905e-13,6538.98833906251,-0.0,499.89546216144,1091.60677083332,998.736151510405
Tank,2030-01-07 04:00:00,-9.95640393298905e-13,6538.98833906252,-0.0,499.89546216144,1091.60677083332,998.736151510403
Tank,2030-01-07 06:00:00,0.0,6538.98833906251,-0.0,499.89546216144,1091.60677083332,998.736151510405
Tank,2030-01-07 08:00:00,-9.95640393298905e-13,6538.98833906251,-0.0,499.89546216144,1091.60677083332,998.736151510405
Tank,2030-01-07 10:00:00,-9.95640393298905e-13,6538.98833906252,-0.0,499.89546216144,1091.60677083332,998.736151510405
Tank,2030-01-07 12:00:00,-1.01996422020895e-12,6538.98833906252,-0.0,499.89546216144,1091.60677083332,998.736151510405
Tank,2030-01-07 14:00:00,-9.50172209336911e-13,6538.98833906251,-0.0,499.895462161438,1091.60677083332,998.736151510405
Tank,2030-01-07 16:00:00,0.0,6538.98833906251,-0.0,499.895462161441,1091.60677083332,998.736151510403
Tank,2030-01-07 18:00:00,9.9632655853962e-13,-29899.9095916667,-0.0,-2282.36895,-4942.25,-4566.36004583334
Tank,2030-01-07 20:00:00,-2.01757498655036e-12,-29899.9095916667,-0.0,-2282.36895,-4942.25,-4566.36004583333
Tank,2030-01-07 22:00:00,-9.95640393298905e-13,-19765.3744572921,-0.0,-1553.17151619746,-3967.85937499975,-3139.4840067705
