,50
0,0.889159939
1,0.887774595
2,0.880812789
3,0.887244972
4,0.883825505
5,0.889899865
6,0.845842192
7,0.785728653
8,0.741689147
9,0.755238776
10,0.666190207
11,0.612763183
12,0.701509559
13,0.725931605
14,0.448123368
15,0.29981231
16,0.302918617
17,0.316709507
18,0.387821046
19,0.419872361
20,0.451413117
21,0.369516586
22,0.373939525
23,0.4271939
24,0.363433138
25,0.38184464
26,0.334554436
27,0.270974506
28,0.305269098
29,0.364736655
30,0.366552723
31,0.425456491
32,0.558213751
33,0.689003434
34,0.673925021
35,0.701527769
36,0.750496239
37,0.714262739
38,0.639598414
39,0.51624872
40,0.638638876
41,0.575592328
42,0.463602837
43,0.408936574
44,0.352649517
45,0.277328617
46,0.457440135
47,0.495580171
48,0.497583788
49,0.515802295
50,0.417834574
51,0.378155787
52,0.370287862
53,0.348528051
54,0.322130462
55,0.309773445
56,0.332993204
57,0.345751225
58,0.467739368
59,0.52916423
60,0.760556154
61,0.763731633
62,0.632448667
63,0.345649394
64,0.43543151
65,0.52090573
66,0.600467555
67,0.655840275
68,0.758814209
69,0.722300418
70,0.847609555
71,0.887346577
72,0.893477167
73,0.892886167
74,0.89307109
75,0.889505612
76,0.778680993
77,0.810408437
78,0.796923511
79,0.832543945
80,0.828482151
81,0.883369445
82,0.882054158
83,0.887219182
84,0.889711505
85,0.893344697
86,0.892463424
87,0.894838506
88,0.894108431
89,0.892940048
90,0.892910317
91,0.894708779
92,0.889384118
93,0.870795946
94,0.882952794
95,0.877564818
96,0.889683186
97,0.890689411
98,0.889318832
99,0.886890856
100,0.892261047
101,0.891538149
102,0.883776881
103,0.887252236
104,0.872648681
105,0.840033009
106,0.860427848
107,0.858569008
108,0.842715645
109,0.801129514
110,0.679501608
111,0.352528671
112,0.212207
113,0.103890326
114,0.042661591
115,0.028668577
116,0.0526974
117,0.137166221
118,0.539461693
119,0.781874527
120,0.765552959
121,0.767046597
122,0.711524421
123,0.719531819
124,0.778790023
125,0.840088781
126,0.841666502
127,0.850299859
128,0.868224904
129,0.87224533
130,0.88299674
131,0.870125969
132,0.835740466
133,0.829723913
134,0.838010271
135,0.609019144
136,0.676060867
137,0.73619688
138,0.699930949
139,0.586225862
140,0.444729046
141,0.418375756
142,0.626428254
143,0.846390424
144,0.853655814
145,0.867285915
146,0.844626478
147,0.846354975
148,0.702520609
149,0.675036511
150,0.768852562
151,0.806832731
152,0.75690271
153,0.577191468
154,0.418042847
155,0.269080992
156,0.179663246
157,0.127218211
158,0.08473117
159,0.017341672
160,0.031300714
161,0.05968094
162,0.094836341
163,0.182373571
164,0.185390374
165,0.449787805
166,0.864876671
167,0.890253335
168,0.886309274
169,0.890576296
170,0.891421845
171,0.887903015
172,0.879356499
173,0.876142553
174,0.881212355
175,0.877253609
176,0.867427395
177,0.841587966
178,0.837515852
179,0.827393517
180,0.842783016
181,0.84011399
182,0.819945558
183,0.686791816
184,0.510245619
185,0.32839933
186,0.266920243
187,0.170161392
188,0.23307097
189,0.421638415
190,0.656425825
191,0.774073525
192,0.806121188
193,0.855067863
194,0.879052123
195,0.862563799
196,0.866348646
197,0.880374478
198,0.886053138
199,0.88989295
