,1.36079999999999
0,0.0435847492137063
1,0.08174280038303965
2,0.11726859193794288
3,0.05029628691958775
4,0.006200969888624434
5,0.010383266032998358
6,0.0034354003797733923
7,0.0031824929909743806
8,0.004590611983736201
9,0.006561531723225811
10,0.013356892726842816
11,0.02262934951649143
12,0.03105205750073618
13,0.015090229625382782
14,0.009671973485156938
15,0.003436135867745675
16,0.000354920023844323
17,0.0016997692473411322
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.03300597109639106
24,0.08639508628454212
25,0.09570206826346439
26,0.01573002334100603
27,0.0028217952964370435
28,0.0
29,0.0
30,0.0
31,9.429609686137722e-05
32,0.001563743659729873
33,0.0007576429250676332
34,0.0004046873989384507
35,0.0009625435596217599
36,0.0012474587394995698
37,0.0037253780429154096
38,0.004240767260623411
39,0.004668414336524303
40,0.011536904040475807
41,0.017335175783046466
42,0.006180086584119142
43,0.004615873391436046
44,0.005496344797130213
45,0.0011267601622103266
46,0.002183341240584495
47,0.013319385456361684
48,0.05945673444792609
49,0.24063802817306656
50,0.28688894665021436
51,0.1834751757113894
52,0.05853051941667542
53,0.10679406615173838
54,0.05835683171920063
55,0.037304142502628736
56,0.09340243143584732
57,0.1292916705907603
58,0.16140245505971376
59,0.21979859706057375
60,0.20110708381647383
61,0.18309501681929682
62,0.1468118329473718
63,0.15549612379350072
64,0.17411370379606725
65,0.13610085263888783
66,0.07238210804540053
67,0.051690217634754544
68,0.04211211957887698
69,0.027531107632064976
70,0.010271731557867982
71,0.011294229611545416
72,0.007966991328850766
73,0.001926802190145976
74,0.0010518192269328445
75,0.0
76,0.0
77,0.0
78,0.0
79,5.107705473121354e-05
80,5.304155516391495e-05
81,0.00032283315536206904
82,0.0006538362051261684
83,0.0004014444209989082
84,0.00044332261669003504
85,0.005913057856688916
86,0.0027412122065404443
87,7.596073956071631e-05
88,2.8812693847588754e-05
89,0.0014408402505097643
90,0.00011083386397446215
91,0.0
92,0.0
93,0.000271756106065978
94,0.001972484699565921
95,0.002864337475633847
96,0.010359464473736417
97,0.10471240776654094
98,0.06311934700633813
99,0.03829190456690789
100,0.020282822285160786
101,0.02647544616330937
102,0.047720392045264105
103,0.08546148249464075
104,0.1699276453876925
105,0.20389812627884782
106,0.23850062328022212
107,0.4294619389065838
108,0.4500229562507534
109,0.4592167100806316
110,0.3906866678411532
111,0.44553863265284926
112,0.2816289347427655
113,0.1311145936651382
114,0.10540445543468753
115,0.21368756387692986
116,0.41053548598664336
117,0.2774646160981932
118,0.06082975499821374
119,0.035974896136032844
120,7.858008796464383e-06
121,0.01969526244834294
122,0.016373405056121094
123,0.0002977935577135409
124,0.00022953489800606706
125,0.004582000123320341
126,0.0036962884699967957
127,0.030975962910422924
128,0.12334371987690303
129,0.10662802534498075
130,0.037804243524758106
131,0.042324984687392424
132,0.04222639928998508
133,0.06039984897685682
134,0.07283236479451628
135,0.07007819782402788
136,0.060829424252915605
137,0.028934689511699356
138,0.016724241786853243
139,0.03480418807855474
140,0.05929174664172838
141,0.11552622274149195
142,0.18351781659965063
143,0.23924597962257332
144,0.29810164833566855
145,0.3850605959295648
146,0.23890901645412518
147,0.14192403831274242
148,0.05313898266290523
149,0.0034673459405156273
150,0.0009075998466875821
151,0.0031013193406368637
152,0.0018242391420951324
153,0.0
154,0.0002946752823100958
155,0.0011977225855586142
156,0.00920414348794089
157,0.005697930572443036
158,0.0011610206769797308
159,0.0007484752328294975
160,0.00501075086598943
161,0.0009311739279717088
162,0.0010943688721757128
163,0.006673721693288163
164,0.013658001463563992
165,0.10236876191085163
