,19802.15099011229
0,0.04500027119504674
1,0.043361632917744836
2,0.045064489996482986
3,0.04511888422005627
4,0.04511888422005627
5,0.04511888422005627
6,0.04511888422005627
7,0.04511888422005627
8,0.04511888422005627
9,0.04511888422005627
10,0.04511773390286235
11,0.0436647057081554
12,0.04330296902776788
13,0.04947452651720204
14,0.2060961678540536
15,0.33521633631147685
16,0.3974687104077419
17,0.41564731519059767
18,0.4592485580786943
19,0.5341362883308395
20,0.43898154808866063
21,0.08687791982018112
22,0.043323613562338076
23,0.043965319038076496
24,0.04325340133389195
25,0.04428774951716257
26,0.03977923872955165
27,0.04055757238675109
28,0.04186179615633436
29,0.04062186423264817
30,0.03993258695719206
31,0.0337036072051553
32,0.03300159762503312
33,0.0325753035730378
34,0.03039171403359444
35,0.025450759102566466
36,0.022826080509039108
37,0.02337123936163701
38,0.1592906358419849
39,0.27390546513554037
40,0.2808108288172574
41,0.3332310510683525
42,0.41726720218296237
43,0.5117805246132986
44,0.43725561451778
45,0.09866542206976404
46,0.04300610178153484
47,0.04476677504220707
48,0.044919729895749626
49,0.04397722527841613
50,0.04054915689027784
51,0.043935809857337464
52,0.04236613560379248
53,0.04044903419962438
54,0.03910007910893226
55,0.03706472650435253
56,0.03596982452627583
57,0.035084294989203096
58,0.03499462361524029
59,0.031622258328402125
60,0.029391328943284372
61,0.03082133335470899
62,0.33449842304639715
63,0.2926351088000646
64,0.18226601427825465
65,0.17222686386347538
66,0.14084352491399502
67,0.14415422519130103
68,0.18476302663173624
69,0.04314269691541585
70,0.03032177490490596
71,0.03382836732787903
72,0.03321230234539135
73,0.03896895719497065
74,0.04294958736318701
75,0.04478509052810112
76,0.04501866895202813
77,0.045003196156659105
78,0.04508786842109188
79,0.04345033083497374
80,0.043064815634563665
81,0.042411752663238454
82,0.045103085154987094
83,0.04363147034586585
84,0.04439214242039067
85,0.04930433014323969
86,0.06492690515585003
87,0.06454773507422495
88,0.07956700606578372
89,0.11202376056228044
90,0.10180497001198069
91,0.09159140663991398
92,0.0740813461897745
93,0.06847371127420779
94,0.04511888422005627
95,0.04511888422005627
96,0.04511888422005627
97,0.04511888422005627
98,0.04511888422005627
99,0.04511888422005627
100,0.04511888422005627
101,0.04511888422005627
102,0.04511888422005627
103,0.04511888422005627
104,0.04511888422005627
105,0.04511888422005627
106,0.04511888422005627
107,0.04511888422005627
108,0.04511888422005627
109,0.05107517610298798
110,0.24940034920301235
111,0.3301101717192527
112,0.3343570189592776
113,0.36726013041144184
114,0.4163886387588974
115,0.4851995793440459
116,0.41237371547640134
117,0.08490738932017936
118,0.004671163304474245
119,0.002410194086319838
120,0.008390843142781802
121,0.0018606590748084368
122,0.0016641812649804703
123,0.005953846607706894
124,0.006971429889814131
125,0.007098360993806101
126,0.010925997319540658
127,0.010259323515324645
128,0.013508122296423774
129,0.015831870917987816
130,0.022515104967069915
131,0.018713404123655582
132,0.03205790266310768
133,0.02919106790625224
134,0.08226337353802211
135,0.11613855923833413
136,0.08027564502471658
137,0.0846370001295814
138,0.10722565948959832
139,0.08981467406513882
140,0.10765277613558309
141,0.05044301870406013
142,0.019224660101107093
143,0.016578349217248836
144,0.016486778964903148
145,0.016813386290128424
146,0.021450725162556295
147,0.02831582758215348
148,0.03593859761886082
149,0.03699872273371874
150,0.039790129887803505
151,0.039091846525988724
152,0.03659299485610582
153,0.038903839664889264
154,0.037412705459708165
155,0.03659514781572642
156,0.037418098654773205
157,0.045984052687464846
158,0.23626047263678795
159,0.24224272095259233
160,0.24561836952967708
161,0.26789809560777444
162,0.2964322808445146
163,0.3315650157409048
164,0.41496541472259113
165,0.11465017430289028
166,0.008550854328826804
167,0.009438916831464588
168,0.009966277214779502
169,0.00998419409300874
170,0.009972841857321635
171,0.009973120860696702
172,0.010002521413072488
173,0.010801882610739682
174,0.011976173002824273
175,0.014153131318580703
176,0.01688266568710268
177,0.017239531396854548
178,0.02019513732344014
179,0.02429592878743533
180,0.03179925580403533
181,0.034671138010392434
182,0.107834687421087
183,0.18899851793069342
184,0.1816181593693236
185,0.16879776603629904
186,0.1546245058876319
187,0.11611038452912642
188,0.26036014257319284
189,0.11659651566934516
190,0.03987193415424509
191,0.04276597499246156
192,0.039115890156682584
193,0.03611796068247411
194,0.034072411564362186
195,0.02878662195608685
196,0.021090821414305284
197,0.015426616960372118
198,0.008424173267636394
199,0.007501191723208623
200,0.012636194473717614
201,0.009097682738456177
202,0.009714068050775812
203,0.009970498161169329
204,0.00994216274733718
205,0.025980934852243256
206,0.15620628785880783
207,0.17263401383297788
208,0.14189464819884598
209,0.15472943319220692
210,0.08644371222292986
211,0.07622039975554089
212,0.123501765824377
213,0.06677964280412632
214,0.03879568045172597
215,0.04490927963768417
216,0.04511888422005627
217,0.04511888422005627
218,0.04511888422005627
219,0.04511888422005627
220,0.04511888422005627
221,0.04511888422005627
222,0.04511888422005627
223,0.04511888422005627
224,0.04511888422005627
225,0.04511888422005627
226,0.04511888422005627
227,0.04511888422005627
228,0.04511888422005627
229,0.06468409456319245
230,0.3387173830279058
231,0.46913417999394985
232,0.35250195066301776
233,0.33752516792561127
234,0.3925669087001284
235,0.5055278837475323
236,0.44883565086673527
237,0.14939430253424343
238,0.029663204267546487
239,0.03446423195454116
240,0.035947040824606334
241,0.02996031450658838
242,0.02512459791018864
243,0.020629805015321877
244,0.020095015097204703
245,0.018523848034234916
246,0.018793577891513754
247,0.0136221830655465
248,0.013402205451020312
249,0.014091258590695635
250,0.012735466268787023
251,0.013157788663250453
252,0.012728262982974303
253,0.013479534491622208
254,0.10298835926238016
255,0.10329342694294935
256,0.1214825508176818
257,0.1307320870064667
258,0.1410069557688878
259,0.11367713723456654
260,0.0804605412153688
261,0.025899127778056034
262,0.020066078659850887
263,0.01777382220146873
264,0.017729050719832395
265,0.024288488727915895
266,0.03193333640709348
267,0.03973799589035488
268,0.03710300400462197
269,0.04235581467977389
270,0.043701787415296976
271,0.04450603057000491
272,0.04437566011153212
273,0.04127310046931899
274,0.03619756809205548
275,0.028561130187661713
276,0.027225902940762735
277,0.034883859533044986
278,0.18498172260242846
279,0.2934522715724749
280,0.2880754051458077
281,0.2871068775248776
282,0.2819432892905146
283,0.27964125220091024
284,0.23099272167563153
285,0.07161710232037492
286,0.0126534106353428
287,0.011701702910323651
288,0.01114000790534071
289,0.010475509484044842
290,0.009996736681001298
291,0.009949339316305091
292,0.009152703432120542
293,0.0037842380364280803
294,0.001452332172762683
295,0.000650811356915615
296,0.0017554329778563958
297,0.002252263892870283
298,0.0016192209001994271
299,0.0012866104112458454
300,0.007370488988898968
301,0.014044950688545405
302,0.03105565003862017
303,0.0405825519394946
304,0.08562941036733157
305,0.1833814372247388
306,0.11685800845161155
307,0.10181284688278255
308,0.12389652109275337
309,0.10354786572377428
310,0.024120954706357712
311,0.02994776848975043
312,0.03179979740054565
313,0.030801729113435233
314,0.026447697829075655
315,0.03437744517165578
316,0.03977747212696625
317,0.04290378088453769
318,0.04471054077349266
319,0.04500390853003069
320,0.04500711363847459
321,0.04308905496753767
322,0.035492268433648146
323,0.04079048760593408
324,0.03693699041201528
325,0.06580543781679656
326,0.3014982648034049
327,0.30188306893061223
328,0.20133759805833962
329,0.19747357655945508
330,0.27138136590443235
331,0.2116109318137807
332,0.23914920328322684
333,0.12311928463936045
334,0.016218387231042755
335,0.014540993350064068
336,0.011787938069599114
337,0.0215929906247332
338,0.030108266986213363
339,0.03211122117305695
340,0.03203669910557628
341,0.03533474066743369
342,0.032450843060686366
343,0.03790657592059305
344,0.0328084942591101
345,0.026707070594423798
346,0.014976465631774252
347,0.012824228917308307
348,0.00820793076876848
349,0.027794691614209433
350,0.11671294988002934
351,0.1741967602673584
352,0.18558702348336106
353,0.20324618195377697
354,0.18715643614353583
355,0.2136873566168871
356,0.24478034347614916
357,0.10586801594355184
358,0.006616576435781499
359,0.005296328283414616
360,0.006340571355653933
361,0.005761250439681749
362,0.006661255123524129
363,0.007610813132816155
364,0.009121718136750823
365,0.009766396858699107
366,0.009467394783145832
367,0.013058422285250284
368,0.0237683727160203
