,1869.6040323469142
0,0.06155731849727586
1,0.06155731849727586
2,0.06155731849727586
3,0.06155731849727586
4,0.06155731849727586
5,0.06155731849727586
6,0.06155731849727586
7,0.06155731849727586
8,0.06155731849727586
9,0.06155731849727586
10,0.06155731849727586
11,0.06155731849727586
12,0.0372567085680754
13,0.05216700779416544
14,0.23270742723229584
15,0.3122767414050307
16,0.33135027846464743
17,0.3396221651858044
18,0.39371585137856085
19,0.38554824857932224
20,0.4578323939656871
21,0.17967303462566872
22,0.05242079563685438
23,0.06155731849727586
24,0.047712949846271564
25,0.04600619711669744
26,0.05132949046507241
27,0.03351327263207251
28,0.03426195898175855
29,0.03410968278650128
30,0.025303091100863245
31,0.01758145971645776
32,0.01866642141354787
33,0.026959085563970794
34,0.028253425895405384
35,0.05851181204035
36,0.03760567295864953
37,0.043213255634151036
38,0.14344623719023455
39,0.12851956546584256
40,0.15585227490824058
41,0.19342371329126967
42,0.22736728191596722
43,0.19411467592694587
44,0.19747739934349492
45,0.1171609364384752
46,0.019300903582988273
47,0.023767649178194652
48,0.012835544702578423
49,0.023031648382034763
50,0.01612215484452463
51,0.012391408649620576
52,0.006674736816825548
53,0.0017384772219069683
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.00018399939642187404
60,0.002417371461199843
61,0.004225641631014514
62,0.242330623317804
63,0.22541950763415813
64,0.22074954425889023
65,0.17965623010474782
66,0.12491948635858222
67,0.09863782621387963
68,0.1339131391809331
69,0.027302498053078397
70,0.007854870874228157
71,0.01512601993926882
72,0.02872294003470334
73,0.0419518639196306
74,0.04690081758280646
75,0.05204010619560439
76,0.055783542131607265
77,0.061366976568365976
78,0.06155731849727586
79,0.06155731849727586
80,0.06155731849727586
81,0.06155731849727586
82,0.06155731849727586
83,0.06155731849727586
84,0.06155731849727586
85,0.06155731849727586
86,0.09959763580943048
87,0.14025820945054046
88,0.15127676089300843
89,0.19142517210282545
90,0.17947682137639895
91,0.15754907440288063
92,0.14984906696703934
93,0.09199629696167588
94,0.06155731849727586
95,0.06155731849727586
96,0.06155731849727586
97,0.06155731849727586
98,0.06155731849727586
99,0.06155731849727586
100,0.06155731849727586
101,0.06155731849727586
102,0.06155731849727586
103,0.06155731849727586
104,0.06155731849727586
105,0.06155731849727586
106,0.06155731849727586
107,0.06155731849727586
108,0.06155731849727586
109,0.05979980819916395
110,0.22610184402367572
111,0.3050195416740078
112,0.285410858745994
113,0.26790291410155553
114,0.23093263068766923
115,0.205238487827326
116,0.15837493876598835
117,0.11454716780350292
118,0.00045682609416605865
119,0.00043779167095857324
120,0.0056341885156525875
121,0.011135136145624945
122,0.016039672225310966
123,0.026775085713895214
124,0.041152421397264334
125,0.04274496436316258
126,0.04753529765846052
127,0.05058080411538638
128,0.04125393513848235
129,0.041063592511643696
130,0.03542306121922803
131,0.029027491727289096
132,0.03422388906053325
133,0.03304023756682171
134,0.24564849954618087
135,0.1432014621129297
136,0.09304142746990729
137,0.1307111696640536
138,0.08284226672360812
139,0.07769671015491013
140,0.05277522202102801
141,0.03556360023014711
142,0.02437674907372226
143,0.020874414728953378
144,0.017797183919280434
145,0.0056341885156525875
146,0.0
147,0.001078617315090838
148,0.009694865187411288
149,0.017594149457556597
150,0.016375946176857472
151,0.012721337730617668
152,0.012765751824463599
153,0.009809070763514484
154,0.00699832242313078
155,0.002664819109462196
156,0.0
157,0.0010065578139707985
158,0.03175533539233279
159,0.08757806893033904
160,0.11274729000433995
161,0.1284252939214587
162,0.1502514250484213
163,0.1292252962603893
164,0.18207920707651407
165,0.20327630966984012
166,0.04937528987785731
