,Link,Start zone,End zone,Levelized Tranmission Cost ($/kg),Capacity (kg/hr),Delivery Method
0,HI to J,HI,J,0.1836792084413883,7049.136986301368,Pipeline
1,GW to CS,GW,CS,N/A,0.0,N/A
2,BN to BS,BN,BS,N/A,0.0,N/A
3,GE to CT1,GE,CT1,N/A,0.0,N/A
4,GW to CT1,GW,CT1,N/A,0.0,N/A
5,E to EN,E,EN,N/A,0.0,N/A
6,J to K,J,K,N/A,0.0,N/A
7,CS to BS,CS,BS,N/A,0.0,N/A
8,GE to F,GE,F,N/A,0.0,N/A
9,BS to CS,BS,CS,N/A,0.0,N/A
10,GW to NJ1,GW,NJ1,0.2113631523965381,5507.878082191782,Pipeline
11,BS to BN,BS,BN,N/A,0.0,N/A
12,K to J,K,J,N/A,0.0,N/A
13,BN to A,BN,A,N/A,0.0,N/A
14,J to NJ1,J,NJ1,N/A,0.0,N/A
15,CS to E,CS,E,N/A,0.0,N/A
16,NJ1 to GW,NJ1,GW,N/A,0.0,N/A
17,CN to E,CN,E,N/A,0.0,N/A
18,CS to GW,CS,GW,N/A,0.0,N/A
19,F to E,F,E,N/A,0.0,N/A
20,CT1 to K,CT1,K,N/A,0.0,N/A
21,F to GE,F,GE,0.8822939126541182,5336.736958453082,Pipeline
22,NJ1 to J,NJ1,J,N/A,0.0,N/A
23,HI to CT1,HI,CT1,N/A,0.0,N/A
24,E to CN,E,CN,0.8500000000000001,1282.9934585890412,Truck
25,NJ1 to HI,NJ1,HI,N/A,0.0,N/A
26,BN to CN,BN,CN,N/A,0.0,N/A
27,GE to GW,GE,GW,0.3657627042680924,14485.501983712327,Pipeline
28,GW to GE,GW,GE,N/A,0.0,N/A
29,HI to NJ1,HI,NJ1,N/A,0.0,N/A
30,BS to A,BS,A,N/A,0.0,N/A
31,GW to HI,GW,HI,0.2535860095983825,8155.497931200913,Pipeline
32,CS to CN,CS,CN,N/A,0.0,N/A
33,J to HI,J,HI,N/A,0.0,N/A
34,K to CT1,K,CT1,N/A,0.0,N/A
35,A to BN,A,BN,N/A,0.0,N/A
36,E to CS,E,CS,N/A,0.0,N/A
37,CT1 to GW,CT1,GW,N/A,0.0,N/A
38,BN to CS,BN,CS,N/A,0.0,N/A
39,CT1 to GE,CT1,GE,N/A,0.0,N/A
40,HI to GW,HI,GW,N/A,0.0,N/A
41,EN to E,EN,E,N/A,0.0,N/A
42,CN to CS,CN,CS,N/A,0.0,N/A
43,CT1 to HI,CT1,HI,N/A,0.0,N/A
44,CS to BN,CS,BN,N/A,0.0,N/A
45,E to F,E,F,N/A,0.0,N/A
46,CN to BN,CN,BN,N/A,0.0,N/A
47,A to BS,A,BS,N/A,0.0,N/A
