,Link,Start zone,End zone,Levelized Tranmission Cost ($/kg),Capacity (kg/hr),Delivery Method
0,NJ1 to J,NJ1,J,N/A,0.0,N/A
1,GW to CT1,GW,CT1,N/A,0.0,N/A
2,E to CS,E,CS,N/A,0.0,N/A
3,CS to E,CS,E,N/A,0.0,N/A
4,GW to CS,GW,CS,N/A,0.0,N/A
5,HI to GW,HI,GW,N/A,0.0,N/A
6,CS to BN,CS,BN,N/A,0.0,N/A
7,J to NJ1,J,NJ1,N/A,0.0,N/A
8,J to HI,J,HI,N/A,0.0,N/A
9,BS to CS,BS,CS,N/A,0.0,N/A
10,K to J,K,J,0.1217691174167763,49083.47605278607,Pipeline
11,BN to BS,BN,BS,N/A,0.0,N/A
12,CN to CS,CN,CS,N/A,0.0,N/A
13,EN to E,EN,E,0.4407012481293146,40627.46624806153,Pipeline
14,HI to J,HI,J,0.25,1189.5139015518307,Truck
15,A to BS,A,BS,N/A,0.0,N/A
16,K to CT1,K,CT1,N/A,0.0,N/A
17,E to CN,E,CN,N/A,0.0,N/A
18,HI to CT1,HI,CT1,N/A,0.0,N/A
19,CT1 to GE,CT1,GE,N/A,0.0,N/A
20,CS to GW,CS,GW,N/A,0.0,N/A
21,CS to BS,CS,BS,N/A,0.0,N/A
22,J to K,J,K,N/A,0.0,N/A
23,GW to GE,GW,GE,N/A,0.0,N/A
24,BN to CS,BN,CS,N/A,0.0,N/A
25,E to EN,E,EN,N/A,0.0,N/A
26,CT1 to HI,CT1,HI,N/A,0.0,N/A
27,BS to A,BS,A,1.4125,1972.9284859589043,Truck
28,F to GE,F,GE,0.1277601712111999,159285.14169971636,Pipeline
29,GE to GW,GE,GW,0.0917566432314106,164589.68831459057,Pipeline
30,F to E,F,E,N/A,0.0,N/A
31,GW to NJ1,GW,NJ1,0.0311019811269591,159816.88949771694,Pipeline
32,GW to HI,GW,HI,0.2311660841430665,9596.277712709365,Pipeline
33,CN to E,CN,E,0.4489595165269456,12590.328611325114,Pipeline
34,BS to BN,BS,BN,N/A,0.0,N/A
35,CT1 to GW,CT1,GW,N/A,0.0,N/A
36,CT1 to K,CT1,K,N/A,0.0,N/A
37,GE to F,GE,F,N/A,0.0,N/A
38,NJ1 to HI,NJ1,HI,N/A,0.0,N/A
39,CN to BN,CN,BN,0.8123194403856768,7698.823443469407,Pipeline
40,BN to CN,BN,CN,N/A,0.0,N/A
41,GE to CT1,GE,CT1,N/A,0.0,N/A
42,BN to A,BN,A,N/A,0.0,N/A
43,HI to NJ1,HI,NJ1,N/A,0.0,N/A
44,E to F,E,F,0.2017495605546688,89031.26599249964,Pipeline
45,NJ1 to GW,NJ1,GW,N/A,0.0,N/A
46,CS to CN,CS,CN,N/A,0.0,N/A
47,A to BN,A,BN,N/A,0.0,N/A
