,,A,B,C,D,E,F
Grid,2030-01-01 00:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-01 02:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-01 04:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-01 06:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-01 08:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-01 10:00:00,5.30976167892671e-12,0.0,0.0,0.0,-6.40007505358027e-11,-6.45055256985556e-11
Grid,2030-01-01 12:00:00,5.30976167892671e-12,-3.33113954913342e-10,0.0,1.60949865138991e-11,6.42063239995871e-11,-6.45055256985556e-11
Grid,2030-01-01 14:00:00,5.30976167892671e-12,0.0,0.0,-1.60949865138991e-11,6.46675612383977e-11,0.0
Grid,2030-01-01 16:00:00,5.30976167892671e-12,0.0,0.0,0.0,6.46675612383977e-11,-6.45055256985556e-11
Grid,2030-01-01 18:00:00,5.30976167892671e-12,0.0,0.0,-1.60949865138991e-11,0.0,0.0
Grid,2030-01-01 20:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,-6.45055256985556e-11
Grid,2030-01-01 22:00:00,5.30976167892671e-12,0.0,0.0,-1.60949865138991e-11,6.39163700248579e-11,0.0
Grid,2030-01-02 00:00:00,5.30976167892671e-12,0.0,0.0,0.0,-6.39307116531391e-11,0.0
Grid,2030-01-02 02:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-02 04:00:00,5.30976167892671e-12,0.0,0.0,0.0,-6.36030844055557e-11,-6.45055256985556e-11
Grid,2030-01-02 06:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-02 08:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,-6.45055256985556e-11
Grid,2030-01-02 10:00:00,5.30976167892671e-12,0.0,0.0,0.0,-6.08912812751401e-11,0.0
Grid,2030-01-02 12:00:00,5.30976167892671e-12,0.0,0.0,0.0,-5.96031615653941e-11,0.0
Grid,2030-01-02 14:00:00,5.30976167892671e-12,0.0,0.0,-1.60949865138991e-11,0.0,0.0
Grid,2030-01-02 16:00:00,5.30976167892671e-12,0.0,0.0,26423.1114820746,56754.9494466136,52270.2181887673
