,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-9.95640393298905e-13,30.9276333333208,-0.0,465.897818359475,1084.69010416665,999.744370677077
Tank,2030-01-01 02:00:00,-9.95640393298905e-13,30.9276333333296,-0.0,465.897818359475,1084.69010416665,999.744370677077
Tank,2030-01-01 04:00:00,-9.95640393298905e-13,30.9276333333412,-0.0,465.897818359475,1084.69010416663,999.744370677077
Tank,2030-01-01 06:00:00,-9.95640393298905e-13,30.927633333331,-0.0,465.897818359475,1084.69010416664,999.744370677077
Tank,2030-01-01 08:00:00,0.0,30.92763333333,-0.0,465.897818359475,1084.69010416664,999.744370677077
Tank,2030-01-01 10:00:00,-8.94091042518572e-13,30.9276333333186,-0.0,465.897818359475,1084.69010416665,999.744370677078
Tank,2030-01-01 12:00:00,-8.94091042518572e-13,30.9276333333319,-0.0,465.897818359474,1084.69010416665,999.744370677078
Tank,2030-01-01 14:00:00,-8.80568613705759e-13,30.927633333323,-0.0,465.897818359476,1084.69010416664,999.744370677076
Tank,2030-01-01 16:00:00,-1.91602563577003e-12,30.9276333333277,-0.0,465.897818359475,1084.69010416664,999.744370677078
Tank,2030-01-01 18:00:00,-1.91602563577003e-12,30.927633333322,-0.0,465.897818359475,1084.69010416665,999.744370677076
Tank,2030-01-01 20:00:00,-1.91602563577003e-12,30.9276333333277,-0.0,465.897818359475,1084.69010416664,999.744370677077
Tank,2030-01-01 22:00:00,-8.94091042518572e-13,30.9276333333251,-0.0,465.897818359475,1084.69010416665,999.744370677077
Tank,2030-01-02 00:00:00,-8.94091042518572e-13,39.6390416666585,-0.0,465.703755026141,1085.44010416665,999.669484843745
Tank,2030-01-02 02:00:00,-8.94091042518572e-13,39.6390416666576,-0.0,465.703755026141,1085.44010416665,999.669484843745
Tank,2030-01-02 04:00:00,-8.94091042518572e-13,39.6390416666576,-0.0,465.703755026141,1085.44010416665,999.669484843745
Tank,2030-01-02 06:00:00,-9.95640393298905e-13,39.6390416666576,-0.0,465.703755026141,1085.44010416665,999.669484843745
Tank,2030-01-02 08:00:00,-9.95640393298905e-13,39.6390416666576,-0.0,465.703755026141,1085.44010416665,999.669484843745
Tank,2030-01-02 10:00:00,-9.95640393298905e-13,39.6390416666576,-0.0,465.703755026141,1085.44010416665,999.669484843745
Tank,2030-01-02 12:00:00,-9.95640393298905e-13,39.6390416666576,-0.0,465.703755026141,1085.44010416665,999.669484843745
Tank,2030-01-02 14:00:00,0.0,39.6390416666603,-0.0,465.703755026142,1085.44010416665,999.669484843744
Tank,2030-01-02 16:00:00,1.88973143581748e-12,0.0,-0.0,-1.21923375325653e-12,0.0,0.0
Tank,2030-01-02 18:00:00,-9.95640393298905e-13,-229.943858333286,-0.0,-2013.21436000005,-4948.41666666667,-4565.4267125
Tank,2030-01-02 20:00:00,0.0,39.6390416666576,-0.0,151.993862395491,603.156250000071,574.174800625025
Tank,2030-01-02 22:00:00,-8.94091042518572e-13,39.6390416666638,-0.0,465.703755026141,1085.44010416665,999.669484843745
Tank,2030-01-03 00:00:00,7.92541691738235e-13,50.2219249999922,-0.0,465.172247526141,1086.60677083332,997.194142343747
Tank,2030-01-03 02:00:00,-8.94091042518572e-13,50.221924999986,-0.0,465.17224752614,1086.60677083332,997.194142343747
Tank,2030-01-03 04:00:00,1.01549350780334e-13,50.221924999986,-0.0,465.172247526141,1086.60677083331,997.194142343743
Tank,2030-01-03 06:00:00,0.0,-322.195927395488,-0.0,-1910.91091510453,-4947.25,-4567.902055
Tank,2030-01-03 08:00:00,1.01549350780334e-13,50.2219249999938,-0.0,465.172247526139,1086.60677083331,997.194142343745
Tank,2030-01-03 10:00:00,1.03259762482669e-12,50.2219249999915,-0.0,465.172247526141,1086.60677083331,997.19414234393
Tank,2030-01-03 12:00:00,1.01549350780334e-13,50.2219249999928,-0.0,465.172247526141,1086.60677083332,997.194142343745
Tank,2030-01-03 14:00:00,-1.91602563577003e-12,0.0,-0.0,515.394172526127,1086.60677083331,997.194142343744
Tank,2030-01-03 16:00:00,-2.01757498655036e-12,0.0,-0.0,-2233.10684250001,-4947.25000000001,-4567.902055
Tank,2030-01-03 18:00:00,-2.01757498655036e-12,0.0,-0.0,-2233.10684250001,-4947.25000000001,-4567.902055
Tank,2030-01-03 20:00:00,3.0523538297358e-14,50.2219249999861,-0.0,465.172247526141,1086.60677083332,997.194142343744
Tank,2030-01-03 22:00:00,-8.94091042518572e-13,50.2219249999891,-0.0,465.172247526141,1086.60677083331,997.194142343746
Tank,2030-01-04 00:00:00,-8.94091042518572e-13,-5.3166666666695,-0.0,465.612430859475,1075.77343749998,998.663777343744
Tank,2030-01-04 02:00:00,-8.94091042518572e-13,-5.31666666667572,-0.0,465.612430859474,1075.77343749998,998.663777343744
Tank,2030-01-04 04:00:00,-9.95640393298905e-13,-5.31666666667572,-0.0,-2282.88858416667,-4958.08333333333,-4566.43242
Tank,2030-01-04 06:00:00,-9.95640393298905e-13,-5.31666666667261,-0.0,-2282.88858416667,-4958.08333333333,-4566.43242
Tank,2030-01-04 08:00:00,-8.94091042518572e-13,-5.31666666667572,-0.0,465.612430859475,1075.77343749998,998.663777343744
Tank,2030-01-04 10:00:00,-8.94091042518572e-13,-5.31666666667261,-0.0,465.612430859475,1075.77343749998,998.663777343744
Tank,2030-01-04 12:00:00,4.47224122890236e-11,-5.31666666667572,-0.0,465.612430859475,1075.77343749998,998.663777343744
Tank,2030-01-04 14:00:00,-1.91602563577003e-12,-5.31666666667572,-0.0,465.612430859475,1075.77343749998,998.663777343744
Tank,2030-01-04 16:00:00,-2.01757498655036e-12,-5.31666666667572,-0.0,-2282.88858416952,-4958.08333333333,-4566.43242
Tank,2030-01-04 18:00:00,-2.01757498655036e-12,-562.661747604237,-0.0,-1725.5435032291,-4958.08333333268,-4566.43242
Tank,2030-01-04 20:00:00,1.01549350780334e-13,0.0,-0.0,423.957584062103,640.57723333342,577.385530625029
Tank,2030-01-04 22:00:00,-8.94091042518572e-13,-1.24253229603924e-11,-0.0,465.612430859475,1070.45677083332,998.663777343744
Tank,2030-01-05 00:00:00,-8.94091042518572e-13,0.0,-0.0,464.732750026141,1079.04422083331,997.261722343743
Tank,2030-01-05 02:00:00,-8.94091042518572e-13,0.0,-0.0,464.732750026141,1079.04422083331,997.261722343743
Tank,2030-01-05 04:00:00,-8.94091042518572e-13,0.0,-0.0,464.732750026141,1079.04422083331,997.261722343743
Tank,2030-01-05 06:00:00,-9.95640393298905e-13,-6.6458833333397,-0.0,-2283.768265,-4948.16666666666,-4567.834475
Tank,2030-01-05 08:00:00,-8.94091042518572e-13,0.0,-0.0,464.732750026141,1079.04422083331,997.261722343743
Tank,2030-01-05 10:00:00,-8.94091042518572e-13,0.0,-0.0,464.732750026141,1079.0442208333,997.261722343744
Tank,2030-01-05 12:00:00,1.01549350780334e-13,0.0,-0.0,464.732750026141,1079.04422083333,997.261722343744
Tank,2030-01-05 14:00:00,1.01549350780334e-13,0.0,-0.0,464.73275002614,1079.0442208333,997.261722343743
Tank,2030-01-05 16:00:00,1.01549350780334e-13,0.0,-0.0,464.73275002614,1079.04422083332,997.261722343743
Tank,2030-01-05 18:00:00,1.01549350780334e-13,0.0,-0.0,-2283.76826499999,-4954.81255000001,-4567.83447499998
Tank,2030-01-05 20:00:00,-1.27564762420176e-11,0.0,-0.0,464.732750026142,1079.04422083333,997.261722343743
Tank,2030-01-05 22:00:00,1.29418373321285e-11,0.0,-0.0,464.732750026142,1079.04422083329,997.261722343745
Tank,2030-01-06 00:00:00,-8.94091042518572e-13,8.81448416462755e-11,-0.0,464.376129192808,1106.60677083331,1000.06446234375
Tank,2030-01-06 02:00:00,-8.94091042518572e-13,-6.21266148019621e-12,-0.0,464.376129192808,1106.60677083331,1000.06446234375
Tank,2030-01-06 04:00:00,-8.94091042518572e-13,-3.1063307400981e-12,-0.0,464.376129192808,1106.60677083331,1000.06446234374
Tank,2030-01-06 06:00:00,-8.94091042518572e-13,-2.1106903467992e-12,-0.0,464.376129192808,1106.60677083331,1000.06446234374
Tank,2030-01-06 08:00:00,1.19103507608646e-13,-1.24253229603924e-11,-0.0,464.376129192808,1106.60677083332,1000.06446234374
Tank,2030-01-06 10:00:00,-9.95640393298905e-13,-1.14296825670935e-11,-0.0,-2284.12488583333,-4927.25,-4565.031735
Tank,2030-01-06 12:00:00,-8.94091042518572e-13,-5.2170210868973e-12,-0.0,464.376129192808,1106.60677083331,1000.06446234374
Tank,2030-01-06 14:00:00,1.01549350780334e-13,-6.95646503490346e-12,-0.0,464.376129192808,1106.60677083332,1000.06446234374
Tank,2030-01-06 16:00:00,1.01549350780334e-13,-9.26338131999962e-12,-0.0,464.376129192809,1106.60677083332,1000.06446234374
Tank,2030-01-06 18:00:00,-8.93782480780193e-13,-1.83921696549484e-11,-0.0,464.376129192808,1106.60677083332,1000.06446234374
Tank,2030-01-06 20:00:00,0.0,-1.09204261081481e-11,-0.0,-2284.12488583333,-4927.25,-4565.031735
Tank,2030-01-06 22:00:00,-8.94091042518572e-13,-2.1106903467992e-12,-0.0,464.376129192807,1106.60677083331,1000.06446234375
Tank,2030-01-07 00:00:00,-8.94091042518572e-13,26.5470333333206,-0.0,466.132065026141,1091.60677083331,998.736151510411
Tank,2030-01-07 02:00:00,-8.94091042518572e-13,26.5470333333206,-0.0,466.132065026141,1091.60677083331,998.736151510412
Tank,2030-01-07 04:00:00,-8.94091042518572e-13,26.5470333333237,-0.0,466.132065026142,1091.60677083332,998.73615151041
Tank,2030-01-07 06:00:00,-8.94091042518572e-13,26.5470333333144,-0.0,466.132065026141,1091.60677083331,998.736151510411
Tank,2030-01-07 08:00:00,-8.94091042518572e-13,26.5470333333206,-0.0,466.132065026141,1091.60677083332,998.736151510411
Tank,2030-01-07 10:00:00,-8.94091042518572e-13,26.5470333333237,-0.0,466.132065026141,1091.60677083331,998.736151510411
Tank,2030-01-07 12:00:00,1.01549350780334e-13,26.5470333333237,-0.0,466.132065026141,1091.60677083331,998.736151510412
Tank,2030-01-07 14:00:00,-8.48622858556577e-13,0.0,-0.0,492.67909835946,1091.60677083332,998.736151510411
Tank,2030-01-07 16:00:00,1.01549350780334e-13,0.0,-0.0,492.679098359467,1091.60677083331,998.73615151041
Tank,2030-01-07 18:00:00,9.9632655853962e-13,0.0,-0.0,-2255.82191666668,-4942.25,-4566.36004583334
Tank,2030-01-07 20:00:00,-1.91602563577003e-12,-185.829233333247,-0.0,-2069.99268333343,-4942.25,-4566.36004583334
Tank,2030-01-07 22:00:00,-8.94091042518572e-13,0.0,-0.0,-967.340557346203,-3750.02564166616,-3139.4840067707
