,A,B,C,D,E,F
2030-01-01 00:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-01 02:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-01 04:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-01 06:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-01 08:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-01 10:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083332,5565.09619734375
2030-01-01 12:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-01 14:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-01 16:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-01 18:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-01 20:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-01 22:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-02 00:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-02 02:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-02 04:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083332,5565.09619734375
2030-01-02 06:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083332,5565.09619734374
2030-01-02 08:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-02 10:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083332,5565.09619734374
2030-01-02 12:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-02 14:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-02 16:00:00,0.0,29926.456625,0.0,2243.15821833334,4948.41666666667,4565.4267125
2030-01-02 18:00:00,0.0,29926.456625,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-02 20:00:00,0.0,29926.456625,0.0,2434.79112239549,5551.57291666674,5139.60151312503
2030-01-02 22:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083332,5565.09619734374
2030-01-03 00:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-03 02:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083332,5565.09619734375
2030-01-03 04:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-03 06:00:00,0.0,29926.456625,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-03 10:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-03 12:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083332,5565.09619734374
2030-01-03 14:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-03 16:00:00,0.0,29926.456625,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-03 18:00:00,0.0,29926.456625,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-03 20:00:00,0.0,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-03 22:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-04 00:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-04 02:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-04 04:00:00,0.0,29926.456625,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-04 06:00:00,0.0,29926.456625,0.0,0.0,-1.2237540548045e-12,-1.23367010659442e-12
2030-01-04 08:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-04 10:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-04 12:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-04 14:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-04 16:00:00,0.0,29926.456625,0.0,-2.85639766353138e-09,0.0,-1.23367010659442e-12
2030-01-04 18:00:00,0.0,29926.456625,0.0,0.0,6.5591143870286e-10,-1.23367010659442e-12
