,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-2.80943051304789e-12,30.9276333333208,0.0,465.897818359475,1084.69010416665,999.744370677077
Tank,2030-01-01 02:00:00,-3.80507090634679e-12,61.8552666666503,0.0,931.795636718949,2169.3802083333,1999.48874135415
Tank,2030-01-01 04:00:00,-4.8007112996457e-12,92.7828999999915,0.0,1397.69345507842,3254.07031249993,2999.23311203123
Tank,2030-01-01 06:00:00,-5.7963516929446e-12,123.710533333323,0.0,1863.5912734379,4338.76041666657,3998.97748270831
Tank,2030-01-01 08:00:00,-5.7963516929446e-12,154.638166666653,0.0,2329.48909179737,5423.45052083321,4998.72185338539
Tank,2030-01-01 10:00:00,-6.69044273546317e-12,185.565799999971,0.0,2795.38691015685,6508.14062499986,5998.46622406246
Tank,2030-01-01 12:00:00,-7.58453377798175e-12,216.493433333303,0.0,3261.28472851632,7592.83072916651,6998.21059473954
Tank,2030-01-01 14:00:00,-8.4651023916875e-12,247.421066666626,0.0,3727.1825468758,8677.52083333315,7997.95496541662
Tank,2030-01-01 16:00:00,-1.03811280274575e-11,278.348699999954,0.0,4193.08036523527,9762.21093749979,8997.6993360937
Tank,2030-01-01 18:00:00,-1.22971536632276e-11,309.276333333276,0.0,4658.97818359475,10846.9010416664,9997.44370677077
Tank,2030-01-01 20:00:00,-1.42131792989976e-11,340.203966666603,0.0,5124.87600195422,11931.5911458331,10997.1880774479
Tank,2030-01-01 22:00:00,-1.51072703415162e-11,371.131599999928,0.0,5590.7738203137,13016.2812499997,11996.9324481249
Tank,2030-01-02 00:00:00,-1.60013613840347e-11,410.770641666587,0.0,6056.47757533984,14101.7213541664,12996.6019329687
Tank,2030-01-02 02:00:00,-1.68954524265533e-11,450.409683333244,0.0,6522.18133036598,15187.161458333,13996.2714178124
Tank,2030-01-02 04:00:00,-1.77895434690719e-11,490.048724999902,0.0,6987.88508539212,16272.6015624997,14995.9409026562
Tank,2030-01-02 06:00:00,-1.87851838623708e-11,529.68776666656,0.0,7453.58884041826,17358.0416666663,15995.6103874999
Tank,2030-01-02 08:00:00,-1.97808242556697e-11,569.326808333217,0.0,7919.29259544441,18443.481770833,16995.2798723437
Tank,2030-01-02 10:00:00,-2.07764646489686e-11,608.965849999875,0.0,8384.99635047055,19528.9218749996,17994.9493571874
Tank,2030-01-02 12:00:00,-2.17721050422675e-11,648.604891666532,0.0,8850.70010549669,20614.3619791663,18994.6188420311
Tank,2030-01-02 14:00:00,-2.17721050422675e-11,688.243933333193,0.0,9316.40386052283,21699.8020833329,19994.2883268749
Tank,2030-01-02 16:00:00,-1.988237360645e-11,688.243933333193,0.0,9316.40386052283,21699.8020833329,19994.2883268749
Tank,2030-01-02 18:00:00,-2.08780139997489e-11,458.300074999907,0.0,7303.18950052277,16751.3854166663,15428.8616143749
Tank,2030-01-02 20:00:00,-2.08780139997489e-11,497.939116666565,0.0,7455.18336291826,17354.5416666663,16003.0364149999
Tank,2030-01-02 22:00:00,-2.17721050422675e-11,537.578158333228,0.0,7920.8871179444,18439.981770833,17002.7058998437
Tank,2030-01-03 00:00:00,-2.09795633505293e-11,587.800083333221,0.0,8386.05936547055,19526.5885416663,17999.9000421874
Tank,2030-01-03 02:00:00,-2.18736543930478e-11,638.022008333207,0.0,8851.23161299669,20613.1953124996,18997.0941845311
Tank,2030-01-03 04:00:00,-2.17721050422675e-11,688.243933333193,0.0,9316.40386052283,21699.8020833329,19994.2883268749
Tank,2030-01-03 06:00:00,-2.17721050422675e-11,366.048005937705,0.0,7405.4929454183,16752.5520833329,15426.3862718749
Tank,2030-01-03 08:00:00,-2.16705556914872e-11,416.269930937698,0.0,7870.66519294444,17839.1588541662,16423.5804142186
Tank,2030-01-03 10:00:00,-2.06379580666605e-11,466.49185593769,0.0,8335.83744047058,18925.7656249995,17420.7745565626
Tank,2030-01-03 12:00:00,-2.05364087158801e-11,516.713780937683,0.0,8801.00968799672,20012.3723958329,18417.9686989063
Tank,2030-01-03 14:00:00,-2.24524343516502e-11,516.713780937683,0.0,9316.40386052285,21098.9791666662,19415.1628412501
Tank,2030-01-03 16:00:00,-2.44700093382005e-11,516.713780937683,0.0,7083.29701802284,16151.7291666662,14847.2607862501
Tank,2030-01-03 18:00:00,-2.64875843247509e-11,516.713780937683,0.0,4850.19017552283,11204.4791666662,10279.3587312501
Tank,2030-01-03 20:00:00,-2.64570607864535e-11,566.935705937669,0.0,5315.36242304897,12291.0859374995,11276.5528735938
Tank,2030-01-03 22:00:00,-2.73511518289721e-11,617.157630937658,0.0,5780.53467057511,13377.6927083328,12273.7470159375
Tank,2030-01-04 00:00:00,-2.82452428714907e-11,611.840964270988,0.0,6246.14710143459,14453.4661458328,13272.4107932813
Tank,2030-01-04 02:00:00,-2.91393339140093e-11,606.524297604313,0.0,6711.75953229406,15529.2395833328,14271.074570625
Tank,2030-01-04 04:00:00,-3.01349743073082e-11,601.207630937637,0.0,4428.87094812739,10571.1562499994,9704.64215062503
Tank,2030-01-04 06:00:00,-3.11306147006071e-11,595.890964270964,0.0,2145.98236396073,5613.07291666608,5138.20973062503
Tank,2030-01-04 08:00:00,-3.20247057431256e-11,590.574297604289,0.0,2611.5947948202,6688.84635416606,6136.87350796877
Tank,2030-01-04 10:00:00,-3.29187967856442e-11,585.257630937616,0.0,3077.20722567968,7764.61979166605,7135.53728531252
Tank,2030-01-04 12:00:00,1.18036155033794e-11,579.94096427094,0.0,3542.81965653915,8840.39322916603,8134.20106265626
Tank,2030-01-04 14:00:00,9.88758986760939e-12,574.624297604265,0.0,4008.43208739863,9916.16666666601,9132.86484000001
Tank,2030-01-04 16:00:00,7.87001488105903e-12,569.307630937589,0.0,1725.5435032291,4958.08333333268,4566.43242
Tank,2030-01-04 18:00:00,5.85243989450866e-12,6.64588333335212,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,5.953989245289e-12,6.64588333335212,0.0,423.957584062103,640.57723333342,577.385530625029
Tank,2030-01-04 22:00:00,5.05989820277043e-12,6.6458833333397,0.0,889.570014921577,1711.03400416674,1576.04930796877
Tank,2030-01-05 00:00:00,4.16580716025186e-12,6.6458833333397,0.0,1354.30276494772,2790.07822500005,2573.31103031252
Tank,2030-01-05 02:00:00,3.27171611773328e-12,6.6458833333397,0.0,1819.03551497386,3869.12244583336,3570.57275265626
Tank,2030-01-05 04:00:00,2.37762507521471e-12,6.6458833333397,0.0,2283.768265,4948.16666666666,4567.834475
Tank,2030-01-05 06:00:00,1.38198468191581e-12,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-05 08:00:00,4.87893639397236e-13,0.0,0.0,464.732750026141,1079.04422083331,997.261722343743
Tank,2030-01-05 10:00:00,-4.06197403121336e-13,0.0,0.0,929.465500052282,2158.0884416666,1994.52344468749
Tank,2030-01-05 12:00:00,-3.04648052341002e-13,0.0,0.0,1394.19825007842,3237.13266249994,2991.78516703123
Tank,2030-01-05 14:00:00,-2.03098701560668e-13,0.0,0.0,1858.93100010456,4316.17688333324,3989.04688937497
Tank,2030-01-05 16:00:00,-1.01549350780334e-13,0.0,0.0,2323.6637501307,5395.22110416656,4986.30861171872
Tank,2030-01-05 18:00:00,0.0,0.0,0.0,39.8954851307105,440.408554166556,418.474136718738
Tank,2030-01-05 20:00:00,0.0,0.0,0.0,504.628235156852,1519.45277499989,1415.73585906248
Tank,2030-01-05 22:00:00,1.29418373321285e-11,0.0,0.0,969.360985182994,2598.49699583318,2412.99758140623
Tank,2030-01-06 00:00:00,1.204774628961e-11,8.81448416462755e-11,0.0,1433.7371143758,3705.10376666649,3413.06204374997
Tank,2030-01-06 02:00:00,1.11536552470914e-11,8.19321801660793e-11,0.0,1898.11324356861,4811.71053749981,4413.12650609372
Tank,2030-01-06 04:00:00,1.02595642045728e-11,7.88258494259812e-11,0.0,2362.48937276142,5918.31730833312,5413.19096843746
Tank,2030-01-06 06:00:00,9.36547316205426e-12,7.6715159079182e-11,0.0,2826.86550195423,7024.92407916643,6413.25543078121
Tank,2030-01-06 08:00:00,9.48457666966291e-12,6.42898361187896e-11,0.0,3291.24163114703,8131.53084999975,7413.31989312495
Tank,2030-01-06 10:00:00,8.488936276364e-12,5.28601535516961e-11,0.0,1007.1167453137,3204.28084999975,2848.28815812495
Tank,2030-01-06 12:00:00,7.59484523384543e-12,4.76431324647988e-11,0.0,1471.49287450651,4310.88762083306,3848.3526204687
Tank,2030-01-06 14:00:00,7.69639458462577e-12,4.06866674298953e-11,0.0,1935.86900369931,5417.49439166638,4848.41708281244
Tank,2030-01-06 16:00:00,7.7979439354061e-12,3.14232861098957e-11,0.0,2400.24513289212,6524.10116249969,5848.48154515618
Tank,2030-01-06 18:00:00,6.90416145462591e-12,1.30311164549473e-11,0.0,2864.62126208493,7630.70793333301,6848.54600749993
Tank,2030-01-06 20:00:00,6.90416145462591e-12,2.1106903467992e-12,0.0,580.496376251597,2703.45793333301,2283.51427249992
Tank,2030-01-06 22:00:00,6.01007041210734e-12,0.0,0.0,1044.8725054444,3810.06470416632,3283.57873484367
Tank,2030-01-07 00:00:00,5.11597936958877e-12,26.5470333333206,0.0,1511.00457047055,4901.67147499964,4282.31488635408
Tank,2030-01-07 02:00:00,4.2218883270702e-12,53.0940666666412,0.0,1977.13663549669,5993.27824583295,5281.05103786449
Tank,2030-01-07 04:00:00,3.32779728455162e-12,79.641099999965,0.0,2443.26870052283,7084.88501666627,6279.78718937491
Tank,2030-01-07 06:00:00,2.43370624203305e-12,106.188133333279,0.0,2909.40076554897,8176.49178749959,7278.52334088532
Tank,2030-01-07 08:00:00,1.53961519951448e-12,132.7351666666,0.0,3375.53283057511,9268.0985583329,8277.25949239573
Tank,2030-01-07 10:00:00,6.45524156995909e-13,159.282199999924,0.0,3841.66489560125,10359.7053291662,9275.99564390614
Tank,2030-01-07 12:00:00,7.47073507776243e-13,185.829233333247,0.0,4307.79696062739,11451.3120999995,10274.7317954166
Tank,2030-01-07 14:00:00,-1.01549350780334e-13,185.829233333247,0.0,4800.47605898685,12542.9188708328,11273.467946927
Tank,2030-01-07 16:00:00,0.0,185.829233333247,0.0,5293.15515734632,13634.5256416662,12272.2040984374
Tank,2030-01-07 18:00:00,9.9632655853962e-13,185.829233333247,0.0,3037.33324067963,8692.27564166616,7705.84405260403
Tank,2030-01-07 20:00:00,-9.19699077230409e-13,0.0,0.0,967.340557346203,3750.02564166616,3139.4840067707
Tank,2030-01-07 22:00:00,-1.81379011974898e-12,0.0,0.0,0.0,0.0,0.0
