,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31087.4257794354,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83939.9588603146,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66362.5969757208,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136582.659748257,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143312.465406996,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40922.0696940228,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20285.1100879891,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76021.6413878229,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108765.170767775,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141313.646830918,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138863.320425768,0.0,0.0,0.0,0.0,0.0,0.0
