,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,597.239742348143,999.744370677079
Tank,2030-01-01 02:00:00,-1.81352361339971e-12,0.0,-0.0,0.0,597.239742348144,999.744370677079
Tank,2030-01-01 04:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,597.239742348149,999.744370677079
Tank,2030-01-01 06:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,597.239742348149,999.744370677081
Tank,2030-01-01 08:00:00,-3.80047489613943e-12,0.0,-0.0,0.0,597.239742348149,999.744370677079
Tank,2030-01-01 10:00:00,1.55817268403636e-12,0.0,-0.0,0.0,597.239742348144,999.744370677081
Tank,2030-01-01 12:00:00,2.51655451192864e-13,0.0,-0.0,0.0,597.239742348145,999.744370677081
Tank,2030-01-01 14:00:00,1.5306299184259e-12,0.0,-0.0,0.0,597.239742348152,999.744370677079
Tank,2030-01-01 16:00:00,8.05585388809398e-13,0.0,-0.0,0.0,597.239742348143,999.744370677081
Tank,2030-01-01 18:00:00,2.35121390305117e-12,0.0,-0.0,0.0,597.239742348143,999.744370677081
Tank,2030-01-01 20:00:00,3.43973929137178e-12,0.0,-0.0,0.0,597.239742348143,999.74437067708
Tank,2030-01-01 22:00:00,7.48482499096884e-13,0.0,-0.0,0.0,597.239742348144,999.744370677079
Tank,2030-01-02 00:00:00,-4.33852924816731e-12,0.0,-0.0,0.0,606.507087348146,999.669484843747
Tank,2030-01-02 02:00:00,1.81762649831634e-12,0.0,-0.0,0.0,606.507087348144,999.669484843748
Tank,2030-01-02 04:00:00,-1.81352361339971e-12,0.0,-0.0,0.0,606.507087348151,999.669484843748
Tank,2030-01-02 06:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,606.507087348151,999.669484843747
Tank,2030-01-02 08:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,606.507087348151,999.669484843748
Tank,2030-01-02 10:00:00,-1.81352361339971e-12,0.0,-0.0,0.0,606.507087348146,999.669484843748
Tank,2030-01-02 12:00:00,-1.81352361339971e-12,50.2219249999981,-0.0,0.0,556.285162348148,999.669484843747
Tank,2030-01-02 14:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,606.50708734815,999.669484843748
Tank,2030-01-02 16:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,-1.8135236133997e-12,-10.0513758333289,-0.0,0.0,-2682.92634502013,-4565.4267125
Tank,2030-01-02 20:00:00,-1.81352361339971e-12,0.0,-0.0,0.0,233.295243960876,574.174800625013
Tank,2030-01-02 22:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,606.507087348146,999.669484843747
Tank,2030-01-03 00:00:00,2.40783076975228e-12,10.0513758333289,-0.0,0.0,607.673754014815,997.194142343748
Tank,2030-01-03 02:00:00,0.0,0.0,-0.0,-7.17597704693225e-13,617.725129848145,997.194142343749
Tank,2030-01-03 04:00:00,0.0,0.0,-0.0,7.17597704693225e-13,617.725129848142,997.194142343746
Tank,2030-01-03 06:00:00,0.0,-2.87068418946706e-12,-0.0,-7.17597704693225e-13,-2681.75967835346,-4567.902055
Tank,2030-01-03 08:00:00,0.0,0.0,-0.0,3.58798852346612e-13,617.725129848144,997.194142343747
Tank,2030-01-03 10:00:00,0.0,0.0,-0.0,-8.68488667188966e-13,617.725129848146,997.194142343749
Tank,2030-01-03 12:00:00,0.0,2.49672480512995e-12,-0.0,-6.58745196783769e-13,617.725129848145,997.194142343747
Tank,2030-01-03 14:00:00,0.0,5.42240346899334e-12,-0.0,-7.17597704693225e-13,617.725129848144,997.194142343747
Tank,2030-01-03 16:00:00,5.32201097440971e-12,0.0,-0.0,-7.17597704693225e-13,-2681.75967835346,-4567.902055
Tank,2030-01-03 18:00:00,4.2569038110361e-12,0.0,-0.0,3.3212281257058e-12,-2681.75967835346,-4567.902055
Tank,2030-01-03 20:00:00,0.0,-1.07743450454824e-11,-0.0,0.0,617.725129848144,997.194142343748
Tank,2030-01-03 22:00:00,2.90275820417586e-12,5.74136837893413e-12,-0.0,-7.17597704693225e-13,617.725129848144,997.194142343747
Tank,2030-01-04 00:00:00,8.69013558201913e-13,0.0,-0.0,0.0,551.793388181477,998.663777343747
Tank,2030-01-04 02:00:00,2.97442427798854e-12,0.0,-0.0,0.0,551.793388181484,998.663777343748
Tank,2030-01-04 04:00:00,4.11383349125591e-12,0.0,-0.0,0.0,-2747.69142002012,-4566.43242
Tank,2030-01-04 06:00:00,3.47273708982032e-12,0.0,-0.0,0.0,-2747.69142002013,-4566.43242
Tank,2030-01-04 08:00:00,4.547804091006e-13,0.0,-0.0,0.0,551.793388181478,998.663777343748
Tank,2030-01-04 10:00:00,-5.48890802124558e-12,0.0,-0.0,0.0,551.793388181478,998.663777343748
Tank,2030-01-04 12:00:00,6.54631877483469e-13,0.0,-0.0,0.0,551.793388181484,998.663777343748
Tank,2030-01-04 14:00:00,4.0803527989067e-12,0.0,-0.0,0.0,551.793388181478,998.663777343748
Tank,2030-01-04 16:00:00,-1.23805710682165e-12,-50.2219249999981,-0.0,0.0,-2697.46949501994,-4566.43242
Tank,2030-01-04 18:00:00,1.27051294230053e-12,0.0,-0.0,0.0,-2747.69142002012,-4566.43242
Tank,2030-01-04 20:00:00,-3.14357506077204e-12,0.0,-0.0,0.0,509.686790627538,577.385530625019
Tank,2030-01-04 22:00:00,5.61403471041119e-12,0.0,-0.0,0.0,551.793388181477,998.663777343747
Tank,2030-01-05 00:00:00,-2.64626397256406e-12,0.0,-0.0,0.0,559.501157348152,997.261722343746
Tank,2030-01-05 02:00:00,1.46813316187445e-12,0.0,-0.0,0.0,559.501157348146,997.261722343746
Tank,2030-01-05 04:00:00,4.58462286405944e-12,0.0,-0.0,0.0,559.501157348152,997.261722343746
Tank,2030-01-05 06:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,-2739.98365085347,-4567.834475
Tank,2030-01-05 08:00:00,-4.34909492455569e-12,50.2219249999981,-0.0,0.0,509.279232348146,997.261722343747
Tank,2030-01-05 10:00:00,-4.96525064052238e-13,0.0,-0.0,0.0,559.501157348149,997.261722343747
Tank,2030-01-05 12:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,559.501157348155,997.261722343747
Tank,2030-01-05 14:00:00,0.0,0.0,-0.0,0.0,559.501157348157,997.261722343746
Tank,2030-01-05 16:00:00,6.58934449572976e-13,0.0,-0.0,0.0,559.501157348145,997.261722343746
Tank,2030-01-05 18:00:00,2.48951155654545e-13,-50.2219249999981,-0.0,0.0,-2689.76172585347,-4567.834475
Tank,2030-01-05 20:00:00,0.0,50.2219249999981,-0.0,0.0,509.279232348165,997.261722343747
Tank,2030-01-05 22:00:00,0.0,0.0,-0.0,0.0,559.501157348158,997.261722343748
Tank,2030-01-06 00:00:00,-1.81352361339971e-12,0.0,-0.0,0.0,586.707086514816,1000.06446234375
Tank,2030-01-06 02:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,586.707086514813,1000.06446234375
Tank,2030-01-06 04:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,586.707086514812,1000.06446234375
Tank,2030-01-06 06:00:00,3.95903548089581e-11,0.0,-0.0,0.0,586.707086514819,1000.06446234375
Tank,2030-01-06 08:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,586.707086514822,1000.06446234375
Tank,2030-01-06 10:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,-2712.77772168712,-4565.031735
Tank,2030-01-06 12:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,586.707086514812,1000.06446234375
Tank,2030-01-06 14:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,586.707086514823,1000.06446234375
Tank,2030-01-06 16:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,586.707086514808,1000.06446234375
Tank,2030-01-06 18:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,586.707086514823,1000.06446234375
Tank,2030-01-06 20:00:00,-1.8135236133997e-12,-50.2219249999981,-0.0,0.0,-2662.55579668679,-4565.031735
Tank,2030-01-06 22:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,586.707086514813,1000.06446234375
Tank,2030-01-07 00:00:00,-1.81352361339971e-12,0.0,-0.0,0.0,600.010055681478,998.736151510413
Tank,2030-01-07 02:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,600.010055681478,998.736151510415
Tank,2030-01-07 04:00:00,-1.81352361339971e-12,0.0,-0.0,0.0,600.010055681478,998.736151510413
Tank,2030-01-07 06:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,600.010055681485,998.736151510415
Tank,2030-01-07 08:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,600.010055681479,998.736151510415
Tank,2030-01-07 10:00:00,-1.81352361339971e-12,0.0,-0.0,0.0,600.010055681479,998.736151510415
Tank,2030-01-07 12:00:00,-1.8135236133997e-12,0.0,-0.0,0.0,600.010055681473,998.736151510415
Tank,2030-01-07 14:00:00,-1.81352361339971e-12,0.0,-0.0,0.0,600.010055681473,998.736151510415
Tank,2030-01-07 16:00:00,-1.81352361339971e-12,50.2219249999981,-0.0,0.0,549.788130681481,998.736151510415
Tank,2030-01-07 18:00:00,-1.81352361339971e-12,-4.79177666667161,-0.0,0.0,-2694.68297585345,-4566.36004583334
Tank,2030-01-07 20:00:00,-1.8135236133997e-12,-22.7150741666647,-0.0,0.0,-2676.75967835346,-4566.36004583333
Tank,2030-01-07 22:00:00,-1.8135236133997e-12,-22.7150741666618,-0.0,0.0,-1596.46579428426,-3139.48400677076
