,19493.315938256826
0,0.04538829268395195
1,0.043747237936368484
2,0.04545260618769519
3,0.04550708062544787
4,0.04550708062544787
5,0.04550708062544787
6,0.04550708062544787
7,0.04550708062544787
8,0.04550708062544787
9,0.04550708062544787
10,0.04550592861190196
11,0.04405075766275102
12,0.04368848753581217
13,0.04976261016634279
14,0.1993112987313247
15,0.32274232880371195
16,0.3847743291749203
17,0.40343457573519514
18,0.44556503564421684
19,0.5180831977123178
20,0.42600500727457385
21,0.08549838368190196
22,0.04370916251450475
23,0.04435181430172211
24,0.04363884674535304
25,0.04467472026321414
26,0.040159560856146886
27,0.040939042307937615
28,0.042245179621388865
29,0.041003058938513366
30,0.040283450101889315
31,0.034011458364941106
32,0.033311122283712406
33,0.032865677488971824
34,0.0306491213368989
35,0.025682295929357973
36,0.023045661521591414
37,0.02356529640649886
38,0.15257602672503673
39,0.2621827875353503
40,0.26955640171567
41,0.32194331020645145
42,0.40370399857069195
43,0.49545266451810294
44,0.42373376880053915
45,0.09686057770471838
46,0.04339112901751386
47,0.045154449436882266
48,0.04530763261185495
49,0.044363738099979406
50,0.040930614401283656
51,0.04432226160432704
52,0.04275022167994045
53,0.04083024204176202
54,0.03947939969109735
55,0.03744104558878039
56,0.03634452897852532
57,0.035457693567032704
58,0.03536744865524585
59,0.03195923034205432
60,0.029704334734425672
61,0.031006081074678355
62,0.3237124384700284
63,0.2826252969240724
64,0.1781495899587844
65,0.16797114233568589
66,0.13737751094329212
67,0.13987608936115678
68,0.17928225518044305
69,0.042827738827121195
70,0.03064152702875703
71,0.0341782084232083
72,0.0335425879716238
73,0.039309286637613815
74,0.043331059476004
75,0.04517279469396191
76,0.04540671757177338
77,0.04539122195895239
78,0.04547601908804475
79,0.043836066654814466
80,0.04344998294209891
81,0.04279595691060107
82,0.04549115374337499
83,0.044017473288872774
84,0.04477874798944472
85,0.04957694627379809
86,0.06469645239191
87,0.06412987362928742
88,0.07859561016198728
89,0.11034580609127123
90,0.09918029072810498
91,0.09005158197266491
92,0.07094159624190964
93,0.06760874989014702
94,0.04550708062544787
95,0.04550708062544787
96,0.04550708062544787
97,0.04550708062544787
98,0.04550708062544787
99,0.04550708062544787
100,0.04550708062544787
101,0.04550708062544787
102,0.04550708062544787
103,0.04550708062544787
104,0.04550708062544787
105,0.04550708062544787
106,0.04550708062544787
107,0.04550708062544787
108,0.04550708062544787
109,0.051353354613379254
110,0.24341621195644886
111,0.3184178812360437
112,0.32470445164965034
113,0.35552173043714064
114,0.4029007241235397
115,0.46931127127203526
116,0.39870687112990183
117,0.08198172587169195
118,0.004717141271146327
119,0.002429438942274386
120,0.00846220540120217
121,0.0018662995868493145
122,0.0016666354030447754
123,0.005962626637801258
124,0.006981710531601929
125,0.007111696250753441
126,0.010961565749346725
127,0.010308773898986568
128,0.01357441874641671
129,0.015927957384557663
130,0.022664312056592178
131,0.018848750329175636
132,0.03233781915594845
133,0.02945441598603531
134,0.0814858553748407
135,0.11440154962263643
136,0.07909383245754892
137,0.0823462737941113
138,0.10457137086450162
139,0.08836481908124691
140,0.10483288165087909
141,0.049785363808645226
142,0.01942947658731752
143,0.016754460965254684
144,0.016660644727102294
145,0.01698824133690945
146,0.021672820019046756
147,0.028607710344888685
148,0.03630644748651612
149,0.03736833639474908
150,0.04017018636332064
151,0.039470959855625994
152,0.036968587452424026
153,0.03928130048941526
154,0.03778953770241865
155,0.03697077442094051
156,0.03779410903900398
157,0.04615131666206588
158,0.22694020236114354
159,0.23229475347437392
160,0.23681721947028367
161,0.2581006282995343
162,0.28766679797722733
163,0.32267103102619715
164,0.40077854164241367
165,0.11097431565067686
166,0.008592079869042434
167,0.009465397450499917
168,0.009982977535721633
169,0.009998917603770861
170,0.009987548627146757
171,0.009987828041963064
172,0.010017271950802605
173,0.010825396007052398
174,0.01201225406028539
175,0.014216350986632868
176,0.016975595962560017
177,0.01735404439394556
178,0.02035436747472239
179,0.02450000737097819
180,0.03206345763227401
181,0.03493575245079579
182,0.1053602845532784
183,0.18395898022297735
184,0.1779877746825332
185,0.16573096035500703
186,0.15177984222721083
187,0.113565444003586
188,0.25097437034882963
189,0.11395507431344588
190,0.040236122394625914
191,0.04313019827146397
192,0.03944063706325616
193,0.03641047456534181
194,0.034343631992913834
195,0.029002625866554922
196,0.02126080555568684
197,0.015551483621791465
198,0.008504221134494686
199,0.007552499977445621
200,0.012680038254780422
201,0.009122620393909141
202,0.009732183053966488
203,0.009985384847374974
204,0.009956872042392104
205,0.02569971333895314
206,0.15209735511121755
207,0.16688601729845076
208,0.13721950331163243
209,0.15114302834729915
210,0.0830787540010126
211,0.07516679162416375
212,0.12133588412413851
213,0.06562869653008674
214,0.03911649575218765
215,0.04529524246198681
216,0.04550708062544787
217,0.04550708062544787
218,0.04550708062544787
219,0.04550708062544787
220,0.04550708062544787
221,0.04550708062544787
222,0.04550708062544787
223,0.04550708062544787
224,0.04550708062544787
225,0.04550708062544787
226,0.04550708062544787
227,0.04550708062544787
228,0.04550708062544787
229,0.06471090450541245
230,0.3282668740527506
231,0.45439570984168137
232,0.34066070402167925
233,0.32676500770785605
234,0.38008385377450665
235,0.48995487904249746
236,0.43488568288245605
237,0.14529778050251327
238,0.02988670239168715
239,0.03473942983724446
240,0.03625384067854928
241,0.030231232587165726
242,0.025375895833791306
243,0.020846775118681975
244,0.02030915090089569
245,0.018721241221902253
246,0.01899384536514149
247,0.013763114271057
248,0.013514893226445442
249,0.014161345046343594
250,0.012788787936178051
251,0.013206655895955103
252,0.012772695931821551
253,0.013503722268038374
254,0.10055560724316343
255,0.10092873688180345
