,1.36079999999999
0,0.04295942624999999
1,0.08057001285714284
2,0.11558610563749999
3,0.04957467158928574
4,0.0061120027857143
5,0.010234294321428576
6,0.0033861117000000074
7,0.0031368328464285718
8,0.004524749150000016
9,0.006467391535714298
10,0.013165257535714311
11,0.022304679714285746
12,0.030606544678571483
13,0.014873725750000023
14,0.009533206892857143
15,0.00338683663571429
16,0.0003498278839285735
17,0.0016753821678571472
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.03253242491249998
24,0.08515555107142857
25,0.09432900309642853
26,0.015504340160714286
27,0.002781310185714286
28,0.0
29,0.0
30,0.0
31,9.294320357142913e-05
32,0.0015413081785714377
33,0.000746772803571433
34,0.0003988812321428595
35,0.000948733669642863
36,0.0012295610892857217
37,0.0036719289700000214
38,0.004179923750000027
39,0.004601435250000011
40,0.011371380751785714
41,0.01708646301785714
42,0.006091419100000004
43,0.004549648125000003
44,0.005417487153571434
45,0.00111059420928572
46,0.0021520162142857286
47,0.013128288392857195
48,0.0586036915357144
49,0.23718552500000017
50,0.28277286821428577
51,0.18084280446428583
52,0.05769076517857153
53,0.10526186089285733
54,0.05751956942857157
55,0.03676892921428588
56,0.09206235982142878
57,0.12743668571428593
58,0.1590867675000002
59,0.21664508321428588
60,0.19822174250000016
61,0.1804680998214288
62,0.14470548125000016
63,0.15326517607142878
64,0.1716156442857145
65,0.13414817446428587
66,0.07134362107142878
67,0.05094860317857169
68,0.041507924857143066
69,0.027136110892857255
70,0.010124360063571492
71,0.011132188042857209
72,0.007852686607142908
73,0.0018991578035714404
74,0.001036728473214292
75,0.0
76,0.0
77,0.0
78,0.0
79,5.03442375000003e-05
80,5.228055267857174e-05
81,0.00031820137500000186
82,0.0006444554285714325
83,0.0003956847821428596
84,0.000436962139285717
85,0.005828221510714285
86,0.0027018832446428563
87,7.487090892857187e-05
88,2.8399309821428736e-05
89,0.0014201680999999992
90,0.00010924369857142851
91,0.0
92,0.0
93,0.0002678571428571448
94,0.0019441848928571557
95,0.0028232420000000183
96,0.010210834250000037
97,0.10321006866071429
98,0.062213755535714316
99,0.0377425195714286
100,0.01999181878571432
101,0.02609559530357146
102,0.047035733821428595
103,0.08423534196428575
104,0.16748964446428577
105,0.20097274107142862
106,0.23507878607142874
107,0.4233003246428571
108,0.44356634714285703
109,0.4526281955357142
110,0.38508137357142863
111,0.43914636142857144
112,0.27758832321428584
113,0.12923345478571452
114,0.10389218732142878
115,0.21062172678571447
116,0.40464541500000006
