,2444.0059149719227
0,0.07967682792762072
1,0.07955223457627154
2,0.0811028427230721
3,0.08242095245528185
4,0.08250306963435682
5,0.08250306963435682
6,0.08250306963435682
7,0.05868252577129854
8,0.08216253449198441
9,0.08250306963435682
10,0.06805633997646134
11,0.06956591672650361
12,0.07686101458615295
13,0.11230704458740934
14,0.05588848857488176
15,0.0886504222760284
16,0.1518123131045696
17,0.14106942457996596
18,0.15693253209491217
19,0.19525347918573963
20,0.22477295806762773
21,0.10926818048684814
22,0.06947787693359131
23,0.06663535771088526
24,0.056826337687468344
25,0.07572857691335495
26,0.07762733904619994
27,0.07685106701617733
28,0.07319371869161127
29,0.05812480180440047
30,0.054458494407134676
31,0.052291528973090896
32,0.03121707107137217
33,0.05356234308204469
34,0.07572031644917561
35,0.07765237735705757
36,0.07742963084298973
37,0.14878013438238213
38,0.31970755745112134
39,0.35895609351532565
40,0.38947161610133274
41,0.3607136254349128
42,0.3911141427501215
43,0.2728859301989289
44,0.2025477078070848
45,0.07596226545863854
46,0.057235245591228986
47,0.03468397982870845
48,0.024105046213701485
49,0.010378592409902142
50,0.011598532013628522
51,0.011784606151539511
52,0.010482500057400214
53,0.005845811479044382
54,0.0013960068761633116
55,0.0018400223767848695
56,0.0007426224187191421
57,0.00033540465960768014
58,0.0008981267324700689
59,0.004185670055134987
60,0.004248483015592113
61,0.08233720180598464
62,0.27995065563654314
63,0.3661856748182444
64,0.3714080884693923
65,0.3592749462539954
66,0.38905976606146964
67,0.44128115740405854
68,0.30813672105748624
69,0.10763539150418515
70,0.009124119757589571
71,0.011292592254448765
72,0.030183818329153823
73,0.04160021775335948
74,0.0663361550926368
75,0.07402561634011798
76,0.07918548255401114
77,0.08163582507780172
78,0.08181868552735906
79,0.08078076411749537
80,0.0803276268777445
81,0.07960701229391738
82,0.07946468053517819
83,0.07980424330926378
84,0.08249586647312208
85,0.10259110028503868
86,0.1311593451920885
87,0.18467293590743267
88,0.33555700667125665
89,0.2996586420211608
90,0.42434419592388056
91,0.5397931391220475
92,0.46637742027851053
93,0.16523216626965007
94,0.06998018371328409
95,0.04344584226172134
96,0.08250306963435682
97,0.08250306963435682
98,0.08250306963435682
99,0.08250306963435682
100,0.08250210929353555
101,0.08141633538408903
102,0.08240030300986129
103,0.08117238430994032
104,0.08209920595185213
105,0.08152877770928878
106,0.08149093603727448
107,0.08169700696708701
108,0.0773398279597865
109,0.2034558001689389
110,0.43361011298447877
111,0.4787544780658589
112,0.427160090834322
113,0.3989429651457424
114,0.40986426157672173
115,0.4740770764654754
116,0.41943062465706427
117,0.13554836645241886
118,0.007237792249837171
119,0.007738085754256857
120,0.002786345091664895
121,0.0028254994496272187
122,0.007051563369989007
123,0.02556255281834598
124,0.019932973772134106
125,0.021821742901520634
126,0.04000791996394679
127,0.06885391492796282
128,0.06813876504523765
129,0.07296849554151162
130,0.07021631837544566
131,0.06880054372410396
132,0.07093119618926184
133,0.08248296079061411
134,0.14493829484621332
135,0.4166387112060224
136,0.45443449942628267
137,0.4395707907356308
138,0.4760796034757006
139,0.5036716827727223
140,0.4458419379363031
141,0.1563671990096304
142,0.03940418167827548
143,0.07563881278833715
144,0.06651675583506295
145,0.04952880280694736
146,0.08046807245589614
147,0.08221118368185969
148,0.08111679733909762
149,0.07967342161491747
150,0.07885915950708479
151,0.07514556582279608
152,0.07289402365898731
153,0.022020284833010023
154,0.039248807256492664
155,0.014763981911966952
156,0.009677624717576968
157,0.1584328890550591
158,0.4487605299619042
159,0.4760775270099108
160,0.4266767787160851
161,0.39729914050630993
162,0.4347423805491883
163,0.482846932607419
164,0.43593819568059855
165,0.13937000419841966
166,0.003457625908081819
167,0.016335656621520065
168,0.0693665462258399
169,0.07516468143645418
170,0.07572856459597077
171,0.07668603384879182
172,0.07700256472417952
173,0.07766291786316917
174,0.07701585178402243
175,0.0766222930092556
176,0.07612708545920441
177,0.07727663043356156
178,0.07661634024906121
179,0.0755671293085985
180,0.07537187704103426
181,0.22962211764592624
182,0.5231606415825617
183,0.5397100876419291
184,0.45247012023045047
185,0.4014623677617347
186,0.4421270116803533
187,0.4886489940827003
188,0.44853000027943435
189,0.14705780095528836
190,0.011935742216495165
191,0.01461555888709348
192,0.023018791848526007
193,0.018954172626236155
194,0.007517007816443056
195,0.006114466318857595
196,0.009777667303979292
197,0.01196103022856819
198,0.016100409606561596
199,0.029771479708392647
200,0.0579797865272609
201,0.04834981626513422
202,0.06795234469938238
203,0.06912264009958362
204,0.06970489858003194
205,0.1431319913088533
206,0.3283717987496088
207,0.41151643217726636
208,0.28635013081703137
209,0.24483247725850635
210,0.21669152370137093
211,0.11677877272492053
212,0.10572795166345453
213,0.0923987075019419
214,0.08250306963435682
215,0.08228360988754964
216,0.08250306963435682
217,0.08250306963435682
218,0.08250306963435682
219,0.08250306963435682
220,0.08250306963435682
221,0.08250306963435682
222,0.08250306963435682
223,0.08250210929353555
224,0.08250306963435682
225,0.08250306963435682
226,0.08240898496353938
227,0.08249346536175096
228,0.08118349344816773
229,0.2522397588552524
230,0.5178457457779627
231,0.5301040357312077
232,0.46737673809824987
233,0.4351647316493302
234,0.465506023645959
235,0.5051038981018268
236,0.47169744895798593
237,0.1608398820264018
238,0.0079684802797658
239,0.0076216594577359
240,0.011012768262803728
241,0.005437343218139128
242,0.00013903888698513754
243,5.281097372853175e-05
244,0.0007157511026400836
245,0.00153714275658611
246,0.01806376404369845
247,0.022991943378993178
248,0.030497854177478006
249,0.048976209890222215
250,0.0403462240528314
251,0.03742131728083736
252,0.04085950851139953
253,0.061452361195047225
254,0.21710962906364586
255,0.19235146609858814
256,0.2135422265035525
257,0.19163068364467895
258,0.19396771919921202
259,0.07759791710928371
260,0.07419193339881835
261,0.05394449972614064
262,0.04621328240713077
263,0.04139980435644446
264,0.04029299918246653
265,0.03317603714259384
266,0.027741857088258496
267,0.03544398940480392
268,0.06692144247095032
269,0.07457307248902822
270,0.0738681788998223
271,0.06950333523404109
272,0.06913864541316732
273,0.036160716776197914
274,0.031473273888261696
275,0.03191276404109123
276,0.027611845970575397
277,0.04195179399560121
278,0.10914636380355776
279,0.11871729070022011
280,0.18184708733733043
281,0.18018958350418796
282,0.1775928022775149
283,0.12518531111914624
284,0.07796482437954001
285,0.1776251205815198
286,0.05278074836344546
287,0.06767231148262681
288,0.04090995150851618
289,0.040976871012916194
290,0.05724518721595308
291,0.04144708000159041
292,0.03141034739636671
293,0.046280365530541545
294,0.029313550582717018
295,0.014299770864462451
296,0.01382207038417377
297,0.013290940640603937
298,0.017285185906032476
299,0.022345921727724066
300,0.05598992280782653
301,0.03842053889916073
302,0.07056881841658921
303,0.1795461049380331
304,0.15814784406844803
305,0.2903738857034767
306,0.30321565827808483
307,0.319104425893521
308,0.1494738910531666
309,0.10514072782634673
310,0.07729496222807813
311,0.07831844731990706
312,0.07714719508050816
313,0.07543784520465373
314,0.07227460388712174
315,0.07125560207534168
316,0.07317581651680526
317,0.07511671136483186
318,0.07691424226976211
319,0.07816537139762827
320,0.0795371899856945
321,0.08248405455851969
322,0.08250306963435682
323,0.08178466722039837
324,0.0823604291432006
325,0.08266271472321106
326,0.07402216595293074
327,0.2072882052402908
328,0.30616778061717353
329,0.3090925540106165
330,0.2993730963846764
331,0.18272018156200812
332,0.16392953454636372
333,0.07211006706159885
334,0.07753630688926925
335,0.055718161931730084
336,0.04525734985882195
337,0.046592489144010235
338,0.04010104398360233
339,0.03648838590833659
340,0.026569530188215233
341,0.02175589229223024
342,0.016558001698898026
343,0.021746634939272643
344,0.010244901178705086
345,0.005909007851507722
346,0.003404747877707465
347,0.0033869810911085325
348,0.008142682154093509
349,0.01956053760921154
350,0.06119827063639374
351,0.08511041703708164
352,0.10591802262346484
353,0.15599379401992947
354,0.12411902677421738
355,0.0995079930137817
356,0.06338159053250168
357,0.03259100695206352
358,0.007269817707820065
359,0.006419880401414724
360,0.002067516456649393
361,9.494025818259477e-05
362,0.0002048302080877371
363,2.8146383125528113e-05
364,0.0
365,0.0
366,0.0
367,7.895234799191588e-07
368,0.0024838462165224155
369,0.006563879741879554
370,0.008413692204729623
371,0.016949713047872704
372,0.01231410028244577
373,0.02116619445476247
374,0.04599469348465951
375,0.029102493859282978
376,0.032124416604869886
377,0.04201774278194663
378,0.024911366604164292
379,0.013024257179353363
380,0.014944161945939278
381,0.025405186514603207
382,0.027168884555124347
383,0.0647310839452494
384,0.06924300721088199
385,0.07632880335823726
386,0.07938000461221631
387,0.0797055245580985
388,0.08224804621195342
389,0.08226055950363659
390,0.08215923330393364
391,0.08205352234061415
392,0.08250306963435682
393,0.08174645384597831
394,0.08071161121657398
395,0.08015417678140174
396,0.07931205879549437
397,0.13726260852939506
398,0.2361117129689453
399,0.36406189038770065
400,0.29602588835573174
401,0.4032623153030338
402,0.3580961795827373
403,0.2362070683959298
404,0.1947964734089207
405,0.08791039938008932
406,0.027301176388413447
407,0.0151780781890212
408,0.013208546044839979
409,0.011473986038856914
410,0.0073657496609510235
411,0.005050712307355361
412,0.008544946100927391
413,0.010129629964514525
414,0.008997472396200376
415,0.010115008151751115
416,0.007849223343075765
417,0.009600070154399069
418,0.006341164411247896
419,0.00860909185595947
420,0.010294173146224083
421,0.12122286230694937
422,0.4951322088882084
423,0.5427698931402325
424,0.43216234245616614
425,0.43882608265326556
426,0.491618046512648
427,0.5552208463056494
428,0.48643297212605957
429,0.2372767549117302
430,0.023838194236414874
431,0.0392293277027583
432,0.07593820675442173
433,0.07617977752961297
434,0.07554708048146051
435,0.07680479147677177
436,0.05341391387948176
437,0.05102956424457835
438,0.07684412895510756
439,0.07830085439009427
440,0.07849212808017404
441,0.07891076076105731
442,0.0794956992109896
443,0.08050317251122933
444,0.0804127884041957
445,0.2718382356342116
446,0.5292640757236264
447,0.588896920050682
448,0.5331215011502746
449,0.46447070009695923
450,0.4990189218933729
451,0.5742483172216891
452,0.36904624843606404
453,0.18187631960264397
454,0.07822330928463703
455,0.08011158181180665
456,0.07900773919630946
457,0.07965292324950748
458,0.08171359068983619
459,0.0823449412581045
460,0.08235210659283293
461,0.0807175898264825
