,24711.738819970204
0,0.8688344896650081
1,0.8688344896650081
2,0.8688344896650081
3,0.8688344896650081
4,0.8688344896650081
5,0.8688344896650081
6,0.8688344896650081
7,0.8676991522582194
8,0.8688340005455559
9,0.8630370065274415
10,0.8655014731831658
11,0.865547761604724
12,0.8647724300429752
13,0.8647373756370074
14,0.8595309792237329
15,0.8573352048426043
16,0.8433784637756285
17,0.832813190254314
18,0.8124903730035381
19,0.8119470894996007
20,0.8037073758485428
21,0.8081524943286611
22,0.8166247191515348
23,0.8249769482495704
24,0.8300980095542708
25,0.8226528723106131
26,0.8107780392942534
27,0.796436408198957
28,0.7723581373388765
29,0.7348030487484437
30,0.6834207790623972
31,0.63017787223308
32,0.5726760856746891
33,0.516131454533468
34,0.46164338842573843
35,0.42656652819578267
36,0.4123289718221441
37,0.4108741477723249
38,0.4251983766626485
39,0.45727311027868334
40,0.5053877855190596
41,0.5470615962390484
42,0.5921330184782466
43,0.6503492528090445
44,0.6982527754402403
45,0.7326858837734367
46,0.755474563975221
47,0.7742372233790626
48,0.7859914082271241
49,0.7696554254571352
50,0.7496370651310107
51,0.7240187166952735
52,0.6855161846696537
53,0.6503333869093774
54,0.6124616952734275
55,0.5862197163572503
56,0.5495652244159736
57,0.5036156429191986
58,0.46657758749077055
59,0.411826204393645
60,0.3651126627337164
61,0.3208453315100266
62,0.29906033237589785
63,0.28060078573601244
64,0.280217114403955
65,0.2991200994316961
66,0.3413315169190901
67,0.3830707798701906
68,0.42737192123974904
69,0.4759427473506813
70,0.5477959576130376
71,0.6488247012477187
72,0.7586013855543512
73,0.8271485079443797
74,0.8481242482841991
75,0.8516756021681622
76,0.8583553740175748
77,0.8673550408878312
78,0.8688058533189436
79,0.8688344896650081
80,0.8687996255962046
81,0.8686704137124096
82,0.8686003879295434
83,0.8682672170295237
84,0.8682434976569703
85,0.8662775613740575
86,0.8652114791816379
87,0.8656211082424151
88,0.8677404483253974
89,0.86952432488311
90,0.8696945084918588
91,0.8694931607300729
92,0.869589787610468
93,0.8690101852227199
94,0.8688344896650081
95,0.8688344896650081
96,0.8688344896650081
97,0.8688344896650081
98,0.8688344896650081
99,0.8688344896650081
100,0.8688344896650081
101,0.8688344896650081
102,0.8688344896650081
103,0.8688344896650081
104,0.8676125203878614
105,0.8667845716419204
106,0.8688253192291172
107,0.8650287779580312
108,0.8659420601286159
109,0.8670495885958084
110,0.8595105725233275
111,0.8448176454180356
112,0.8263665411313446
113,0.7093062764568341
114,0.5333382368669511
115,0.38358790362304757
116,0.27725452062018235
117,0.1904968578803924
118,0.13017691722448863
119,0.0864409617510998
120,0.054424925042231516
121,0.02243819332643215
122,0.009182263243191584
123,0.0068897052355946925
124,0.013390703164245513
125,0.03146522590924641
126,0.067976382228758
127,0.09729839344750556
128,0.1371200892510721
129,0.21103970771418273
130,0.22631502034055637
131,0.2375202325990297
132,0.2635390983617472
133,0.3206168944551201
134,0.3726006426215065
135,0.4330053596529048
136,0.47370900136773014
137,0.4775607589687822
138,0.4686863667707347
139,0.4439130666324484
140,0.42273306549720735
141,0.390872300587328
142,0.37012918018901947
143,0.37367494755731434
144,0.3991419313882561
145,0.44239458711893204
146,0.5234294017630365
147,0.6279909329333812
148,0.73298400281415
149,0.8012551430542221
150,0.8277848942457385
151,0.8283388416741665
152,0.8308829838245154
153,0.8350198214707849
154,0.830606475841766
155,0.8161937330390014
156,0.7842939954351845
157,0.7704091028304856
158,0.7662764268750332
159,0.7402040882178733
160,0.6793541361345655
161,0.5775882083109538
162,0.46358724190219686
163,0.3622365836621933
164,0.27454361870981686
165,0.18896330271902068
166,0.12342899844475154
167,0.07687689680217051
168,0.04874288843044355
169,0.034568559625552844
170,0.02906353246627064
171,0.029194476076839834
172,0.033519815291642024
173,0.04796350018754568
174,0.07551853199632609
175,0.12248005667382295
176,0.1795048573795881
177,0.24447979540086892
178,0.3186859684451152
179,0.39434822373154976
180,0.46812648495137793
181,0.5201564046738599
182,0.5690930919148952
183,0.6139304709523774
184,0.6477928073991865
185,0.6482602264620699
186,0.627045790883432
187,0.6210430942868485
188,0.6112866410877978
189,0.5719948528069971
190,0.5268511563669086
191,0.48861897752797107
192,0.4475406855397784
193,0.3949552962298783
194,0.3426697989568896
195,0.29736186971126066
196,0.23693027714858295
197,0.18500523561001986
198,0.14769850005186552
199,0.11743884460912746
200,0.09941190576710968
201,0.08227422397705596
202,0.0580500775661243
203,0.050013275824517714
204,0.04786930509126742
205,0.0516930626562002
206,0.07395438677512062
207,0.08926645961144573
208,0.12378624774217972
209,0.19366452865355976
210,0.30445738998627325
211,0.4525892768069062
212,0.5791604620231647
213,0.7183394879728177
214,0.8209081969153773
215,0.8553202582738533
216,0.8667286194683083
217,0.8677881948388458
218,0.8658394816706435
219,0.8671121185340925
220,0.8688344896650081
221,0.8688174533763044
222,0.8688344896650081
223,0.8688344896650081
224,0.8688344227151724
225,0.8688344896650081
226,0.8688344896650081
227,0.868831164044028
228,0.8679610826160795
229,0.8552976049924572
230,0.8327123194708264
231,0.7507018548736664
232,0.6263958150665918
233,0.5586559444688052
234,0.533320510786733
235,0.5440923185256932
236,0.5323488203433258
237,0.5003891793583692
238,0.47074336407245315
239,0.48414716079966813
