,1845.4740433576567
0,0.0614801214275835
1,0.0614801214275835
2,0.0614801214275835
3,0.0614801214275835
4,0.0614801214275835
5,0.0614801214275835
6,0.0614801214275835
7,0.0614801214275835
8,0.0614801214275835
9,0.0614801214275835
10,0.0614801214275835
11,0.0614801214275835
12,0.03720998611820188
13,0.052101586813612086
14,0.22897056752956263
15,0.30594613719326264
16,0.32413795490670316
17,0.33096190953177496
18,0.38283833295891795
19,0.37507697895720504
20,0.4459420756932875
21,0.17467777044214994
22,0.05235505638906234
23,0.0614801214275835
24,0.047653114557723815
25,0.04594850221230919
26,0.05126511978828798
27,0.03347124470580553
28,0.03421899215182056
29,0.03406690692128275
30,0.025271359301382218
31,0.017559411368606403
32,0.01864301244983818
33,0.02692527703465326
34,0.028217994175162533
35,0.058438434243165666
36,0.03755851288366437
37,0.043158709040949705
38,0.13959752346871246
39,0.12062885153216857
40,0.15260173551850664
41,0.1889972008708448
42,0.22293361338800147
43,0.18960889533147157
44,0.1930848700492791
45,0.11503584645373394
46,0.01927669893542737
47,0.023737842927454324
48,0.01281944805537005
49,0.02300276512641738
50,0.01610193656436711
51,0.012375868979270033
52,0.006666366242281282
53,0.0017362970530735249
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.00018376864864767464
60,0.0024143399127549443
61,0.00422034238862632
62,0.23659320713625526
63,0.21887777167344194
64,0.21445470152254653
65,0.173938338450934
66,0.12049998923147665
67,0.09600154196399943
68,0.12978119141171088
69,0.02653063526253879
70,0.007845020331204114
71,0.015107050880123216
72,0.028686919511754044
73,0.04189925342518759
74,0.04684200076342651
75,0.051974844358298126
76,0.05571358577069446
77,0.06129001820041551
78,0.0614801214275835
79,0.0614801214275835
80,0.0614801214275835
81,0.0614801214275835
82,0.0614801214275835
83,0.0614801214275835
84,0.0614801214275835
85,0.0614801214275835
86,0.09732577413384873
87,0.1366335266911653
88,0.14567140637327622
89,0.18573776017502036
90,0.1743467954804929
91,0.15406390118175117
92,0.14297197901094694
93,0.08968590991210605
94,0.0614801214275835
95,0.0614801214275835
96,0.0614801214275835
97,0.0614801214275835
98,0.0614801214275835
99,0.0614801214275835
100,0.0614801214275835
101,0.0614801214275835
102,0.0614801214275835
103,0.0614801214275835
104,0.0614801214275835
105,0.0614801214275835
106,0.0614801214275835
107,0.0614801214275835
108,0.0614801214275835
109,0.059724815167078824
110,0.22094192927328743
111,0.2975225873291771
112,0.27814618705146005
113,0.26122401698280345
114,0.2249118184627546
115,0.19779182110375124
116,0.15444692061062495
117,0.11165273413962128
118,0.0004562532031323113
119,0.00043724265038784754
120,0.005627122859543446
121,0.011121171926551536
122,0.016019557383975334
123,0.026741507932920794
124,0.04110081345818956
125,0.0426913592667501
126,0.0474756851578551
127,0.050517372342272944
128,0.0412021998942626
129,0.04101209597004109
130,0.03537863828800859
131,0.028991089275776122
132,0.034180969972869193
133,0.03299193150221665
134,0.2367696561010035
135,0.1357943864082097
136,0.09059884621806029
137,0.12689623365739952
138,0.08005847099151966
139,0.07488481182684573
140,0.050635986404237714
141,0.03513988999193081
142,0.024346178970230826
143,0.020848236791253097
144,0.017774865038587072
145,0.005627122859543446
146,0.0
147,0.0010772646555196107
148,0.009682707166207626
149,0.017572085195905682
150,0.016355409625085013
151,0.012705384306730077
152,0.012749742702277552
153,0.009796769520740536
154,0.006989546050198747
155,0.0026614772448142134
156,0.0
157,0.0009550100608828447
158,0.030799333411578585
159,0.0850301854566801
160,0.10937899931878993
161,0.12423580543001764
162,0.14460694637685848
163,0.12430121744804906
164,0.17288481172792444
165,0.1972391802735686
166,0.049313369901698025
167,0.0614801214275835
168,0.0614801214275835
169,0.0614801214275835
170,0.0614801214275835
171,0.0614801214275835
172,0.0614801214275835
173,0.0614801214275835
174,0.0614801214275835
175,0.0614801214275835
176,0.0614801214275835
177,0.0614801214275835
178,0.0614801214275835
179,0.0614801214275835
180,0.0614801214275835
181,0.06257789339227639
182,0.270979875156462
183,0.4198988654626355
184,0.3622500844967007
185,0.3502180042095059
186,0.3268624635005251
187,0.33533615259264216
188,0.23047776544496765
189,0.11299506458192354
190,0.047285574263098276
191,0.038413985770562674
192,0.03898430590786959
193,0.05767801296985136
194,0.026728833408567985
195,0.014619113408475727
196,0.016317389537294242
197,0.016653243172510986
198,0.027730056703515048
199,0.027831447321909276
200,0.05406600913339425
201,0.06141675229108712
202,0.06129001820041551
203,0.0614801214275835
204,0.0614801214275835
205,0.06162899095673976
206,0.19073737451661513
207,0.14028541608944484
208,0.16045851261947391
209,0.18687307498867392
210,0.1543899177669141
211,0.30631197316535413
212,0.34102990635440505
213,0.19074390280367937
214,0.0614801214275835
215,0.0614801214275835
216,0.0614801214275835
217,0.0614801214275835
218,0.0614801214275835
219,0.0614801214275835
220,0.0614801214275835
221,0.0614801214275835
222,0.0614801214275835
223,0.0614801214275835
224,0.0614801214275835
225,0.0614801214275835
226,0.0614801214275835
227,0.0614801214275835
228,0.0614801214275835
229,0.06890843242656994
230,0.3408759126564112
231,0.4168675592272512
232,0.2777713443661877
233,0.3306382132956759
234,0.32351765775159663
235,0.3115592328842257
236,0.31533584484165067
237,0.12096663520014686
238,0.01311094259798579
239,0.005937628840161634
240,0.0017679811333842482
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.007806999267538398
247,0.010975425003770429
248,0.01530982932869754
249,0.020334952362060586
250,0.013852354524458245
251,0.021469248752489477
252,0.02200154461968444
253,0.03827457506437768
254,0.13143490026173238
255,0.10011531524084576
256,0.12977019780822982
257,0.15894180260908752
258,0.13269204506106896
259,0.11243419307652672
260,0.10598074039647909
261,0.0768111282733487
262,0.0614801214275835
263,0.0614801214275835
264,0.0614801214275835
265,0.0614801214275835
266,0.0614801214275835
267,0.0614801214275835
268,0.0614801214275835
269,0.0614801214275835
270,0.0614801214275835
271,0.0614801214275835
272,0.0614801214275835
273,0.0614801214275835
274,0.06129001820041551
275,0.0614801214275835
276,0.0614801214275835
277,0.06475427892543195
278,0.2571600899084055
279,0.38804602884259215
280,0.319050583887559
281,0.32913254652520657
282,0.36034041151501117
283,0.3785541505945086
284,0.29307162975347384
285,0.14730505619540413
286,0.0614801214275835
287,0.0614801214275835
288,0.0614801214275835
289,0.0614801214275835
290,0.0388575627555021
291,0.06033949091171909
292,0.060846434941994314
293,0.06129001820041551
294,0.060149383502229925
295,0.04500430626083416
296,0.016406104934282125
297,0.010075591630164058
298,0.022609880662460946
299,0.04837551504619382
300,0.03564478029665107
301,0.026196289052325215
302,0.0991387379878591
303,0.17283366919427212
304,0.21408296158220314
305,0.15216667541303766
306,0.1407513240439397
307,0.16683851909036115
308,0.23702261076252504
309,0.15206498806498023
310,0.0614801214275835
311,0.0614801214275835
312,0.0614801214275835
313,0.0614801214275835
314,0.0614801214275835
315,0.0614801214275835
316,0.0614801214275835
317,0.0614801214275835
318,0.0614801214275835
319,0.0614801214275835
320,0.0614801214275835
321,0.0614801214275835
322,0.0614801214275835
323,0.0614801214275835
324,0.0614801214275835
325,0.06204719683073294
326,0.09432136213745869
327,0.12853091194969637
328,0.17642920458811195
329,0.18563143664095622
330,0.16809462730399188
331,0.15236217672172767
332,0.1282865581825119
333,0.10113567695140094
334,0.04791925865752687
335,0.02520799086193936
336,0.03342054869955488
337,0.023655461655901953
338,0.01740732683512213
339,0.007471146608196596
340,0.003935184132312041
341,0.0035106148909913528
342,0.0011279592676631917
343,0.0
344,0.0
345,0.0015842125892946033
346,0.0
347,0.0014574755709981788
348,0.0011406330252571168
349,0.0015094005779719085
350,0.0462044017498495
351,0.10438817969626313
352,0.10706964119301719
353,0.15799433698975354
354,0.13826087356643954
355,0.12153112168414193
356,0.10977974397672774
357,0.0806700516367534
358,0.009150411299012664
359,0.01775585429763815
360,0.013256689520766895
361,0.012420225980710447
362,0.009746075605650483
363,0.005817228177872023
364,0.0037704257018231348
365,0.0029783196511445694
366,0.0027628666085120824
367,0.0035169519440516983
368,0.0038211205927881292
369,0.0034282361288316947
370,0.004758974402712037
371,0.0036310152744595506
372,0.006748745422673058
373,0.009283486485655084
374,0.03374326736874823
375,0.056967690354037974
376,0.06754891732358591
377,0.12325473789550709
378,0.1617080705479814
379,0.18677110647662218
380,0.15748731607776625
381,0.14111759819338376
