,16370.769250270387
0,0.8690183744492331
1,0.8690183744492331
2,0.8690183744492331
3,0.8690183744492331
4,0.8690183744492331
5,0.8690183744492331
6,0.8690183744492331
7,0.8678758436762358
8,0.8690178822307767
9,0.863184159130514
10,0.8656642403613034
11,0.8657108220609351
12,0.8649305780882823
13,0.8648953015816614
14,0.859655918044205
15,0.8574462314911167
16,0.8434010621305154
17,0.8327688482608279
18,0.8123172679956406
19,0.8117705423103968
20,0.8034786227887387
21,0.8079519050242983
22,0.816477808881604
23,0.8248829567350688
24,0.8300364644905951
25,0.8225441557203538
26,0.8105940851384559
27,0.7961615871309283
28,0.7719307591376748
29,0.7344619505593395
30,0.6826797161473908
31,0.6295782777117134
32,0.5717435128339925
33,0.5152448130778083
34,0.46065228662132596
35,0.42550876299766244
36,0.41141155740646046
37,0.4099453286133696
38,0.4248524451666052
39,0.4572649382064383
40,0.5057442491681073
41,0.5473752829209365
42,0.5922490292966728
43,0.649767359483722
44,0.6977759092691271
45,0.7322677040400801
46,0.7553571040168066
47,0.7738217508492014
48,0.7856505059429527
49,0.7692109231867316
50,0.7490657288499795
51,0.7232850655280653
52,0.6845798108276935
53,0.649135546389801
54,0.6111157121443843
55,0.5846129866966671
56,0.5477262561432005
57,0.5014855434242392
58,0.4642426637578328
59,0.4092672486605125
60,0.3624424778353929
61,0.3186261463110371
62,0.29721924122225446
63,0.27932580710256255
64,0.2792623115705701
65,0.2983305517730944
66,0.3406193975083193
67,0.382360256773107
68,0.4266907155123239
69,0.47508344142626885
70,0.5466494472997777
71,0.6484186337216149
72,0.7593517205806124
73,0.8280329477990724
74,0.8481769153796327
75,0.8517507702301541
76,0.8584728643397284
77,0.8675295520560921
78,0.8689895566665993
79,0.8690183744492331
80,0.868983289485731
81,0.8688532589304178
82,0.868782789472308
83,0.8684475076400848
84,0.8684236379843365
85,0.8664884316845386
86,0.865372408991396
87,0.8657846334144212
88,0.8679174013905085
89,0.8697125803833159
90,0.8698838422556829
91,0.8696812187778172
92,0.8697784578749262
93,0.8691951831936331
94,0.8690183744492331
95,0.8690183744492331
96,0.8690183744492331
97,0.8690183744492331
98,0.8690183744492331
99,0.8690183744492331
100,0.8690183744492331
101,0.8690183744492331
102,0.8690183744492331
103,0.8690183744492331
104,0.8677886629163893
105,0.8669554683831642
106,0.8690091459105233
107,0.8651885501940142
108,0.8661076188145698
109,0.8672221644537528
110,0.859635382049311
111,0.8448608745479577
112,0.8274722109140558
113,0.7109422946018715
114,0.535258067913467
115,0.3850193952450665
116,0.2779960635872408
117,0.19103470863650682
118,0.1305552951297786
119,0.08667571275364214
120,0.05455564010132668
121,0.022267706302356874
122,0.009240440998752101
123,0.006933357609357516
124,0.013475545107330782
125,0.03165289600204382
126,0.06813093205719728
127,0.09740133755839579
128,0.13713672021492399
129,0.21083975483922396
130,0.22569243613602033
131,0.23687359499564906
132,0.2633743509251513
133,0.3198779599131288
134,0.37011049026998927
135,0.43186422568438965
136,0.47323308126163055
137,0.4770959870885777
138,0.46833409010701704
139,0.4434327865478008
140,0.4220034043143883
141,0.390300554775547
142,0.37038370441301693
143,0.3741050518677287
144,0.3995382449226819
145,0.442742439716959
146,0.5230801459203467
147,0.6269631846323804
148,0.7323233276652547
149,0.8010108529316796
150,0.8277086935515905
151,0.8282661507267137
152,0.8308765850550079
153,0.8349894604369081
154,0.8305481523615503
155,0.8160440920910192
156,0.7839422414473542
157,0.7705113758987606
158,0.7665304213299414
159,0.7404439842948857
160,0.6794038130698454
161,0.5772734116726468
162,0.4631475311371792
163,0.3615141901239316
164,0.2744207604497773
165,0.18910549852735012
166,0.12376123173038722
167,0.0771588352748058
168,0.04905171772157967
169,0.034787582012377326
170,0.029247675639120917
171,0.029379448893228553
172,0.033708392259178904
173,0.047934814606883286
174,0.07537375245725753
175,0.1221034498551297
176,0.17883963042974677
177,0.24358665693051015
178,0.3177051130914162
179,0.39310743969998846
180,0.46681547864870115
181,0.5186511006203238
182,0.5673918061660815
183,0.612499313420859
184,0.6465761977062922
185,0.6470465782821773
186,0.6256977304987528
187,0.6196570015123273
188,0.6098387325567125
189,0.5703296113168378
190,0.5248699632983701
191,0.4865593909856855
192,0.44537076495267913
193,0.3928980637302
194,0.3410580014493592
195,0.2961570880393925
196,0.23615001848409936
197,0.18454251433020954
198,0.14753415930935362
199,0.1174448511151818
200,0.09960855493168584
201,0.0825283420346004
202,0.05841718059224629
203,0.05030527782287445
204,0.048172599459626576
205,0.05202056704777414
206,0.07441605263196158
207,0.08963222234552949
208,0.12417302636967956
209,0.19426657592011295
210,0.30488681297351566
211,0.4511983952838363
212,0.579020310080069
213,0.7186953620670864
214,0.8209883809155529
215,0.8554185184544661
216,0.8668991617030657
217,0.8679654504203319
218,0.8660043904313777
219,0.867285090574478
220,0.8690183744492331
221,0.8690012302205788
222,0.8690183744492331
223,0.8690183744492331
224,0.8690183070752111
225,0.8690183744492331
226,0.8690183744492331
227,0.8690150277575038
228,0.8681394335944822
229,0.8553957216445047
230,0.8326698417093709
231,0.7505399427069965
232,0.6250436365104786
233,0.5580366004008938
234,0.5339678908975891
235,0.5445491784013273
236,0.5331101540625095
237,0.5009124159327201
238,0.47080311233523636
239,0.48432245235819593
240,0.48713022581133697
241,0.46625253266405026
242,0.43504472180310866
243,0.3918832144667229
244,0.361857415322317
245,0.340429970351337
246,0.3020161782924237
247,0.2582713723885797
248,0.21196912217437477
249,0.15609887048802065
250,0.11687271202130946
251,0.09393141048087782
252,0.08781294777986517
253,0.08954908499539088
254,0.08693718545017448
255,0.09206053941978656
256,0.08792544698483576
257,0.07489352299215057
258,0.06927488121325659
259,0.07566611961090783
260,0.12006001264888343
261,0.20973992730393198
262,0.28171177550404974
263,0.3050270793692435
264,0.34987251430902366
265,0.46776548652703737
266,0.5214481532031738
267,0.5694336515607997
268,0.5421522563504847
269,0.49779128896789077
270,0.47971434473307695
271,0.4625300200133496
272,0.43370388968343343
273,0.39709028149791503
274,0.41643979760176736
275,0.4451716618216896
276,0.46916955880183714
277,0.4542143846934232
278,0.4574335812837335
279,0.4679534474413638
280,0.4462833566975001
281,0.4075216861773977
282,0.3507712563312075
283,0.301378113403765
284,0.2565433634427799
285,0.20024247880142806
286,0.1459637410660076
287,0.10989593576671483
288,0.08544647136927554
289,0.07137927619922686
290,0.0599073137399083
291,0.049734112534189905
292,0.04401248954221035
293,0.0373008010224027
294,0.03631960209352326
