,2444.0059149719227
0,0.08199640015441478
1,0.08186817960950193
2,0.08346392945791777
3,0.08482041233833414
4,0.0849049201337637
5,0.0849049201337637
6,0.0849049201337637
7,0.06039090649525108
8,0.08455447124508589
9,0.0849049201337637
10,0.07003761358100366
11,0.07159113751612706
12,0.07909861213357551
13,0.11810885382052103
14,0.059073062603155056
15,0.09395517772235472
16,0.1614244858236833
17,0.14940136322233233
18,0.16557387932357648
19,0.20649150318397033
20,0.23914408235683987
21,0.11428644371605005
22,0.07150053468620882
23,0.068575263315675
24,0.058480680588393216
25,0.07793320664513123
26,0.07988724602762574
27,0.07908837496739433
28,0.07532455298143852
29,0.059816945925347066
30,0.05604390404787189
31,0.05381385336096392
32,0.03212587044180882
33,0.0551216637358236
34,0.07792470570020249
35,0.07991301326020354
36,0.07968378209255342
37,0.15627305748855538
38,0.33958659874144814
39,0.3821089395900951
40,0.4144434542873683
41,0.3841349236656884
42,0.4163447407848463
43,0.2900187263728894
44,0.21450685001612
45,0.07954109031473247
46,0.05890149272380502
47,0.035693708735065534
48,0.024806798494473526
49,0.01068073665099936
50,0.011936191449002057
51,0.01212768262488568
52,0.010787669284551184
53,0.006015996240443054
54,0.0014366477859809503
55,0.0018935895796075891
56,0.0007642418328230816
57,0.0003451690459844825
58,0.0009242732279941043
59,0.004307524354094207
60,0.004372165941548023
61,0.08823766638627256
62,0.30017823594522725
63,0.39268716241479634
64,0.3982655817732488
65,0.3852423533917851
66,0.41715163642409214
67,0.4731002501239399
68,0.3302963767583961
69,0.11528202082093114
70,0.009389743469453118
71,0.011621345093175275
72,0.031062537381053124
73,0.04281129395002904
74,0.06826735023415223
75,0.0761806690474099
76,0.0814907506084124
77,0.08401242813150141
78,0.08420061206131274
79,0.08313247441746313
80,0.0826661453303008
81,0.08192455203009723
82,0.08177807667273407
83,0.0821275248852904
84,0.08489750727225376
85,0.10644837643464485
86,0.1371051016326444
87,0.19449683554217953
88,0.3562932174298617
89,0.3177939307869382
90,0.4515132499459431
91,0.5753267439625005
92,0.49660447318163375
93,0.17450135815868267
94,0.07201746474955649
95,0.044710648751903274
96,0.0849049201337637
97,0.0849049201337637
98,0.0849049201337637
99,0.0849049201337637
100,0.08490393183525442
101,0.08378654859759496
102,0.08479916174096838
103,0.08353549555727854
104,0.08448929906826932
105,0.08390226437257219
106,0.08386332104410764
107,0.08407539116362157
108,0.07959136484480804
109,0.21576184870651183
110,0.46417419433159224
111,0.5132319504989206
112,0.4579166794261279
113,0.4274763921661334
114,0.4390634254085116
115,0.5078640904324059
116,0.4494670811096484
117,0.14468749201755252
118,0.0074485007120425
119,0.00796335888913153
120,0.002867461883798751
121,0.002907756113460911
122,0.007256850289334786
123,0.026306736404786632
124,0.020513267611156644
125,0.022457023071315915
126,0.04117264077944503
127,0.07085840773882156
128,0.07012243822949842
129,0.07509277307729394
130,0.07226047382449755
131,0.07080348277880291
132,0.0729961633443719
133,0.08540784712701005
134,0.15243345016906998
135,0.4437497395092845
136,0.4853237153514542
137,0.4688689602645553
138,0.5080104557904538
139,0.5382603673026913
140,0.4763512339837655
141,0.16599592830415297
142,0.04055132631013137
143,0.07784082928390952
144,0.06845320867165948
145,0.05097069800289715
146,0.0828106795961039
147,0.0846045367226401
148,0.0834782903243
149,0.08199289467626347
150,0.08115492756134422
151,0.07733322278634418
152,0.07501613315024686
153,0.02266134500637867
154,0.04039142858837671
155,0.015193794735727933
156,0.009959362207636427
157,0.16952048548989732
158,0.4811892617041156
159,0.5105252264670129
160,0.4575255564570768
161,0.4259302145346912
162,0.4660888985992918
163,0.5177649930648269
164,0.4674552597508676
165,0.14935679862403914
166,0.003558285199316604
167,0.01681122444206814
168,0.0713859628903719
169,0.07735289489864425
170,0.07793319396916022
