,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 02:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 04:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 06:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 08:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 14:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 16:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 18:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,7.79585371428879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 20:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,15.5917074285504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 22:00:00,0.0,0.0,0.0,0.0,0.0,2436.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 02:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 04:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 06:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 08:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 10:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 12:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 14:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 16:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 18:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 20:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 22:00:00,0.0,0.0,0.0,0.0,0.0,2448.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 02:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333333,0.0,8.03256571428887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 04:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 06:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 08:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 10:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333334,0.0,8.03256571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 12:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 14:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 16:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333333,0.0,8.03256571429718,0.0,0.0,0.0,0.0,-3.08891912129119e-10,0.0,0.0
2030-07-03 18:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333333,0.0,8.03256571428456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
