,A,B,C,D,E,F
2030-07-01 00:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 02:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 04:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 06:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 08:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 10:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 12:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 14:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 16:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 18:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 20:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-01 22:00:00,0.0,11415.5445166667,3045.58333333333,2283.12168916667,30094.0833333333,4568.30456583333
2030-07-02 00:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 02:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 04:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 06:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 08:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 10:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 12:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 14:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 16:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 18:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 20:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-02 22:00:00,0.0,11415.172375,3060.16666666667,2282.633105,30045.5833333333,4565.83379
2030-07-03 00:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 02:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 04:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 06:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 08:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 10:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 12:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 14:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 16:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 18:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 20:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-03 22:00:00,0.0,11415.7146083333,3045.16666666667,2284.06849333333,30040.5,4566.25593583333
2030-07-04 00:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 02:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 04:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 06:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 08:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 10:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 12:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 14:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 16:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 18:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 20:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-04 22:00:00,0.0,11415.9883583333,3041.75,2284.1267125,30076.75,4567.09406416667
2030-07-05 00:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 02:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 04:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 06:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 08:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 10:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 12:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 14:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 16:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 18:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 20:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-05 22:00:00,0.0,11415.7906416667,3045.66666666667,2283.7063925,30007.6666666667,4565.25159833333
2030-07-06 00:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 02:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 04:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 06:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 08:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 10:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 12:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 14:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 16:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 18:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 20:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-06 22:00:00,0.0,11416.3025083333,3045.75,2284.56301333333,29985.4166666667,4565.71392666667
2030-07-07 00:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 02:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 04:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 06:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 08:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 10:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 12:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 14:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 16:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 18:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 20:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
2030-07-07 22:00:00,0.0,11414.5340166667,3049.08333333333,2282.68287666667,30086.6666666667,4565.73904083333
