,A,B,C,D,E,F
2030-07-01 00:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-01 02:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-01 04:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-01 06:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-01 08:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-01 10:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-01 12:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-01 14:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-01 16:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-01 18:00:00,0.0,14469.2485309524,0.0,6.18255638582164e-13,0.0,14196.4278767515
2030-07-01 20:00:00,0.0,14469.2485309524,0.0,0.0,0.0,20923.1104393638
2030-07-01 22:00:00,0.0,14469.2485309524,0.0,128.976045267305,0.0,34662.3878991667
2030-07-02 00:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-02 02:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-02 04:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-02 06:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-02 08:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-02 10:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-02 12:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-02 14:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-02 16:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-02 18:00:00,0.0,14469.2485309524,0.0,0.0,0.0,25285.7958190671
2030-07-02 20:00:00,0.0,14469.2485309524,0.0,-6.16508131298612e-13,0.0,23456.7964123201
2030-07-02 22:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-03 00:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-03 02:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-03 04:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-03 06:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-03 08:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-03 10:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-03 12:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-03 14:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-03 16:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-03 18:00:00,0.0,14469.2485309524,0.0,0.0,0.0,18363.5681379434
2030-07-03 20:00:00,0.0,14469.2485309524,0.0,0.0,0.0,20053.8084934772
2030-07-03 22:00:00,0.0,14469.2485309524,0.0,2713.54867735169,0.0,34606.7559358333
2030-07-04 00:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,34643.8440641666
2030-07-04 02:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-04 04:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-04 06:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-04 08:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-04 10:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-04 12:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-04 14:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,34998.5939218403
2030-07-04 16:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,33501.6776107675
2030-07-04 18:00:00,0.0,14469.2485309524,0.0,0.0,0.0,36991.4797942729
2030-07-04 20:00:00,0.0,14469.2485309524,0.0,-1.88032180289088e-12,0.0,37303.121689257
2030-07-04 22:00:00,0.0,14469.2485309524,0.0,2846.45203294578,0.0,23265.8241786568
2030-07-05 00:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,34572.918265
2030-07-05 02:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-05 04:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-05 06:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-05 08:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-05 10:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-05 12:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37220.9717089562
2030-07-05 14:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,36355.312670281
2030-07-05 16:00:00,0.0,14469.2485309524,0.0,2846.45203294571,0.0,36802.6182324781
2030-07-05 18:00:00,0.0,14469.2485309524,0.0,-3.2107365697053e-13,0.0,37303.121689257
2030-07-05 20:00:00,0.0,14469.2485309524,0.0,1482.46027316825,0.0,36915.2827176002
2030-07-05 22:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,23504.3406361007
2030-07-06 00:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,34551.1305933333
2030-07-06 02:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-06 04:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-06 06:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-06 08:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-06 10:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,34611.7438385368
2030-07-06 12:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,32994.0797034312
2030-07-06 14:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,36108.1814832355
2030-07-06 16:00:00,0.0,14469.2485309524,0.0,0.0,0.0,33523.7233078999
2030-07-06 18:00:00,0.0,14469.2485309524,0.0,0.0,0.0,31773.7362843677
2030-07-06 20:00:00,0.0,14469.2485309524,0.0,0.0,0.0,31340.5103343334
2030-07-06 22:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,21011.9000072441
2030-07-07 00:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-07 02:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-07 04:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-07 06:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-07 08:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-07 10:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-07 12:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,37303.121689257
2030-07-07 14:00:00,0.0,14469.2485309524,0.0,2846.45203294579,0.0,36711.5127543611
2030-07-07 16:00:00,0.0,14469.2485309524,0.0,0.0,0.0,32394.9042615636
2030-07-07 18:00:00,0.0,14469.2485309524,0.0,-6.28892687123025e-13,0.0,33655.0857946666
2030-07-07 20:00:00,0.0,14469.2485309524,0.0,6.232593487207e-13,0.0,29788.317447484
2030-07-07 22:00:00,0.0,14469.2485309524,0.0,0.0,0.0,21025.7945468693
