,,A,B,C,D,E,F
Geologic,2030-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-01 04:00:00,0.0,0.0,0.0,-182.174424938571,0.0,0.0
Geologic,2030-07-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-01 14:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-01 16:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-01 18:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-01 20:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-01 22:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-02 00:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-02 02:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-02 06:00:00,0.0,0.0,0.0,4.64211519584654e-11,0.0,0.0
Geologic,2030-07-02 08:00:00,0.0,0.0,0.0,-1.89626411358077e-14,0.0,0.0
Geologic,2030-07-02 10:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-02 12:00:00,0.0,0.0,0.0,68.6317257652862,0.0,0.0
Geologic,2030-07-02 14:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-02 16:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-02 22:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 00:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 02:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 04:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 06:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 08:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 10:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 12:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 14:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 16:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 18:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 20:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-03 22:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 00:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 02:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 04:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 06:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 08:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 10:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 12:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 14:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 16:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 18:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 20:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-04 22:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 00:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 02:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 04:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 06:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
