,,A,B,C,D,E,F
Grid,2030-07-01 00:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 02:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 04:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 06:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 08:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 10:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 12:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 14:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 16:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 18:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 20:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 22:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 00:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 02:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 04:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 06:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 08:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 10:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 12:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 14:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 16:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 18:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 20:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 22:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 00:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 02:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 04:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 06:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 08:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 10:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 12:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 14:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 16:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 18:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 20:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 22:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-04 00:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-04 02:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-04 04:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-04 06:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-04 08:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-04 10:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
