,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-01 02:00:00,-1.11433659680075e-12,0.0,0.0,0.0,0.0,3045.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30094.0833333333
2030-07-01 04:00:00,-1.87069075337991e-11,0.0,0.0,0.0,0.0,3045.58333333333,-1.82089072726456e-12,0.0,0.0,0.0,0.0,0.0,-1.82089072726456e-12,-1.82089072726456e-12,-30094.0833333333
2030-07-01 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,-9.25410881970465e-13,1.10643477552481e-12,0.0,0.0,0.0,0.0,-9.25410881970465e-13,-9.25410881970465e-13,-30094.0833333333
2030-07-01 08:00:00,0.0,1.10540524743089e-12,0.0,0.0,0.0,3045.58333333333,-9.35498734637396e-13,0.0,0.0,0.0,0.0,0.0,-9.35498734637396e-13,-9.35498734637396e-13,-30094.0833333333
2030-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,-9.54797320816775e-13,1.116794108051e-12,0.0,0.0,1.19623845435092e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,-9.54797320816775e-13,0.0,0.0,0.0,-1.24419345882618e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-01 14:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,-9.54797320816775e-13,0.0,0.0,0.0,1.24615272850296e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-01 16:00:00,0.0,-5.56854232710404e-12,0.0,0.0,0.0,3045.58333333334,-9.54797320816775e-13,1.1789878181994e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-01 18:00:00,1.19780095290586e-12,0.0,0.0,0.0,0.0,3045.58333333333,-9.54797320816775e-13,8.12068095238522,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30085.9626523809
2030-07-01 20:00:00,-1.16224940527747e-12,0.0,0.0,0.0,0.0,3045.58333333333,-9.54797320816775e-13,16.2413619047409,0.0,0.0,1.23275371863793e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29057.6753047623
2030-07-01 22:00:00,1.14847097243138e-12,0.0,0.0,0.0,0.0,3045.58333333333,-9.54797320816775e-13,-1.12622404882638e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-02 00:00:00,0.0,1.15908131984863e-12,0.0,0.0,0.0,3060.16666666667,-9.54797320816775e-13,-1.10330972105053e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-02 02:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,-9.54797320816775e-13,0.0,0.0,0.0,-1.16363633284136e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-02 04:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,-9.54797320816775e-13,-1.1395532315851e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-02 06:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,0.0,1.00572657297117e-12,0.0,0.0,-1.15662953654544e-12,0.0,0.0,0.0,-30094.0833333333
2030-07-02 08:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,0.0,1.03211721610872e-12,0.0,0.0,-1.15370935757834e-12,0.0,0.0,0.0,-30094.0833333333
2030-07-02 10:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,-9.54797320816775e-13,0.0,0.0,0.0,1.18992147194446e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-02 12:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,-9.54797320816775e-13,0.0,0.0,0.0,-1.23374790405482e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-02 14:00:00,1.15887433711574e-12,0.0,0.0,0.0,0.0,3060.16666666667,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-02 16:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,-9.54797320816775e-13,-1.17980109723733e-12,0.0,0.0,1.24947510018607e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-02 18:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30045.5833333333
2030-07-02 20:00:00,-1.18302530091898e-12,1.18302530091898e-12,0.0,0.0,0.0,3060.16666666666,-9.54797320816775e-13,0.0,0.0,0.0,-1.24823306129643e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30045.5833333333
2030-07-02 22:00:00,-8.53807176162184e-13,0.0,0.0,0.0,0.0,3060.16666666667,-9.54797320816775e-13,-1.17066052397694e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-03 00:00:00,1.08675444621271e-12,-1.10377823422503e-12,0.0,0.0,0.0,3045.16666666667,9.53866714429329e-13,0.0,0.0,0.0,0.0,0.0,9.53866714429329e-13,9.53866714429329e-13,-30094.0833333333
2030-07-03 02:00:00,2.12934530639449e-12,1.09609318080116e-12,0.0,0.0,0.0,3045.16666666667,0.0,8.3672559523828,0.0,0.0,0.0,0.0,0.0,0.0,-30094.0833333333
2030-07-03 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53522988087585e-13,-30094.0833333333
2030-07-03 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30094.0833333333
2030-07-03 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.45848055335401e-13,-30094.0833333333
2030-07-03 10:00:00,0.0,-1.13180724031832e-12,0.0,0.0,0.0,3045.16666666667,-9.54797320816775e-13,8.36725595238225,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-03 12:00:00,0.0,1.10567432113612e-12,0.0,0.0,0.0,3045.16666666667,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-03 14:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-03 16:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,-9.54797320816775e-13,8.3672559523917,0.0,0.0,-1.24977628745919e-12,0.0,-3.86389211839186e-10,-9.54797320816775e-13,-30094.0833333333
2030-07-03 18:00:00,-1.09893393024009e-12,0.0,0.0,0.0,0.0,3045.16666666667,-9.54797320816775e-13,8.36725595237984,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30032.1327440476
2030-07-03 20:00:00,-1.06045682377546e-12,-1.0399148139979e-12,0.0,0.0,0.0,3045.16666666667,-9.54797320816775e-13,58.5707916666697,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-28989.5774404769
2030-07-03 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30040.5
2030-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190479,0.0,0.0,0.0,-1.18227074570434e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30076.75
2030-07-04 02:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190472,0.0,0.0,0.0,-1.15883356029158e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-04 04:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190485,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-04 06:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.510172619051,0.0,0.0,0.0,-1.16453217519802e-12,0.0,0.0,0.0,-30094.0833333333
