,A,B,C,D,E,F
2030-07-01 00:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1972870.5440397144
2030-07-01 02:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1954612.0157352414
2030-07-01 04:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1950486.97532703
2030-07-01 06:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1951654.2557535768
2030-07-01 08:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1953512.7868895351
2030-07-01 10:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2183115.791931209
2030-07-01 12:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2314993.156570029
2030-07-01 14:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2420005.756097433
2030-07-01 16:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2605907.4994469043
2030-07-01 18:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2692782.697932676
2030-07-01 20:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3044504.1124252602
2030-07-01 22:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2224830.106882871
2030-07-02 00:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2009324.7228988744
2030-07-02 02:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2052477.094078742
2030-07-02 04:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2032005.593943115
2030-07-02 06:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2030549.5557244162
2030-07-02 08:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1984107.6845837287
2030-07-02 10:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2102917.812321892
2030-07-02 12:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2208420.85057946
2030-07-02 14:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2536149.974234399
2030-07-02 16:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2841694.9838236813
2030-07-02 18:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3272618.0242165
2030-07-02 20:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3176984.21773622
2030-07-02 22:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2485708.7875785613
2030-07-03 00:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1963357.6345926833
2030-07-03 02:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2070166.437092737
2030-07-03 04:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2125564.365483141
2030-07-03 06:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2118168.907608277
2030-07-03 08:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2030307.9545812055
2030-07-03 10:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2239301.2843978573
2030-07-03 12:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2676494.4890490333
2030-07-03 14:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2858738.011809092
2030-07-03 16:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3723820.86685235
2030-07-03 18:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2910672.044339744
2030-07-03 20:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2999050.4869297203
2030-07-03 22:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2931131.3843755303
2030-07-04 00:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2040977.7289260626
2030-07-04 02:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2049878.9619305055
2030-07-04 04:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2121890.889544137
2030-07-04 06:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2055373.132704444
2030-07-04 08:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2063787.1366702102
2030-07-04 10:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2386199.326532781
2030-07-04 12:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3504426.62891236
2030-07-04 14:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3780475.95501526
2030-07-04 16:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3702205.9434000403
2030-07-04 18:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3884678.97507008
2030-07-04 20:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3969481.4074895503
2030-07-04 22:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3166998.75706855
2030-07-05 00:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2062021.356569363
