,A,B,C,D,E,F
2030-01-01 00:00:00,8.07498593219789e-11,908555.901000021,0.0,93696.519642352,50401.6641666693,15142.3206327995
2030-01-01 02:00:00,8.07498593219789e-11,896302.1688000213,0.0,83853.80535,0.0,0.0
2030-01-01 04:00:00,1.999334614809009e-10,857541.97740002,0.0,84137.1858,6.40817403682313e-11,0.0
2030-01-01 06:00:00,8.07498593219789e-11,815308.888800022,0.0,77029.45955,6.40817403682313e-11,-3.22527628492778e-11
2030-01-01 08:00:00,1.999334614809009e-10,842010.437400022,0.0,70297.31345,6.40817403682313e-11,0.0
2030-01-01 10:00:00,1.99933461480901e-10,842888.653800022,0.0,59398.5868,-6.40007505358027e-11,0.0
2030-01-01 12:00:00,1.99933461480901e-10,716238.874800022,0.0,66822.9755,0.0,-3.22527628492778e-11
2030-01-01 14:00:00,1.999334614809009e-10,492142.888200022,0.0,32847.7012,0.0,0.0
2030-01-01 16:00:00,8.07498593219789e-11,470447.713800021,0.0,26432.3235,6.46675612383977e-11,-3.22527628492778e-11
2030-01-01 18:00:00,8.07498593219789e-11,864071.586000021,0.0,35835.58765,150999.518941139,-3.22527628492778e-11
2030-01-01 20:00:00,8.07498593219789e-11,864071.586000021,0.0,36497.40245,0.0,-3.22527628492778e-11
2030-01-01 22:00:00,8.07498593219789e-11,519871.136674636,0.0,35507.58855,0.0,-6.83438846265332e-10
2030-01-02 00:00:00,8.07498593219789e-11,264503.577600022,0.0,32714.8062,0.0,3.22527628492778e-11
2030-01-02 02:00:00,8.07498593219789e-11,173148.793800021,0.0,25727.3644,6.34504665152915e-11,0.0
2030-01-02 04:00:00,8.07498593219789e-11,179496.399600022,0.0,28951.20495,0.0,0.0
2030-01-02 06:00:00,1.99933461480901e-10,323048.280176747,0.0,35051.378,0.0,3.22527628492778e-11
2030-01-02 08:00:00,1.99933461480901e-10,334017.920400022,0.0,57811.77655,0.0,0.0
2030-01-02 10:00:00,1.999334614809009e-10,453203.431200022,0.0,64223.5568,-6.08912812751401e-11,0.0
2030-01-02 12:00:00,1.99933461480901e-10,564552.665400021,0.0,68688.8662,0.0,-3.22527628492778e-11
2030-01-02 14:00:00,1.99933461480901e-10,481789.735800022,0.0,53243.274,0.0,-5.65609387881186e-12
2030-01-02 16:00:00,1.99933461480901e-10,671004.539637866,0.0,65551.2060558103,50440.8797916692,47864.7009237064
2030-01-02 18:00:00,8.07498593219789e-11,864071.586000021,0.0,124201.40758806,309181.216250003,286579.45015355
2030-01-02 20:00:00,1.99933461480901e-10,414601.309091331,0.0,26949.824,0.0,-3.22527628492778e-11
