,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-9.95640393298905e-13,1621.49438536199,-0.0,-7.17597704693225e-13,0.0,625.891386735209
Tank,2030-01-01 02:00:00,-9.95640393298905e-13,1621.49438536199,-0.0,179.753777525257,963.933333333385,915.488721333336
Tank,2030-01-01 04:00:00,-3.27503034613509e-12,1621.49438536201,-0.0,179.753777525259,963.933333333383,915.488721333336
Tank,2030-01-01 06:00:00,-9.95640393298905e-13,1621.49438536198,-0.0,179.753777525259,963.933333333383,915.488721333336
Tank,2030-01-01 08:00:00,-3.27503034613509e-12,1621.49438536199,-0.0,179.753777525258,963.933333333383,915.488721333336
Tank,2030-01-01 10:00:00,-3.27503034613509e-12,1621.49438536198,-0.0,179.753777525258,963.933333333385,915.488721333336
Tank,2030-01-01 12:00:00,-2.27938995283619e-12,1621.49438536199,-0.0,179.753777525258,963.933333333385,915.488721333336
Tank,2030-01-01 14:00:00,-3.26150791732228e-12,1621.49438536198,-0.0,179.753777525259,963.933333333386,915.488721333335
Tank,2030-01-01 16:00:00,-2.01757498655036e-12,1621.49438536199,-0.0,179.753777525258,963.933333333385,915.488721333336
Tank,2030-01-01 18:00:00,-1.2945954532881e-10,-5196.34865169263,-0.0,179.753777525258,-1923.93697871326,915.488721333336
Tank,2030-01-01 20:00:00,-2.01757498655036e-12,-5652.52732919694,-0.0,179.753777525208,963.933333333385,915.488721333336
Tank,2030-01-01 22:00:00,-9.95640393298905e-13,4.34021758438886e-12,-0.0,179.753777525258,963.933333333385,915.488721333279
Tank,2030-01-02 00:00:00,-9.95640393298905e-13,1630.20579369533,-0.0,179.559714191925,964.683333333385,915.413835500003
Tank,2030-01-02 02:00:00,-9.95640393298905e-13,1630.20579369533,-0.0,179.559714191923,964.683333333384,915.413835500003
Tank,2030-01-02 04:00:00,-9.95640393298905e-13,1630.20579369532,-0.0,179.559714191924,964.683333333384,915.413835500003
Tank,2030-01-02 06:00:00,0.0,588.060899089038,-0.0,179.559714191925,964.683333333383,915.413835500003
Tank,2030-01-02 08:00:00,9.85138523835784e-12,1630.20579369531,-0.0,179.559714191924,964.683333333384,915.413835500003
Tank,2030-01-02 10:00:00,-3.27503034613509e-12,1630.20579369533,-0.0,179.559714191924,964.683333333387,915.413835500003
Tank,2030-01-02 12:00:00,0.0,1630.20579369532,-0.0,179.559714191924,964.683333333384,915.413835500004
Tank,2030-01-02 14:00:00,-2.27938995283619e-12,1630.20579369531,-0.0,179.559714191924,964.683333333386,915.413835500003
Tank,2030-01-02 16:00:00,-4.29696493938655e-12,0.0,-0.0,0.0,2.43870473539101e-12,0.0
Tank,2030-01-02 18:00:00,-9.95640393298905e-13,-6090.99320415311,-0.0,-1448.43014453263,-4948.41666666667,-4565.4267125
Tank,2030-01-02 20:00:00,-2.27938995283619e-12,207.931037944716,-0.0,179.559714191925,968.899770833416,911.197397999992
Tank,2030-01-02 22:00:00,-3.27503034613509e-12,1630.20579369533,-0.0,179.559714191925,964.683333333383,915.413835500003
Tank,2030-01-03 00:00:00,-3.27503034613509e-12,971.279018455927,-0.0,731.254302764936,1083.13356249977,912.938493000002
Tank,2030-01-03 02:00:00,-3.27503034613509e-12,1640.78867702865,-0.0,179.028206691922,965.850000000051,912.938493000007
Tank,2030-01-03 04:00:00,1.72205318694243e-10,1640.78867702848,-0.0,179.028206691924,965.850000000052,912.938493000001
Tank,2030-01-03 06:00:00,-2.19368776503352e-28,-8008.21336743704,-0.0,-1679.06971227648,-4947.25,-4567.902055
Tank,2030-01-03 08:00:00,-2.27938995283619e-12,1640.78867702865,-0.0,179.028206691924,965.850000000053,912.938493000002
Tank,2030-01-03 10:00:00,-2.27938995283619e-12,1640.78867702865,-0.0,179.028206691924,965.850000000051,912.938493000004
Tank,2030-01-03 12:00:00,-3.24124994453374e-12,1640.78867702866,-0.0,179.028206691924,965.850000000051,912.938493000004
Tank,2030-01-03 14:00:00,-4.29696493938655e-12,1640.78867702864,-0.0,179.028206691924,965.850000000051,912.938493000002
Tank,2030-01-03 16:00:00,-2.01757498655036e-12,-9405.36745206534,-0.0,-1368.8298528454,-4947.25,-4567.902055
Tank,2030-01-03 18:00:00,-2.01757498655036e-12,-4807.10426870408,-0.0,-1081.982527959,-4947.25,-4567.902055
Tank,2030-01-03 20:00:00,3.0523538297358e-14,-1522.00760889054,-0.0,179.028206691924,965.850000000051,912.938493000003
Tank,2030-01-03 22:00:00,-2.27938995283619e-12,1271.73794795293,-0.0,179.028206691947,1334.90072907577,912.938493000003
Tank,2030-01-04 00:00:00,-2.25461805585052e-12,1272.5326896196,-0.0,179.468390025257,1267.73406240911,914.40812800012
Tank,2030-01-04 02:00:00,-3.27503034613509e-12,1272.5326896196,-0.0,179.468390025259,1267.73406240911,914.408128000003
Tank,2030-01-04 04:00:00,-9.95640393298905e-13,-2020.11402603164,-0.0,0.0,-4645.36593759094,-4566.43242
Tank,2030-01-04 06:00:00,0.0,-1796.68930116049,-0.0,-716.993193434388,-4645.36593759094,-4566.43242
Tank,2030-01-04 08:00:00,-3.27503034613509e-12,1272.5326896196,-0.0,179.468390025258,1267.73406240911,914.408128000002
Tank,2030-01-04 10:00:00,-4.29676198513035e-12,0.0,-0.0,179.468390025258,2540.26675202871,914.408128000004
Tank,2030-01-04 12:00:00,-4.2968964275818e-12,870.335132932942,-0.0,179.468390025258,1669.93161909577,914.408128000004
Tank,2030-01-04 14:00:00,-4.29696493938655e-12,0.0,-0.0,179.468390025258,2540.2667520287,914.408128000002
Tank,2030-01-04 16:00:00,-2.01757498655036e-12,-2142.86782255254,-0.0,0.0,-4645.36593759095,-1725.05271384487
Tank,2030-01-04 18:00:00,-2.01757498655036e-12,0.0,-0.0,-717.873560101033,-3372.83324797134,-4422.03401255715
Tank,2030-01-04 20:00:00,-2.27938995283619e-12,1585.25008536207,-0.0,0.0,955.01666666672,914.408128000002
Tank,2030-01-04 22:00:00,-2.27938995283619e-12,1585.25008536199,-0.0,179.468390025258,955.016666666717,914.408128000003
Tank,2030-01-05 00:00:00,-3.27503034613509e-12,1563.337535362,-0.0,178.588709191924,985.516666666717,913.006073000002
Tank,2030-01-05 02:00:00,-3.27503034613509e-12,1563.337535362,-0.0,178.588709191925,985.516666666717,913.006073000002
Tank,2030-01-05 04:00:00,-2.27938995283619e-12,1563.33753536199,-0.0,178.588709191924,985.516666666721,913.006073000002
Tank,2030-01-05 06:00:00,-9.95640393298905e-13,1502.33753536225,-0.0,-590.21902569806,-4866.58333333359,-4567.83447500001
Tank,2030-01-05 08:00:00,-3.27503034613509e-12,1563.33753536199,-0.0,178.588709191924,985.516666666717,913.006073000002
Tank,2030-01-05 10:00:00,7.28792051387076e-11,1563.33753536192,-0.0,178.588709191924,985.516666666717,913.006073000003
Tank,2030-01-05 12:00:00,-3.27503034613509e-12,1563.33753536199,-0.0,178.588709191924,985.516666666718,913.006073000002
Tank,2030-01-05 14:00:00,-2.27938995283619e-12,1563.33753536199,-0.0,178.588709191924,985.516666666719,913.006073
Tank,2030-01-05 16:00:00,-2.27938995283619e-12,1563.33753536222,-0.0,178.588709191924,985.516666666718,913.006073000001
Tank,2030-01-05 18:00:00,-2.27938995283619e-12,-15622.1512908393,-0.0,-1017.95903786262,-4927.5833333334,-4565.03036500001
Tank,2030-01-05 20:00:00,-2.27938995283619e-12,-1557.38669814309,-0.0,178.588709191925,985.51666666672,913.006073000001
Tank,2030-01-05 22:00:00,0.0,0.0,-0.0,178.588709191925,985.516666666718,913.006073000004
Tank,2030-01-06 00:00:00,-3.27503034613509e-12,1590.56675202866,-0.0,178.232088358591,985.850000000052,915.808813000004
Tank,2030-01-06 02:00:00,5.48703079270616e-13,1590.56675202866,-0.0,178.232088358591,985.850000000049,915.808813000003
Tank,2030-01-06 04:00:00,-8.30731858568594e-12,-2.51612789947946e-10,-0.0,178.232088358591,985.850000000051,915.808813000002
Tank,2030-01-06 06:00:00,0.0,-1943.58828693859,-0.0,178.232088358592,985.850000000051,915.808813000002
Tank,2030-01-06 08:00:00,-3.27503034613509e-12,1590.56675202866,-0.0,178.232088358591,985.850000000051,915.808813000003
Tank,2030-01-06 10:00:00,-9.95640393298905e-13,1590.56675202866,-0.0,-283.324332919448,-4927.25,-4565.031735
Tank,2030-01-06 12:00:00,-3.27503034613509e-12,1590.56675202866,-0.0,178.232088358591,985.85000000005,915.808813000003
Tank,2030-01-06 14:00:00,-2.27938995283619e-12,1590.56675202865,-0.0,178.232088358592,985.850000000052,915.808813000002
Tank,2030-01-06 16:00:00,-2.27938995283619e-12,1590.56675202866,-0.0,178.232088358591,985.850000000052,915.808813000002
Tank,2030-01-06 18:00:00,-2.27938995283619e-12,730.712023237085,-0.0,178.232088358591,985.850000000052,915.808813000003
Tank,2030-01-06 20:00:00,-5.35581753163741e-12,-7269.03004644135,-0.0,-1458.77962931887,-4927.25,-4565.031735
Tank,2030-01-06 22:00:00,-3.27503034613509e-12,1590.56675202866,-0.0,178.23208835859,985.850000000051,915.808813000004
Tank,2030-01-07 00:00:00,-3.27503034613509e-12,1617.11378536199,-0.0,179.988024191924,970.850000000052,914.48050216667
Tank,2030-01-07 02:00:00,5.39667957681994e-11,1617.11378536193,-0.0,179.988024191924,970.850000000052,914.48050216667
Tank,2030-01-07 04:00:00,-2.27938995283619e-12,1617.11378536199,-0.0,179.988024191925,970.850000000053,914.480502166669
Tank,2030-01-07 06:00:00,-3.27503034613509e-12,1617.11378536198,-0.0,179.988024191924,970.850000000052,914.48050216667
Tank,2030-01-07 08:00:00,-2.27938995283619e-12,1617.11378536199,-0.0,179.988024191924,970.850000000052,914.48050216667
Tank,2030-01-07 10:00:00,-2.27938995283619e-12,1617.11378536199,-0.0,179.988024191924,970.850000000051,914.48050216667
Tank,2030-01-07 12:00:00,-2.27938995283619e-12,1617.11378536199,-0.0,179.988024191924,970.85000000005,914.48050216667
Tank,2030-01-07 14:00:00,-3.2295621621731e-12,1617.11378536239,-0.0,179.988024191922,970.850000000053,914.48050216667
Tank,2030-01-07 16:00:00,0.0,7.51655476139792e-11,-0.0,179.988024191927,970.850000000052,914.480502166668
Tank,2030-01-07 18:00:00,9.9632655853962e-13,-14330.4613520992,-0.0,-2017.28655745876,-4942.25,-4566.36004583333
Tank,2030-01-07 20:00:00,-2.01757498655036e-12,-2849.07663688331,-0.0,-2.51159196642629e-12,-4942.25,-4566.36004583333
Tank,2030-01-07 22:00:00,-9.95640393298905e-13,1435.4630466577,-0.0,0.0,-828.183333334415,-951.641233833391
