,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,-9.64779613455382e-13,0.0,0.0,0.0,0.0,9.94047037925188e-13,0.0,0.0
2030-01-01 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,-9.64470777528819e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,9.82117964486093e-13,0.0,0.0,0.0,0.0,18481.0,9.82117964486093e-13,0.0,0.0,0.0,1.03530820763468e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18481.0,0.0,9.66328612209404e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 18:00:00,1.28437610735559e-10,1.02193459325146e-12,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 20:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,9.64136298054712e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,9.91176211699223e-13,0.0,0.0
2030-01-02 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,-2.27938995283619e-12,0.0,0.0,0.0,0.0,18470.5,0.0,-9.58456706225158e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,-1.2130775191194e-11,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,9.47410918680875e-13,0.0,0.0,0.0,0.0,9.76151448764272e-13,0.0,0.0
2030-01-02 12:00:00,-2.27938995283619e-12,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,0.0,9.58572585329169e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 18:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,7.17627394642079e-12,0.0,0.0,0.0,-4.21643750002471
2030-01-02 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03467308737534e-12,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18577.4502291664,552.226096073011,0.0,0.0,0.0,117.283562499719,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77745021003503e-13,9.77745021003503e-13
2030-01-03 04:00:00,-1.74484708647079e-10,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.6315741042745e-13
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.01895590271281e-12,0.0,9.88996454666402e-13,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,9.57131660925563e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,9.61859991697549e-13,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79107976850851e-13
2030-01-03 14:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18460.1666666667,0.0,9.66328612209404e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18460.1666666667,4.34886303613735e-11,9.66328612209404e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 18:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18460.1666666667,0.0,9.66328612209404e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
