,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-1.99128078659781e-12,3056.95743201969,0.0,-7.17597704693225e-13,0.0,625.891386735209
Tank,2030-01-01 02:00:00,-2.98692117989672e-12,4678.45181738169,0.0,179.753777525256,963.933333333385,1541.38010806855
Tank,2030-01-01 04:00:00,-6.26195152603181e-12,6299.9462027437,0.0,359.507555050515,1927.86666666677,2456.86882940188
Tank,2030-01-01 06:00:00,-7.25759191933072e-12,7921.44058810568,0.0,539.261332575773,2891.80000000015,3372.35755073522
Tank,2030-01-01 08:00:00,-1.05326222654658e-11,9542.93497346768,0.0,719.015110101032,3855.73333333354,4287.84627206855
Tank,2030-01-01 10:00:00,-1.38076526116009e-11,11164.4293588297,0.0,898.76888762629,4819.66666666692,5203.33499340189
Tank,2030-01-01 12:00:00,-1.60870425644371e-11,12785.9237441917,0.0,1078.52266515155,5783.60000000031,6118.82371473522
Tank,2030-01-01 14:00:00,-1.93485504817594e-11,14407.4181295537,0.0,1258.27644267681,6747.53333333369,7034.31243606856
Tank,2030-01-01 16:00:00,-2.13661254683097e-11,16028.9125149157,0.0,1438.03022020207,7711.46666666708,7949.8011574019
Tank,2030-01-01 18:00:00,-1.5082567079712e-10,10832.5638632231,0.0,1617.78399772732,5787.52968795382,8865.28987873523
Tank,2030-01-01 20:00:00,-1.5284324578367e-10,5180.03653402612,0.0,1797.53777525253,6751.4630212872,9780.77860006857
Tank,2030-01-01 22:00:00,-1.53838886176969e-10,5180.03653402613,0.0,1977.29155277779,7715.39635462059,10696.2673214018
Tank,2030-01-02 00:00:00,-1.54834526570268e-10,6810.24232772145,0.0,2156.85126696971,8680.07968795397,11611.6811569019
Tank,2030-01-02 02:00:00,-1.55830166963567e-10,8440.44812141678,0.0,2336.41098116164,9644.76302128736,12527.0949924019
Tank,2030-01-02 04:00:00,-1.56825807356866e-10,10070.6539151121,0.0,2515.97069535356,10609.4463546207,13442.5088279019
Tank,2030-01-02 06:00:00,-1.56825807356866e-10,10658.7148142011,0.0,2695.53040954549,11574.1296879541,14357.9226634019
Tank,2030-01-02 08:00:00,-1.46974422118508e-10,12288.9206078964,0.0,2875.09012373741,12538.8130212875,15273.3364989019
Tank,2030-01-02 10:00:00,-1.50249452464643e-10,13919.1264015918,0.0,3054.64983792933,13503.4963546209,16188.7503344019
Tank,2030-01-02 12:00:00,-1.50249452464643e-10,15549.3321952871,0.0,3234.20955212126,14468.1796879543,17104.1641699019
Tank,2030-01-02 14:00:00,-1.52528842417479e-10,17179.5379889824,0.0,3413.76926631318,15432.8630212877,18019.5780054019
Tank,2030-01-02 16:00:00,-1.56825807356866e-10,17179.5379889824,0.0,3413.76926631318,15432.8630212877,18019.5780054019
Tank,2030-01-02 18:00:00,-1.57821447750165e-10,11088.5447848293,0.0,1965.33912178055,10484.446354621,13454.1512929019
Tank,2030-01-02 20:00:00,-1.60100837703001e-10,11296.475822774,0.0,2144.89883597248,11453.3461254544,14365.3486909019
Tank,2030-01-02 22:00:00,-1.63375868049136e-10,12926.6816164693,0.0,2324.4585501644,12418.0294587878,15280.7625264019
Tank,2030-01-03 00:00:00,-1.66650898395271e-10,13897.9606349253,0.0,3055.71285292934,13501.1630212876,16193.7010194019
Tank,2030-01-03 02:00:00,-1.69925928741406e-10,15538.7493119539,0.0,3234.74105962126,14467.0130212876,17106.6395124019
Tank,2030-01-03 04:00:00,2.27938995283619e-12,17179.5379889824,0.0,3413.76926631318,15432.8630212877,18019.5780054019
Tank,2030-01-03 06:00:00,2.27938995283619e-12,9171.32462154536,0.0,1734.69955403671,10485.6130212877,13451.6759504019
Tank,2030-01-03 08:00:00,0.0,10812.113298574,0.0,1913.72776072863,11451.4630212877,14364.6144434019
Tank,2030-01-03 10:00:00,-2.27938995283619e-12,12452.9019756027,0.0,2092.75596742055,12417.3130212878,15277.5529364019
Tank,2030-01-03 12:00:00,-5.52063989736992e-12,14093.6906526313,0.0,2271.78417411248,13383.1630212878,16190.4914294019
Tank,2030-01-03 14:00:00,-9.81760483675647e-12,15734.47932966,0.0,2450.8123808044,14349.0130212879,17103.4299224019
Tank,2030-01-03 16:00:00,-1.18351798233068e-11,6329.11187759462,0.0,1081.982527959,9401.76302128787,12535.5278674019
Tank,2030-01-03 18:00:00,-1.38527548098572e-11,1522.00760889054,0.0,0.0,4454.51302128787,7967.62581240188
Tank,2030-01-03 20:00:00,-1.38222312715598e-11,0.0,0.0,179.028206691924,5420.36302128793,8880.56430540189
Tank,2030-01-03 22:00:00,-1.6101621224396e-11,1271.73794795293,0.0,358.056413383871,6755.26375036367,9793.50279840189
Tank,2030-01-04 00:00:00,-1.83562392802465e-11,2544.27063757253,0.0,537.524803409129,8022.99781277278,10707.910926402
Tank,2030-01-04 02:00:00,-2.16312696263816e-11,3816.80332719213,0.0,716.993193434388,9290.73187518188,11622.319054402
Tank,2030-01-04 04:00:00,-2.26269100196805e-11,1796.68930116049,0.0,716.993193434388,4645.36593759094,7055.88663440201
Tank,2030-01-04 06:00:00,-2.26269100196805e-11,0.0,0.0,0.0,0.0,2489.45421440201
Tank,2030-01-04 08:00:00,-2.59019403658156e-11,1272.5326896196,0.0,179.468390025258,1267.73406240911,3403.86234240201
Tank,2030-01-04 10:00:00,-3.0198702350946e-11,1272.5326896196,0.0,358.936780050516,3808.00081443782,4318.27047040202
Tank,2030-01-04 12:00:00,-3.44955987785278e-11,2142.86782255254,0.0,538.405170075775,5477.93243353358,5232.67859840202
Tank,2030-01-04 14:00:00,-3.87925637179143e-11,2142.86782255254,0.0,717.873560101033,8018.19918556229,6147.08672640202
Tank,2030-01-04 16:00:00,-4.08101387044647e-11,0.0,0.0,717.873560101033,3372.83324797134,4422.03401255715
Tank,2030-01-04 18:00:00,-4.28277136910151e-11,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,-4.51071036438512e-11,1585.25008536207,0.0,0.0,955.016666666719,914.408128000002
Tank,2030-01-04 22:00:00,-4.73864935966874e-11,3170.50017072405,0.0,179.468390025258,1910.03333333344,1828.81625600001
Tank,2030-01-05 00:00:00,-5.06615239428225e-11,4733.83770608605,0.0,358.057099217182,2895.55000000015,2741.82232900001
Tank,2030-01-05 02:00:00,-5.39365542889576e-11,6297.17524144805,0.0,536.645808409107,3881.06666666687,3654.82840200001
Tank,2030-01-05 04:00:00,-5.62159442417938e-11,7860.51277681003,0.0,715.234517601031,4866.58333333359,4567.83447500001
Tank,2030-01-05 06:00:00,-5.72115846350927e-11,9362.85031217229,0.0,125.015491902971,0.0,0.0
Tank,2030-01-05 08:00:00,-6.04866149812278e-11,10926.1878475343,0.0,303.604201094895,985.516666666717,913.006073000002
Tank,2030-01-05 10:00:00,1.23925901574798e-11,12489.5253828962,0.0,482.19291028682,1971.03333333343,1826.01214600001
Tank,2030-01-05 12:00:00,9.11755981134475e-12,14052.8629182582,0.0,660.781619478744,2956.55000000015,2739.01821900001
Tank,2030-01-05 14:00:00,6.83816985850856e-12,15616.2004536202,0.0,839.370328670667,3942.06666666687,3652.02429200001
Tank,2030-01-05 16:00:00,4.55877990567237e-12,17179.5379889824,0.0,1017.95903786259,4927.58333333359,4565.03036500001
Tank,2030-01-05 18:00:00,2.27938995283619e-12,1557.38669814309,0.0,0.0,0.0,0.0
Tank,2030-01-05 20:00:00,0.0,0.0,0.0,178.588709191925,985.51666666672,913.006073000001
Tank,2030-01-05 22:00:00,0.0,0.0,0.0,357.17741838385,1971.03333333344,1826.01214600001
Tank,2030-01-06 00:00:00,-3.27503034613509e-12,1590.56675202866,0.0,535.409506742441,2956.88333333349,2741.82095900001
Tank,2030-01-06 02:00:00,-2.72632726686448e-12,3181.13350405732,0.0,713.641595101032,3942.73333333354,3657.62977200001
Tank,2030-01-06 04:00:00,-1.10336458525504e-11,3181.13350405706,0.0,891.873683459623,4928.58333333359,4573.43858500002
Tank,2030-01-06 06:00:00,-1.10336458525504e-11,1237.54521711848,0.0,1070.10577181821,5914.43333333364,5489.24739800002
Tank,2030-01-06 08:00:00,-1.43086761986855e-11,2828.11196914714,0.0,1248.33786017681,6900.28333333369,6405.05621100002
Tank,2030-01-06 10:00:00,-1.53043165919844e-11,4418.67872117579,0.0,965.013527257358,1973.03333333369,1840.02447600002
Tank,2030-01-06 12:00:00,-1.85793469381195e-11,6009.24547320445,0.0,1143.24561561595,2958.88333333374,2755.83328900002
Tank,2030-01-06 14:00:00,-2.08587368909557e-11,7599.8122252331,0.0,1321.47770397454,3944.7333333338,3671.64210200003
Tank,2030-01-06 16:00:00,-2.31381268437919e-11,9190.37897726176,0.0,1499.70979233313,4930.58333333385,4587.45091500003
Tank,2030-01-06 18:00:00,-2.54175167966281e-11,9921.09100049884,0.0,1677.94188069172,5916.4333333339,5503.25972800003
Tank,2030-01-06 20:00:00,-3.07733343282655e-11,2652.0609540575,0.0,219.162251372853,989.183333333899,938.227993000029
Tank,2030-01-06 22:00:00,-3.40483646744006e-11,4242.62770608616,0.0,397.394339731443,1975.03333333395,1854.03680600003
Tank,2030-01-07 00:00:00,-3.73233950205357e-11,5859.74149144815,0.0,577.382363923368,2945.883333334,2768.5173081667
Tank,2030-01-07 02:00:00,1.66434007476637e-11,7476.85527681007,0.0,757.370388115292,3916.73333333405,3682.99781033337
Tank,2030-01-07 04:00:00,1.43640107948275e-11,9093.96906217206,0.0,937.358412307217,4887.58333333411,4597.47831250004
Tank,2030-01-07 06:00:00,1.10889804486924e-11,10711.082847534,0.0,1117.34643649914,5858.43333333416,5511.95881466671
Tank,2030-01-07 08:00:00,8.80959049585622e-12,12328.196632896,0.0,1297.33446069107,6829.28333333421,6426.43931683338
Tank,2030-01-07 10:00:00,6.53020054302003e-12,13945.310418258,0.0,1477.32248488299,7800.13333333426,7340.91981900005
Tank,2030-01-07 12:00:00,4.25081059018384e-12,15562.42420362,0.0,1657.31050907491,8770.98333333431,8255.40032116672
Tank,2030-01-07 14:00:00,1.02124842801074e-12,17179.5379889824,0.0,1837.29853326684,9741.83333333436,9169.88082333339
Tank,2030-01-07 16:00:00,1.02124842801074e-12,17179.5379889825,0.0,2017.28655745876,10712.6833333344,10084.3613255001
Tank,2030-01-07 18:00:00,2.01757498655036e-12,2849.07663688331,0.0,2.51159196642629e-12,5770.43333333441,5518.00127966673
Tank,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,828.183333334415,951.641233833391
Tank,2030-01-07 22:00:00,-9.95640393298905e-13,1435.4630466577,0.0,0.0,0.0,0.0
