,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,9137.30168766356,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1633.19742114391,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,2444.08244147414,1.05281007952322e-12,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,-8326.41666733333,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,2444.08244147414,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,-8326.41666733333,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,9137.30168766356,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1633.19742114391,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,8250.70454281871,0.0,0.0,0.0,0.0,15961.2054340112,0.0,0.0,0.0,0.0,-2519.79456598876,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,7164.32952737037,0.0,0.0,0.0,0.0,14874.8304185629,0.0,0.0,0.0,0.0,-3606.1695814371,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,6773.83916591131,0.0,0.0,0.0,0.0,14484.3400571038,0.0,0.0,0.0,0.0,-3996.65994289616,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,6908.21175070519,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,-8326.41666733333,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 16:00:00,4392.59208458376,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,-8326.41666733333,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 18:00:00,4765.93032964596,1.05899473957894e-12,0.0,0.0,0.0,12476.4312208385,0.0,0.0,0.0,0.0,-6004.56877916152,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 20:00:00,5193.13348716493,0.0,0.0,0.0,0.0,12903.6343783575,0.0,0.0,0.0,0.0,-5577.36562164255,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 22:00:00,3465.37289036643,0.0,0.0,0.0,0.0,10154.5833326667,0.0,9.64136298054712e-13,0.0,0.0,-8326.41666733334,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,2881.24451534246,0.0,0.0,0.0,0.0,10589.9568148683,0.0,0.0,0.0,0.0,-7880.54318513168,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,4233.70350303141,0.0,0.0,0.0,0.0,11942.4158025573,0.0,0.0,0.0,0.0,-6528.08419744273,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,7266.23403644345,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,7669.94898566787,0.0,0.0,0.0,0.0,15378.6612851937,0.0,0.0,0.0,0.0,-3091.83871480627,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,2434.62103314081,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,0.0,0.0
