,59.63219999999997
0,0.8922559097687187
1,0.8781138171196957
2,0.8862920178985265
3,0.8774099744234923
4,0.8805002273922632
5,0.8821144723692568
6,0.8092941748233473
7,0.8752311545683628
8,0.8811015480546681
9,0.8122862016717569
10,0.578032283057377
11,0.720361350993006
12,0.7007442821515579
13,0.5268806641621885
14,0.7940366004198304
15,0.45794073066281854
16,0.3837844920529185
17,0.4122863166533281
18,0.4582855408757972
19,0.4054454720458422
20,0.49383852049965393
21,0.44731465163273765
22,0.3649040662923508
23,0.263126523691593
24,0.22378253294693057
25,0.29838629341893924
26,0.31040410378092126
27,0.4568712781333688
28,0.6349995201983989
29,0.6818622994161111
30,0.7026206072472043
31,0.6874065954529142
32,0.6724072753694943
33,0.5445809598661859
34,0.7594424454387901
35,0.675210218275824
36,0.6792535744275235
37,0.6721277262521471
38,0.4563303956751752
39,0.3993769070844113
40,0.44970954440900257
41,0.3928848345812008
42,0.3318461941488793
43,0.32523798844011925
44,0.29626151537611545
45,0.2690336393884137
46,0.28941260015239567
47,0.26884576948635813
48,0.1938799306153339
49,0.17730313047237864
50,0.0956723494517876
51,0.06406712523699722
52,0.04993521010530495
53,0.008561846990413785
54,0.008284693500424777
55,0.003954297161150067
56,0.004531864445078047
57,0.010131569563607005
58,0.01978835030015134
59,0.03680971193428326
60,0.05880271245254815
61,0.07437405924246697
62,0.04006281483392412
63,0.028660354215162918
64,0.02456409639271594
65,0.028925503566620075
66,0.039569032242757665
67,0.04320977081557229
68,0.05061598688072446
69,0.050887763414935394
70,0.08684737315723604
71,0.11660019584557291
72,0.18747916607605794
73,0.2751740863511292
74,0.42809283583787555
75,0.4603488524034789
76,0.7616213948916827
77,0.8944694772534634
78,0.8944590713638476
79,0.8942208422980581
80,0.8943020695222039
81,0.8944905034000535
82,0.8858419708789756
83,0.8919016974730852
84,0.8912132779938379
85,0.8944629466457867
86,0.8938706778043829
87,0.8923044610918263
88,0.8940436216178517
89,0.8943423908354466
90,0.8947340643593292
91,0.8945862360151392
92,0.8876676308399426
93,0.8788037134271955
94,0.8804710432593712
95,0.8830547072430625
96,0.8897710317675577
97,0.8809943337566517
98,0.8840115685998747
99,0.8855125181476536
100,0.8840843641184125
101,0.8930880158796745
102,0.8940593225147687
103,0.894066824628155
104,0.8939621368105556
105,0.8938342891198927
106,0.7899069634630067
107,0.7654750173058013
108,0.7950757715991533
109,0.8278323458120932
110,0.42016268002566864
111,0.11062566157036473
112,0.026240324380741625
113,0.0022704958104873218
114,0.00010749168609600601
115,0.0007540954919541622
116,0.0024109143506433205
117,0.003956655796402368
118,0.004580411177463918
119,0.007685092152703527
120,0.031443895788197375
121,0.08015874342634065
122,0.18438562896334837
123,0.1256338605793723
124,0.180276244680576
125,0.22049804242664786
126,0.2981422182632685
127,0.3886028506464602
128,0.499159474925089
129,0.7371467211624938
130,0.5217234460275161
131,0.6183553823125805
132,0.7541426713443636
133,0.8363189179001242
134,0.8236714367790933
135,0.6253404460771556
136,0.44838668382204827
137,0.3115381458268986
138,0.22474396168825567
139,0.17137759171366407
140,0.16197179847527265
141,0.23238288832428133
142,0.2892739833453123
143,0.28672849893199115
144,0.33133999429196637
145,0.3249550969349933
146,0.3107607996016407
147,0.3181922415713743
148,0.28610091098143153
149,0.25806787964440137
150,0.2607603195570322
151,0.18742620675351823
152,0.2055680911293966
153,0.15888009754472798
154,0.15399514539690248
155,0.1686836141866467
156,0.13797430688161963
157,0.06621782299551587
158,0.010808311938635575
159,0.003558388134983724
160,0.0012106344891507658
161,0.0014784240898928277
162,0.004529609362560098
163,0.02057142925539924
164,0.0393799212020242
165,0.10956938715678247
166,0.32573070540833765
167,0.6716033733153262
168,0.8901488409064894
169,0.8926288674730531
170,0.8945135098700805
171,0.8946493635207293
172,0.8933818338566437
173,0.8910184019946391
174,0.8937801147744743
175,0.8923904531825542
176,0.8897842064321155
177,0.8909136606668523
178,0.8934436543501713
179,0.8918087638918507
180,0.8914171568060978
181,0.8887942460332496
182,0.8890650869929136
183,0.8716471180864777
184,0.7479069146653086
185,0.7695845975971797
186,0.6809890128315503
187,0.4762706789561322
188,0.44789638205596105
189,0.6736608291483316
190,0.7805691449904043
191,0.7957067391783994
192,0.7666104340592101
193,0.7749599311239816
194,0.6509745420162351
195,0.672273579060415
196,0.49307060431729144
197,0.4371474697846741
198,0.4459798816947833
199,0.5041159753670915
