,14742.802782723973
0,0.10075177410843175
1,0.09363870237037361
2,0.10284071717064891
3,0.10424148554342187
4,0.09532048480559872
5,0.10400302387503803
6,0.09761796054369558
7,0.09510056503518638
8,0.09207276303600292
9,0.08902132085825319
10,0.06330080323164315
11,0.056891556483277934
12,0.05500121114948738
13,0.05438889458044464
14,0.07852929231504148
15,0.15624050056153085
16,0.1686465867168236
17,0.2037045758619614
18,0.24117612530645258
19,0.23717781008665428
20,0.26545766613828037
21,0.15228443286995297
22,0.033607417908774986
23,0.03754542720285881
24,0.05465879805325298
25,0.06631315057919525
26,0.07342165267685075
27,0.07297866044879812
28,0.08230082742221011
29,0.08684547649946671
30,0.09289594779300368
31,0.07032281309294129
32,0.07657045304231049
33,0.08574554141862481
34,0.07068055742604573
35,0.08964025464477653
36,0.09775418257735909
37,0.09842683727076244
38,0.24167870119177612
39,0.33251774343103174
40,0.2671378477875824
41,0.2022542826404512
42,0.18122608900296136
43,0.13025575155436422
44,0.08339319971329089
45,0.10075234834509585
46,0.05772160359856137
47,0.05343204103715343
48,0.04244266018750767
49,0.03597522106101318
50,0.033316597409754435
51,0.023893732579797457
52,0.013484572885895392
53,0.004778523885917434
54,0.0036553790560665137
55,0.0012746834451597849
56,0.0006321174295258341
57,0.00040672711076857363
58,0.0011602526542132357
59,0.0020548545188999626
60,0.005389330477143543
61,0.009043918814303381
62,0.06418008160024409
63,0.06562843476279717
64,0.11674144888006
65,0.15120800355686922
66,0.1227672652458358
67,0.08130201732641378
68,0.06892148236249152
69,0.06273609814166677
70,0.0465794249853782
71,0.06673373831028317
72,0.0858980614531986
73,0.09389788042673423
74,0.09818045705072904
75,0.09167448012250216
76,0.08016129597665315
77,0.0935116612434963
78,0.10512325001748006
79,0.10492961150021662
80,0.1040491055192805
81,0.09322681750024896
82,0.10446620812353022
83,0.10230441583589525
84,0.10525608911745646
85,0.1052885382514655
86,0.18149721887485132
87,0.2454026921617464
88,0.2588944305977198
89,0.3402908657493116
90,0.4044030490571948
91,0.4563613282287276
92,0.4298034908026799
93,0.23510207773974667
94,0.10550453532818878
95,0.10550296001179942
96,0.10549429460059032
97,0.093069881161476
98,0.1055119871914133
99,0.10549687938826767
100,0.10544432141107125
101,0.10551413177229342
102,0.10551981496012569
103,0.10551981496012569
104,0.10551981496012569
105,0.10551981496012569
106,0.10168893844711238
107,0.08414892435737743
108,0.07875399616497535
109,0.08557876817781661
110,0.13355950701897493
111,0.1435267878724888
112,0.17655241095765956
113,0.1781759372045393
114,0.15815166578675915
115,0.16618393693435685
116,0.17922410267873148
117,0.1178700264642132
118,0.0328033361810338
119,0.0608082666845291
120,0.047439657075820554
121,0.043208029726055565
122,0.04929575851586944
123,0.0648111072177384
124,0.08711045386235253
125,0.1000514254336662
126,0.09897404740439711
127,0.09688841169906151
128,0.09915066892591921
129,0.10247597766069662
130,0.10345333350315564
131,0.10380577838557443
132,0.10383468112040864
133,0.10464985107643755
134,0.159116846073624
135,0.12208937487693491
136,0.13442431723625278
137,0.15885145838269507
138,0.16034400330079593
139,0.11848785842925645
140,0.09598591634006107
141,0.09004896271967987
142,0.0916729096484229
143,0.09377034136248662
144,0.09384023825942817
145,0.08144501209405365
146,0.09304827678271986
147,0.08886989622131386
148,0.039938640417419326
149,0.030155479953524387
150,0.03195393951400264
151,0.04266018687188198
152,0.052072675622365845
153,0.04895259612396459
154,0.043515081718009184
155,0.03055238594650188
156,0.021571382601064733
157,0.011543216916381296
158,0.08678371948985239
159,0.14569623933721598
160,0.2194230610763236
161,0.22872928009836932
162,0.17042200523728143
163,0.13940922744908862
164,0.25731257144484637
165,0.28957145263502976
166,0.10377925930219307
167,0.10384622116991182
168,0.1047231497502807
169,0.10535511658891276
170,0.10548902262468084
171,0.10550059291186713
172,0.10549258647964513
173,0.10540191863852441
174,0.10549220091542952
175,0.10546018028420323
176,0.1054887813302742
177,0.10548349075192062
178,0.10549335806740792
179,0.10550124158995787
180,0.10549839793563245
181,0.10555080450024047
182,0.33493729744066625
183,0.4427299219180808
184,0.38286962216944226
185,0.38847868476078845
186,0.36992305646369855
187,0.401971034740184
188,0.3262519191540484
189,0.18390973498667948
190,0.0683492322641414
191,0.05626303151645121
192,0.054810699088962175
193,0.05151273955086713
194,0.05574773908107091
195,0.05593132576127889
196,0.0588469706073532
197,0.053690726919889714
198,0.06358880182801811
199,0.09399620089745132
200,0.10124685285545787
201,0.10287825109881511
202,0.10347978428792869
203,0.10415750647059147
204,0.10470187604573658
205,0.10533550584062387
206,0.15197506685880977
207,0.1622742846544357
208,0.36263980738629614
209,0.39187747019158314
210,0.4035379354979947
211,0.565993002141062
212,0.578167779784428
213,0.3344144328599301
214,0.10551924598086264
215,0.10551932399487114
216,0.10551981496012569
217,0.10544917368080899
218,0.10551981496012569
219,0.10551981496012569
220,0.10551981496012569
221,0.10551981496012569
222,0.10532612854965523
223,0.10551981496012569
224,0.10470253375099053
225,0.10551981496012569
226,0.10511731492196197
227,0.10534439344269206
228,0.1032538813877925
229,0.10218291768124259
230,0.36451283068018037
231,0.48090137689036316
232,0.4538047966137619
233,0.39520739318304515
234,0.38277299751011284
235,0.36071915479274064
236,0.3567373248029626
237,0.20425891171207733
238,0.006313650831035155
239,0.0021033662001924643
240,0.00020685637005888764
241,0.00012824906763614247
242,1.2676720846952074e-05
243,4.445572954201395e-06
244,0.0017353184815958904
245,0.0106952550997474
246,0.03842260852282266
247,0.08814396884186154
248,0.10138693379663244
249,0.10102505247150864
250,0.1038726057411818
251,0.10480085939336643
252,0.10477568020621818
253,0.10529342195617532
254,0.14555557885234088
255,0.20672556493109243
256,0.22399458766523622
257,0.2528833557308603
258,0.25737460358533865
259,0.18874190030305252
260,0.17480292903162883
261,0.15734142524825165
262,0.10536004620978227
263,0.10542074956352239
264,0.10544493625174005
265,0.10530367061382506
266,0.10533415569108515
267,0.10522997351909288
268,0.10489793402164645
269,0.10447156937197763
270,0.10436785517166336
271,0.1038813773847034
272,0.10425934746778058
273,0.10427427455360785
274,0.10374056942922089
275,0.10381225323643882
276,0.10404145018709858
277,0.10417544496127769
278,0.299766608732321
279,0.3771036213066501
280,0.42474553565479517
281,0.4074801204759245
282,0.41514621296049214
283,0.40472458585178145
284,0.41463747044521493
285,0.24271471456363716
286,0.10387675496429159
287,0.10375194310360272
288,0.10365216225281625
289,0.10380732912538072
290,0.10352928987657554
291,0.10371215795876493
292,0.10333021340579311
293,0.10217002694542393
294,0.09400826371683974
295,0.06780681235800272
296,0.06957205482175843
297,0.07528597563755088
298,0.09556207087489323
299,0.10352150303575124
300,0.104348739951937
301,0.10347340930660227
302,0.21621576296593006
303,0.373236583619357
304,0.3137378782577351
305,0.26058966594069527
306,0.2795635077639235
307,0.2560261731802724
308,0.26429132980935827
309,0.15227397396190284
310,0.10550279805319447
311,0.10530874920480328
312,0.10354470296450469
313,0.10362492650710145
314,0.1030445276594258
315,0.1042462254951312
316,0.10458477640208683
317,0.1051630838596884
318,0.10545696838102703
319,0.10470677007483656
320,0.10360279903553887
321,0.09754288761387377
322,0.08216311541606787
323,0.08587027819488759
324,0.09304394148585947
325,0.10269445639685368
326,0.13457384399216277
327,0.1417623589952108
328,0.14959395894127994
329,0.17546867485762208
330,0.19240670399156595
331,0.16839877965627584
332,0.10393180686345982
333,0.06449095735920637
334,0.06118145788066274
335,0.07903646802852506
336,0.06308855600839897
337,0.03584671127864093
338,0.032575839544037914
339,0.022322653382887622
340,0.013165118197339076
341,0.010262035799570756
342,0.00903011755750493
343,0.004558067895116395
344,0.0027071972674440636
345,0.0022158905117098493
346,0.0010497196083713422
347,0.00017625846017797764
348,8.069554838164192e-05
349,0.00023086242168826184
350,0.08217940157895268
351,0.14390151181852603
352,0.1636919584581983
353,0.32681212241238894
354,0.39543347199849344
355,0.417350716988346
356,0.42568873644455696
357,0.22394663870942857
358,0.011782176885251964
359,0.013999600469274145
360,0.009953342691049588
361,0.00684479706645746
362,0.005079679234594735
363,0.002796249832737045
364,0.0012760380993592413
365,0.0010222272432669284
366,0.0010130458515101566
367,0.0014159898966266892
368,0.003631547809948771
369,0.006854441120093872
370,0.009803983541884786
371,0.012464090077190399
372,0.02479862223139737
373,0.049679452676813646
374,0.0728795287183416
375,0.09352777653402135
376,0.1417069256409151
377,0.23834705247674648
378,0.3344039262062337
379,0.39479736011766414
380,0.3784719408831186
381,0.2957511074196827
382,0.10268027775230189
383,0.10423551681289325
384,0.10464967174170067
385,0.10531822812409396
386,0.10535924314750889
387,0.10512211935314676
388,0.09905284538882533
389,0.10139221918807406
390,0.09333685401098617
391,0.0965624966118303
392,0.0926105097146275
393,0.09089378587385319
394,0.09388762177864785
395,0.103228617335531
396,0.10236633310684853
397,0.0819033803339213
398,0.061236266098088986
399,0.08878911047658128
400,0.14075824956044908
401,0.1822393751758191
402,0.18101311398894177
403,0.16178755629351993
404,0.12632089908758887
405,0.05599987573849223
406,0.009870622932596232
407,0.005861539644633649
408,0.003180817347210439
409,0.0011438800823264964
410,0.0005727389955687094
411,0.0014409166590649875
412,0.0028228410512126613
413,0.0024763461787485255
414,0.0038679286306730004
415,0.0048296402227885425
416,0.005788123671145259
417,0.006072006695321025
418,0.006939309255701491
419,0.008412668778704866
420,0.01598057361314066
421,0.02434873393950144
422,0.24215051764547213
423,0.28976134892317834
424,0.2797321495123525
425,0.3312463400416997
426,0.4164753797294856
427,0.44211487212150563
428,0.45447304089055385
429,0.2538076979442559
430,0.07944418878013967
431,0.09200933342750972
432,0.10050291416580538
433,0.10479861225886111
434,0.10462497383121602
435,0.10442419039802148
436,0.10469658578090738
437,0.10528142404117831
438,0.10549981091463856
439,0.10551825583491185
