,A,B,C,D,E,F
2030-01-01 00:00:00,374822.707679154,1080748.54575,0.0,221496.34747429698,694147.063576525,438409.8949873266
2030-01-01 02:00:00,373411.0149481,1079727.4014,0.0,221052.508824297,694147.063576525,438798.2714557068
2030-01-01 04:00:00,373180.813319386,1076497.38545,0.0,221335.889274297,694147.063576525,438932.32124415017
2030-01-01 06:00:00,356647.730467788,1072977.9614,0.0,214228.16302429698,694147.063576525,436663.0453762934
2030-01-01 08:00:00,358524.082110331,1075203.09045,0.0,207496.01692429697,694147.063576525,438316.04886811064
2030-01-01 10:00:00,274895.921492952,1075276.2751500001,0.0,196597.290274297,694147.063576525,435785.25463317486
2030-01-01 12:00:00,259912.773755636,1064722.1269,0.0,204021.67897429698,694147.063576525,440289.9223500003
2030-01-01 14:00:00,265068.661041276,1046047.46135,0.0,170046.404674297,694147.063576525,435006.0636606396
2030-01-01 16:00:00,168544.124641557,1044239.53015,0.0,163631.02697429698,694147.063576525,444355.4602127901
2030-01-01 18:00:00,182869.144242184,1047334.18885,0.0,173034.291124297,694147.063576525,444522.7996333133
2030-01-01 20:00:00,199260.965026283,1045346.4853000001,0.0,173696.10592429698,694147.063576525,441598.6723867096
2030-01-01 22:00:00,132966.646826423,1041292.82475,0.0,172706.292024297,694147.063576525,426651.2364196845
2030-01-02 00:00:00,110553.592358599,1027077.5188,0.0,169913.50967429698,694147.063576525,427444.2765492394
2030-01-02 02:00:00,162447.556515583,1019464.62015,0.0,162926.06787429698,694147.063576525,424852.6043120994
2030-01-02 04:00:00,278806.006005244,1019993.5873,0.0,166149.908424297,694147.063576525,412707.68493041536
2030-01-02 06:00:00,294296.58227809,1027415.31475,0.0,172250.08147429698,694147.063576525,391030.1150112069
2030-01-02 08:00:00,257660.769136586,1032870.3807,0.0,195010.480024297,694147.063576525,366445.7117253284
2030-01-02 10:00:00,303744.685690836,1042802.5066,0.0,201422.26027429698,694147.063576525,352478.3262933641
2030-01-02 12:00:00,286114.471293271,1052081.60945,0.0,205887.569674297,694147.063576525,352528.0972703031
2030-01-02 14:00:00,181170.364125833,1045184.69865,0.0,190441.977474297,694147.063576525,399413.7012636464
2030-01-02 16:00:00,178394.095877014,1053849.31685,0.0,193361.180974297,694147.063576525,423000.8038229565
2030-01-02 18:00:00,139117.873858302,1043398.00345,0.0,176276.59132429698,694147.063576525,434310.736447624
2030-01-02 20:00:00,119684.299416768,1033388.39715,0.0,164148.52747429698,694147.063576525,418369.8459081985
2030-01-02 22:00:00,118194.471227468,1050924.25285,0.0,180300.63607429698,694147.063576525,411388.0691309705
2030-01-03 00:00:00,78586.8836460933,1051486.3902,0.0,183318.924924297,694147.063576525,408801.1750717497
2030-01-03 02:00:00,33820.0443378534,1045198.582,0.0,172449.138824297,694147.063576525,399549.59909638175
2030-01-03 04:00:00,12384.9979001739,1042835.3025,0.0,168590.41642429697,694147.063576525,385052.71376054577
2030-01-03 06:00:00,2591.23944713533,1034998.0033,0.0,164244.81612429698,694147.063576525,370076.2245517116
2030-01-03 08:00:00,3104.54238339519,1030542.4915,0.0,166586.842224297,694147.063576525,355256.0275944979
2030-01-03 10:00:00,11982.9425554575,1036856.0193,0.0,182494.80067429697,694147.063576525,338050.2053699354
2030-01-03 12:00:00,28196.1882591659,1040597.0538999999,0.0,208864.010124297,694147.063576525,326078.0704326074
2030-01-03 14:00:00,14550.0704960111,1023823.26295,0.0,181554.52382429698,694147.063576525,366035.3472296063
2030-01-03 16:00:00,11324.8189296077,1028910.19545,0.0,180466.48277429698,694147.063576525,373620.90794481046
2030-01-03 18:00:00,17525.929607678,1048946.1693,0.0,195465.01227429698,694147.063576525,397216.7945691112
2030-01-03 20:00:00,21490.375740128,1063260.2936,0.0,206705.352124297,694147.063576525,377702.131692349
2030-01-03 22:00:00,43073.9226377247,1071814.90975,0.0,219397.427374297,694147.063576525,371425.26033145725
2030-01-04 00:00:00,97952.9540316684,1083205.21665,0.0,221967.787474297,694147.063576525,415197.0105321652
2030-01-04 02:00:00,188100.888797752,1076539.27795,0.0,221778.45587429698,694147.063576525,432869.62684233347
2030-01-04 04:00:00,350627.5866886,1066020.50285,0.0,212104.09227429697,694147.063576525,437342.7151313821
2030-01-04 06:00:00,378699.340671242,1063701.6393,0.0,214122.993574297,694147.063576525,438711.8038079512
2030-01-04 08:00:00,378723.192912002,1074351.10545,0.0,218242.200574297,694147.063576525,438453.7047581129
2030-01-04 10:00:00,376383.918816047,1082344.69075,0.0,221113.287774297,694147.063576525,438332.9507533235
2030-01-04 12:00:00,378063.399631447,1086107.8644,0.0,221802.430874297,694147.063576525,440431.8407576553
2030-01-04 14:00:00,378169.029725261,1087252.07695,0.0,222014.71727429697,694147.063576525,451886.8385095736
2030-01-04 16:00:00,378637.116014915,1086643.24945,0.0,222002.04472429698,694147.063576525,481418.8293573272
2030-01-04 18:00:00,378834.923378083,1087580.50445,0.0,222030.575574297,694147.063576525,511355.7823604585
2030-01-04 20:00:00,373997.341918013,1085015.69935,0.0,220658.623974297,694147.063576525,481224.0436445528
2030-01-04 22:00:00,373373.700861202,1084412.07295,0.0,220675.501374297,694147.063576525,434267.8852528079
2030-01-05 00:00:00,374906.472234429,1077515.9780000001,0.0,221668.25062429698,694147.063576525,438932.32124415017
2030-01-05 02:00:00,374643.668841591,1083804.4771,0.0,221460.105174297,694147.063576525,438932.32124415017
2030-01-05 04:00:00,376262.965618148,1086912.97405,0.0,221839.580574297,694147.063576525,438833.95991889137
2030-01-05 06:00:00,378582.097315928,1086546.0597,0.0,221201.07662429698,694147.063576525,438802.69280313706
2030-01-05 08:00:00,378512.288651024,1085717.76225,0.0,218283.70527429698,694147.063576525,438475.8369604646
2030-01-05 10:00:00,329305.498739122,1084904.84065,0.0,218599.46357429697,694147.063576525,438380.9751579902
2030-01-05 12:00:00,343602.133135752,1080429.8026,0.0,214841.87872429698,694147.063576525,448929.071740744
2030-01-05 14:00:00,112378.516359323,1046860.5668,0.0,184251.13472429698,694147.063576525,503171.2770653712
2030-01-05 16:00:00,6036.31126930734,1010199.6677,0.0,148454.48707429698,694147.063576525,478416.50975370535
2030-01-05 18:00:00,182.415092889978,1002159.33225,0.0,136216.12917429698,694147.063576525,421457.94509267947
2030-01-05 20:00:00,1348.14210296716,1006458.68345,0.0,142142.801824297,694147.063576525,346536.3763788335
2030-01-05 22:00:00,2596.85264882793,1032668.3689,0.0,198716.43177429697,694147.063576525,272427.4339308311
2030-01-06 00:00:00,23628.5126147861,1053699.637,0.0,209279.59857429698,694147.063576525,257536.2907339567
2030-01-06 02:00:00,65637.3313053486,1057550.0506,0.0,204202.432774297,694147.063576525,253872.81471978629
