,,0
Grid,A,0.0
Grid,B,0.0
Grid,C,0.0
Grid,D,390871.25629133
Grid,E,155225.90125
Grid,F,143289.725076775
Nuclear,A,0.0
Nuclear,B,500000.0
Nuclear,C,0.0
Nuclear,D,0.0
Nuclear,E,0.0
Nuclear,F,0.0
Offshore_Wind,A,0.0
Offshore_Wind,B,0.0
Offshore_Wind,C,0.0
Offshore_Wind,D,0.0
Offshore_Wind,E,0.0
Offshore_Wind,F,0.0
Onshore_Wind,A,-7.31069975363316e-11
Onshore_Wind,B,0.0
Onshore_Wind,C,0.0
Onshore_Wind,D,50000.0
Onshore_Wind,E,0.0
Onshore_Wind,F,0.0
Solar,A,0.0
Solar,B,0.0
Solar,C,0.0
Solar,D,0.0
Solar,E,0.0
Solar,F,0.0
