,A,B,C,D,E,F
2030-01-01 00:00:00,-7.55988983355234e-11,2.39761898835927e-10,0.0,85280.2183000002,51672.2504166667,47868.6165167163
2030-01-01 02:00:00,0.0,0.0,0.0,84836.3796500002,5.95245266997484e-11,0.0
2030-01-01 04:00:00,0.0,0.0,0.0,85119.7601000002,0.0,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,78012.0338500001,0.0,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,71279.8877500001,0.0,5.97567373723618e-11
2030-01-01 10:00:00,0.0,0.0,0.0,60381.1611,5.9470743347516e-11,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,67805.5498,1.19224969670355e-10,-5.97567373723618e-11
2030-01-01 14:00:00,0.0,0.0,0.0,33830.2755000001,5.98331325409174e-11,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,27414.8978,0.0,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,36818.1619500001,51672.2504166667,47868.6165167163
2030-01-01 20:00:00,0.0,1.19880949417963e-10,0.0,37479.97675,5.98331325409174e-11,0.0
2030-01-01 22:00:00,0.0,0.0,0.0,36490.1628500001,-5.94125296192144e-11,0.0
2030-01-02 00:00:00,0.0,0.0,0.0,33697.3805000001,5.94224252391408e-11,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,26709.9387,-5.90726403155695e-11,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,29933.77925,-5.91853897303239e-11,0.0
2030-01-02 06:00:00,0.0,0.0,0.0,36033.9523000001,-5.85811421220923e-11,0.0
2030-01-02 08:00:00,0.0,0.0,0.0,58794.35085,5.79417624679327e-11,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,65206.1311,5.7060826761532e-11,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,69671.4405,0.0,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,54225.8483,5.98331325409174e-11,5.97567373723618e-11
2030-01-02 16:00:00,0.0,0.0,0.0,86668.288751844,51711.4660416668,47864.7009237059
2030-01-02 18:00:00,0.0,0.0,0.0,781742.51258266,310451.8025,286579.45015355
2030-01-02 20:00:00,0.0,0.0,0.0,27932.3983,5.98331325409174e-11,220.466975779642
2030-01-02 22:00:00,0.0,0.0,0.0,44084.5069000001,0.0,0.0
