,A,B,C,D,E,F
2030-01-01 00:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,4949.16666666667,4565.35182666667
2030-01-01 02:00:00,-2.43058155126806e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-01 04:00:00,-2.4290831385019e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-01 06:00:00,-2.32146712141609e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-01 08:00:00,-2.33368054175853e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-01 10:00:00,-1.78933381328472e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-01 12:00:00,-1.69180652830277e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.840548
2030-01-01 14:00:00,-1.72536687873495e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-01 16:00:00,-1.09707593919084e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-01 18:00:00,-1.19031938132036e-12,19125.0298828592,0.0,15019.0584935723,4949.16666666667,4565.35182666667
2030-01-01 20:00:00,-1.29701590497556e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-01 22:00:00,-8.65497443226734e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-02 00:00:00,-7.19607915290256e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-02 02:00:00,-1.05739257308794e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-02 04:00:00,-1.81478506913693e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-02 06:00:00,-1.91561527338926e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-02 08:00:00,-1.67714793318555e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-02 10:00:00,-1.97711422475975e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-02 12:00:00,-1.86235683372354e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-02 14:00:00,-1.17926179746457e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-02 16:00:00,-1.16119070122792e-12,19125.0298828592,0.0,14454.4257046295,4948.41666666667,4565.4267125
2030-01-02 18:00:00,-9.0553659135798e-13,19125.0298828592,0.0,834.367115467368,0.0,0.0
2030-01-02 20:00:00,-7.79040891922461e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5476.62411050003
2030-01-02 22:00:00,-7.69343403721754e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-03 00:00:00,-5.11532391695496e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-03 02:00:00,-2.2013912964533e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-03 04:00:00,-8.06155849817134e-14,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-03 06:00:00,-1.68667193601682e-14,19125.0298828592,0.0,604.259055223524,0.0,0.0
2030-01-03 08:00:00,-2.02078758797699e-14,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-03 10:00:00,-7.79985537096383e-14,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-03 12:00:00,-1.83532708611542e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-03 14:00:00,-9.47083280930252e-14,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-03 16:00:00,-7.37147402188488e-14,19125.0298828592,0.0,914.498914654554,0.0,0.0
2030-01-03 18:00:00,-1.14078587583083e-13,19125.0298828592,0.0,1201.346239541,0.0,0.0
2030-01-03 20:00:00,-1.39883690391494e-13,19125.0298828592,0.0,9117.3514392242,5937.4,5480.84054799999
2030-01-03 22:00:00,-2.80373844136742e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
