,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,0.0,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,0.0,58899.5877483402,15676.8069259558,0.0,0.0,92949.6944054788,0.0,-15628.1666666667,122151.597631285,-152719.680964619,0.0,0.0,164575.17693236,-177948.51833021,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,0.0,58889.1880473836,15676.8069259558,0.0,0.0,92939.2947045222,0.0,-15628.1666666667,122141.197930329,-152709.281263662,0.0,0.0,164564.777231404,-177938.118629253,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,0.0,59430.1792586444,15676.8069259558,0.0,0.0,93480.2859157831,0.0,-15628.1666666667,122682.189141589,-153250.272474923,0.0,0.0,165105.768442665,-178479.109840514,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,0.0,59407.1657757695,15676.8069259558,0.0,0.0,93457.2724329081,0.0,-15628.1666666667,122659.175658715,-153227.258992048,0.0,0.0,165082.75495979,-178456.096357639,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973894
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-205698.04876715
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-202735.656492025
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209548.790650721
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,0.0,60008.4213056815,15531.1431479402,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212122.325492752
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,0.0,59975.9444089198,15563.620044702,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-201562.83989223
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178911.688109536
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15676.8069259558,0.0,0.0,93295.2763497072,0.0,-15628.1666666667,122497.179575514,-153065.262908847,0.0,0.0,164920.758876589,-178294.100274438,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-133448.236711612
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,0.0,59448.2241006745,15676.8069259558,0.0,0.0,93498.330757813,0.0,-15628.1666666667,122700.23398362,-153268.317316953,0.0,0.0,165123.813284695,-178497.154682544,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-81282.3705556671
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,0.0,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069138,0.0,-15628.1666666667,122274.11893272,-9490.89009023467,0.0,0.0,21346.3860579766,-34719.7274558261,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-34719.7274558261
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,0.0,59290.5191353876,15248.5785730005,0.0,0.0,92912.3974395708,0.0,-15628.1666666667,122114.300665377,-152682.383998711,0.0,0.0,164537.879966453,-177911.221364302,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647919017
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,0.0,59872.173035292,15598.8212435657,0.0,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-8181.62277976425,0.0,0.0,20037.1187475062,-33410.4601453557,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453556
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,0.0,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-49385.1049010276,0.0,0.0,61240.6008687695,-74613.942266619,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-74613.942266619
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,0.0,60105.2494382166,15434.3150154052,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-123684.145809252
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090555,0.0,0.0,93912.8641848046,0.0,-15628.1666666666,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,0.0,60221.2176345612,15318.3468190605,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-172458.493369049
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-113296.917094367,0.0,0.0,125152.413062109,-138525.754459958,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-87796.7006230174,0.0,0.0,99652.1965907594,-113025.537988609,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106686.067373714
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-47695.7302833296,0.0,0.0,59551.2262510715,-72924.567648921,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-72924.567648921
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-7140.35187481114,0.0,0.0,18995.8478425531,-32369.1892404025,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-32369.1892404025
