,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-9.96086761064894e-12,6543.36893906251,0.0,499.661215494774,1084.69010416666,999.744370677081
Tank,2030-01-01 02:00:00,-1.09565080039478e-11,13086.737878125,0.0,999.322430989548,2169.38020833331,1999.48874135415
Tank,2030-01-01 04:00:00,-1.19521483972467e-11,19630.1068171876,0.0,1498.98364648432,3254.07031249996,2999.23311203122
Tank,2030-01-01 06:00:00,-1.19521483972467e-11,26173.4757562501,0.0,1998.6448619791,4338.76041666662,3998.97748270829
Tank,2030-01-01 08:00:00,-1.43639314070564e-11,32716.8446953126,0.0,2498.30607747387,5423.45052083327,4998.72185338536
Tank,2030-01-01 10:00:00,-1.67757144168661e-11,39260.2136343751,0.0,2997.96729296864,6508.14062499993,5998.46622406243
Tank,2030-01-01 12:00:00,-1.91874974266758e-11,45803.5825734376,0.0,3497.62850846342,7592.83072916658,6998.2105947395
Tank,2030-01-01 14:00:00,-2.15857580076727e-11,52346.9515125001,0.0,3997.28972395819,8677.52083333323,7997.95496541657
Tank,2030-01-01 16:00:00,-2.50194756107338e-11,58890.3204515626,0.0,4496.95093945297,9762.21093749989,8997.69933609364
Tank,2030-01-01 18:00:00,-2.70370505972842e-11,65433.6893906252,0.0,4996.61215494774,10846.9010416665,9997.44370677071
Tank,2030-01-01 20:00:00,-2.90546255838345e-11,71977.0583296877,0.0,5496.27337044251,11931.5911458332,10997.1880774478
Tank,2030-01-01 22:00:00,-3.00502659771334e-11,78520.4272687502,0.0,5995.93458593729,13016.2812499999,11996.9324481249
Tank,2030-01-02 00:00:00,-3.10459063704323e-11,85072.507616146,0.0,6495.40173809873,14101.7213541665,12996.6019329686
Tank,2030-01-02 02:00:00,-3.20415467637312e-11,91624.5879635419,0.0,6994.86889026016,15187.1614583332,13996.2714178123
Tank,2030-01-02 04:00:00,-3.44533297735409e-11,98176.6683109377,0.0,7494.3360424216,16272.6015624998,14995.9409026561
Tank,2030-01-02 06:00:00,-3.54489701668398e-11,104728.748658334,0.0,7993.80319458304,17358.0416666665,15995.6103874998
Tank,2030-01-02 08:00:00,-3.78607531766495e-11,111280.829005729,0.0,8493.27034674448,18443.4817708332,16995.2798723435
Tank,2030-01-02 10:00:00,-4.02725361864592e-11,117832.909353125,0.0,8992.73749890592,19528.9218749998,17994.9493571873
Tank,2030-01-02 12:00:00,-4.26843191962689e-11,124384.989700521,0.0,9492.20465106736,20614.3619791665,18994.618842031
Tank,2030-01-02 14:00:00,-4.41004618127796e-11,130937.070047917,0.0,9991.6718032288,21699.8020833331,19994.2883268748
Tank,2030-01-02 16:00:00,2.81325639774657e-12,130937.070047917,0.0,9991.6718032288,21699.8020833331,19994.2883268748
Tank,2030-01-02 18:00:00,1.81761600444767e-12,101050.252464584,0.0,7708.8745432288,16751.3854166664,15428.8616143748
Tank,2030-01-02 20:00:00,4.01473387936893e-13,104697.000008334,0.0,7995.39771708305,17354.5416666665,16003.0364149998
Tank,2030-01-02 22:00:00,-2.01030962187279e-12,111249.080355729,0.0,8494.86486924449,18439.9817708332,17002.7058998435
Tank,2030-01-03 00:00:00,-4.42209263168246e-12,117811.743586459,0.0,8993.80051390593,19526.5885416665,17999.9000421873
Tank,2030-01-03 02:00:00,-6.83387564149214e-12,124374.406817188,0.0,9492.73615856736,20613.1953124998,18997.094184531
Tank,2030-01-03 04:00:00,-8.25001825800291e-12,130937.070047917,0.0,9991.6718032288,21699.8020833331,19994.2883268748
Tank,2030-01-03 06:00:00,1.049540185034e-11,101060.835347917,0.0,7708.3430357288,16752.5520833331,15426.3862718748
Tank,2030-01-03 08:00:00,9.07925923382925e-12,107623.498578646,0.0,8207.27868039024,17839.1588541664,16423.5804142185
Tank,2030-01-03 10:00:00,7.66311661731848e-12,114186.161809375,0.0,8706.21432505168,18925.7656249998,17420.7745565626
Tank,2030-01-03 12:00:00,6.24697400080771e-12,120748.825040104,0.0,9205.14996971312,20012.3723958331,18417.9686989064
Tank,2030-01-03 14:00:00,2.81325639774657e-12,127311.488270834,0.0,9704.08561437456,21098.9791666664,19415.1628412501
Tank,2030-01-03 16:00:00,7.95681411196208e-13,97435.2535708336,0.0,7420.75684687456,16151.7291666664,14847.2607862501
Tank,2030-01-03 18:00:00,0.0,67559.0188708336,0.0,5137.42807937456,11204.4791666664,10279.3587312501
Tank,2030-01-03 20:00:00,3.0523538297358e-14,74121.6821015628,0.0,5636.363724036,12291.0859374997,11276.5528735938
Tank,2030-01-03 22:00:00,-2.38125947151232e-12,80684.345332292,0.0,6135.29936869744,13377.6927083331,12273.7470159376
Tank,2030-01-04 00:00:00,-2.38125947151232e-12,87191.4699713545,0.0,6634.67519669221,14453.466145833,13272.4107932813
Tank,2030-01-04 02:00:00,-4.793042481322e-12,93698.594610417,0.0,7134.05102468698,15529.239583333,14271.0745706251
Tank,2030-01-04 04:00:00,9.95640393298905e-13,63766.8213187503,0.0,4851.16244052032,10571.1562499997,9704.64215062505
Tank,2030-01-04 06:00:00,0.0,33835.0480270836,0.0,2568.27385635365,5613.07291666637,5138.20973062505
Tank,2030-01-04 08:00:00,-2.41178300980968e-12,40342.1726661462,0.0,3067.64968434843,6688.84635416635,6136.87350796879
Tank,2030-01-04 10:00:00,-2.41178300980968e-12,46849.2973052087,0.0,3567.0255123432,7764.61979166634,7135.53728531253
Tank,2030-01-04 12:00:00,-5.84543210106606e-12,53356.4219442712,0.0,4066.40134033797,8840.39322916633,8134.20106265627
Tank,2030-01-04 14:00:00,-9.27914970412719e-12,59863.5465833337,0.0,4565.77716833275,9916.16666666632,9132.86484
Tank,2030-01-04 16:00:00,-9.27914970412719e-12,29931.7732916671,0.0,2282.88858416608,4958.08333333298,4566.43242
Tank,2030-01-04 18:00:00,3.82792562632045e-12,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,2.41178300980968e-12,3990.92493541658,0.0,288.903995520906,532.989583333384,577.385530625058
Tank,2030-01-04 22:00:00,0.0,10498.0495744791,0.0,788.27982351568,1608.76302083337,1576.04930796879
Tank,2030-01-05 00:00:00,-6.59238614729412e-12,16983.2616635416,0.0,1286.77597067712,2715.03645833336,2573.31103031253
Tank,2030-01-05 02:00:00,-9.0041691571038e-12,23468.4737526041,0.0,1785.27211783856,3821.30989583335,3570.57275265627
Tank,2030-01-05 04:00:00,-1.14159521669135e-11,29953.6858416667,0.0,2283.768265,4927.58333333333,4567.834475
Tank,2030-01-05 06:00:00,-1.24115925602124e-11,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-05 08:00:00,9.07199386915168e-12,6485.2120890625,0.0,498.49614716144,1106.27343749999,997.261722343737
Tank,2030-01-05 10:00:00,6.660210859342e-12,12970.424178125,0.0,996.99229432288,2212.54687499997,1994.52344468747
Tank,2030-01-05 12:00:00,4.24842784953232e-12,19455.6362671875,0.0,1495.48844148432,3318.82031249996,2991.78516703121
Tank,2030-01-05 14:00:00,2.83228523302155e-12,25940.84835625,0.0,1993.98458864576,4425.09374999995,3989.04688937495
Tank,2030-01-05 16:00:00,1.41614261651077e-12,32426.0604453125,0.0,2492.4807358072,5531.36718749994,4986.30861171868
Tank,2030-01-05 18:00:00,0.0,2472.37460364595,0.0,208.712470807222,603.783854166678,418.474136718681
Tank,2030-01-05 20:00:00,-1.41614261651077e-12,8957.58669270847,0.0,707.208617968663,1710.05729166667,1415.73585906242
Tank,2030-01-05 22:00:00,-2.83228523302155e-12,15442.798781771,0.0,1205.7047651301,2816.33072916665,2412.99758140616
Tank,2030-01-06 00:00:00,-5.24406824283122e-12,21955.2400875002,0.0,1703.84429145821,3922.93749999998,3413.06204374989
Tank,2030-01-06 02:00:00,-7.6558512526409e-12,28467.6813932294,0.0,2201.98381778632,5029.54427083329,4413.12650609363
Tank,2030-01-06 04:00:00,-1.00676342624506e-11,34980.1226989585,0.0,2700.12334411442,6136.15104166662,5413.19096843737
Tank,2030-01-06 06:00:00,-1.24794172722603e-11,41492.5640046877,0.0,3198.26287044253,7242.75781249994,6413.25543078111
Tank,2030-01-06 08:00:00,-1.48912002820699e-11,48005.0053104169,0.0,3696.40239677064,8349.36458333326,7413.31989312485
Tank,2030-01-06 10:00:00,8.0573246405778e-12,18078.5486854169,0.0,1412.2775109373,3422.11458333326,2848.28815812485
Tank,2030-01-06 12:00:00,5.64554163076812e-12,24590.9899911461,0.0,1910.41703726541,4528.72135416658,3848.35262046859
Tank,2030-01-06 14:00:00,4.22939901425734e-12,31103.4312968753,0.0,2408.55656359351,5635.3281249999,4848.41708281232
Tank,2030-01-06 16:00:00,2.81325639774657e-12,37615.8726026044,0.0,2906.69608992162,6741.93489583322,5848.48154515606
Tank,2030-01-06 18:00:00,3.82792562632045e-12,44128.3139083336,0.0,3404.83561624973,7848.54166666654,6848.5460074998
Tank,2030-01-06 20:00:00,2.41178300980968e-12,14201.8572833336,0.0,1120.71073041639,2921.29166666654,2283.5142724998
Tank,2030-01-06 22:00:00,0.0,20714.2985890628,0.0,1618.8502567445,4027.89843749986,3283.57873484354
Tank,2030-01-07 00:00:00,-9.95640393298905e-13,27253.2869281253,0.0,2118.74571890594,5119.50520833318,4282.31488635394
Tank,2030-01-07 02:00:00,-1.99128078659781e-12,33792.2752671878,0.0,2618.64118106738,6211.1119791665,5281.05103786434
Tank,2030-01-07 04:00:00,-2.98692117989672e-12,40331.2636062503,0.0,3118.53664322882,7302.71874999982,6279.78718937475
Tank,2030-01-07 06:00:00,-2.98692117989672e-12,46870.2519453128,0.0,3618.43210539026,8394.32552083314,7278.52334088515
Tank,2030-01-07 08:00:00,-3.98256157319562e-12,53409.2402843754,0.0,4118.3275675517,9485.93229166647,8277.25949239556
Tank,2030-01-07 10:00:00,-4.97820196649453e-12,59948.2286234379,0.0,4618.22302971314,10577.5390624998,9275.99564390596
Tank,2030-01-07 12:00:00,-5.99816618670348e-12,66487.2169625004,0.0,5118.11849187458,11669.1458333331,10274.7317954164
Tank,2030-01-07 14:00:00,-6.94833839604038e-12,73026.2053015629,0.0,5618.01395403601,12760.7526041664,11273.4679469268
Tank,2030-01-07 16:00:00,-6.94833839604038e-12,79565.1936406254,0.0,6117.90941619746,13852.3593749997,12272.2040984372
Tank,2030-01-07 18:00:00,-5.95201183750076e-12,49665.2840489587,0.0,3835.54046619746,8910.10937499975,7705.84405260384
Tank,2030-01-07 20:00:00,-7.96958682405113e-12,19765.3744572921,0.0,1553.17151619746,3967.85937499975,3139.4840067705
Tank,2030-01-07 22:00:00,-8.96522721735003e-12,0.0,0.0,0.0,0.0,0.0
