,A,B,C,D,E,F
2030-01-01 00:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734375
2030-01-01 02:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-01 04:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-01 06:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-01 08:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-01 10:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-01 12:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-01 14:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-01 16:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-01 18:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-01 20:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-01 22:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-02 00:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-02 02:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-02 04:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-02 06:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-02 08:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-02 10:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-02 12:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-02 14:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-02 16:00:00,0.0,29886.8175833334,0.0,2282.79726,4948.41666666667,4565.4267125
2030-01-02 18:00:00,0.0,4.94400928065473e-12,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,-1.41614261651077e-12,33533.5651270833,0.0,2569.32043385424,5551.57291666674,5139.60151312505
2030-01-02 22:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-03 00:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-03 02:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-03 04:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,-9.05549914355667e-13
2030-01-03 08:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-03 10:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-03 12:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-03 14:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-03 22:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-04 00:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-04 02:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,1.22533685133712e-12,0.0
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,-1.2237540548045e-12,0.0
2030-01-04 08:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-04 10:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-04 12:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-04 14:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,0.0,-3.71056001848466e-10,0.0,5.85200928177325e-10,3.47331659006766e-10,0.0
2030-01-04 20:00:00,-1.41614261651077e-12,33922.6982270831,0.0,2571.79257968757,5491.07291666672,5143.81795062506
2030-01-04 22:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-05 00:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-05 02:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-05 04:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-05 10:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-05 12:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-05 14:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-05 16:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-05 18:00:00,-1.41614261651077e-12,7.56907722757159e-11,0.0,2.37079899937706e-11,7.53508764374183e-11,0.0
2030-01-05 20:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-05 22:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-06 00:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-06 02:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-06 04:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-06 06:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-06 08:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-06 10:00:00,-1.41614261651077e-12,0.0,0.0,0.0,-1.12496454790429e-12,0.0
2030-01-06 12:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-06 14:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-06 16:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-06 18:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-06 20:00:00,-1.41614261651077e-12,0.0,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,-1.41614261651077e-12,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-07 00:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-07 02:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-07 04:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-07 06:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-07 08:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-07 10:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-07 12:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-07 14:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-07 16:00:00,0.0,36438.8979307292,0.0,2782.26441216144,6033.85677083332,5565.09619734374
2030-01-07 18:00:00,0.0,0.0,0.0,6.86745290531465e-13,0.0,-5.02316972662685e-12
2030-01-07 20:00:00,0.0,-6.21266148019621e-12,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,0.0,10134.5351343746,0.0,729.197433802542,974.390625000253,1426.87603906283
