,,A,B,C,D,E,F
Grid,2030-01-01 00:00:00,-7.40465570608071e-11,0.0,0.0,-3.21899730277982e-11,0.0,0.0
Grid,2030-01-01 02:00:00,-7.40465570608071e-11,0.0,0.0,-3.21899730277982e-11,6.40787347249651e-11,-5.16044205588445e-10
Grid,2030-01-01 04:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.28163480736463e-10,-5.16044205588445e-10
Grid,2030-01-01 06:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.28163480736463e-10,-5.80549731287e-10
Grid,2030-01-01 08:00:00,-1.43078615390842e-26,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.28163480736463e-10,-5.80549731287e-10
Grid,2030-01-01 10:00:00,1.43078615390842e-26,5.18840298190681e-10,0.0,-3.21899730277982e-11,0.0,-5.80549731287e-10
Grid,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,1.28412647999174e-10,-5.80549731287e-10
Grid,2030-01-01 14:00:00,0.0,4.76494618640842e-10,0.0,0.0,1.29335122476795e-10,-5.80549731287e-10
Grid,2030-01-01 16:00:00,1.43078615390842e-26,0.0,0.0,0.0,1.29335122476795e-10,-5.80549731287e-10
Grid,2030-01-01 18:00:00,-7.40465570608071e-11,0.0,0.0,0.0,6.39771224852979e-11,-5.80549731287e-10
Grid,2030-01-01 20:00:00,-7.40465570608071e-11,0.0,0.0,0.0,6.46675612383977e-11,-5.80549731287e-10
Grid,2030-01-01 22:00:00,-7.40465570608071e-11,0.0,0.0,0.0,6.39163700248579e-11,-5.80549731287e-10
Grid,2030-01-02 00:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,0.0,6.39307116531391e-11,-5.16044205588445e-10
Grid,2030-01-02 02:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,0.0,1.26900933030583e-10,-5.80549731287e-10
Grid,2030-01-02 04:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,0.0,6.36030844055557e-11,-5.80549731287e-10
Grid,2030-01-02 06:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,0.0,6.28237057164803e-11,-5.80549731287e-10
Grid,2030-01-02 08:00:00,-7.40465570608071e-11,5.18840298190681e-10,0.0,0.0,6.20098463845045e-11,-5.80549731287e-10
Grid,2030-01-02 10:00:00,-7.40465570608071e-11,0.0,0.0,0.0,6.08912812751401e-11,-5.80549731287e-10
Grid,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,1.19206323130788e-10,-5.16044205588445e-10
Grid,2030-01-02 14:00:00,-1.43078615390842e-26,7.25750627687694e-10,0.0,0.0,6.46675612383977e-11,-5.80549731287e-10
Grid,2030-01-02 16:00:00,-7.40465570608071e-11,342591.90116446,0.0,26115.8887186413,56754.949446614,52270.2181887664
