,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,-9.64779613455382e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,1.03491186393907e-12,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,9.82117964486093e-13,0.0,0.0,0.0,0.0,18481.0,9.82117964486093e-13,-9.53201764095785e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18481.0,0.0,9.66328612209404e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 18:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 20:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,9.64136298054712e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,9.47410918680875e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,0.0,9.58572585329169e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 18:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,9.66328612209404e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03469220563961e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03467308737534e-12,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92911736437887e-13
2030-01-03 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,-9.92564802268022e-13,9.77745021003503e-13,9.77745021003503e-13
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.6315741042745e-13
2030-01-03 06:00:00,-1.87454201083429e-11,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,9.88996454666402e-13,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,9.86167078137035e-13,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
