,A,B,C,D,E,F
2030-01-01 00:00:00,-1.58885954242091e-11,1080748.54575,0.0,475165.114754728,315494.17619551,1112107.644337461
2030-01-01 02:00:00,-1.58287542934358e-11,1079727.4014,0.0,474721.276104728,315494.17619551,1112107.644337461
2030-01-01 04:00:00,-1.58189961318578e-11,1076497.38545,0.0,475004.656554728,315494.17619551,1112107.644337461
2030-01-01 06:00:00,-1.51181648877464e-11,1072977.9614,0.0,467896.930304728,315494.17619551,1111739.405273736
2030-01-01 08:00:00,-1.51977027372714e-11,1075203.09045,0.0,461164.78420472797,315494.17619551,1110235.548167366
2030-01-01 10:00:00,-1.16527360559632e-11,1075276.2751500001,0.0,450266.057554728,315494.17619551,1109962.988261982
2030-01-01 12:00:00,-1.10176059859272e-11,1064722.1269,0.0,457690.446254728,315494.17619551,1109462.041713855
2030-01-01 14:00:00,-1.12361621338233e-11,1046047.46135,0.0,423715.17195472796,315494.17619551,1105471.478082995
2030-01-01 16:00:00,-7.14452287092877e-12,1044239.53015,0.0,417299.794254728,315494.17619551,1092472.207175824
2030-01-01 18:00:00,-7.7517551335831e-12,1047334.18885,0.0,426703.05840472796,315494.17619551,1075858.993132604
2030-01-01 20:00:00,-8.44659833109719e-12,1045346.4853000001,0.0,427364.873204728,315494.17619551,1071755.666446711
2030-01-01 22:00:00,-5.63640679461488e-12,1041292.82475,0.0,426375.059304728,315494.17619551,1081192.808357831
2030-01-02 00:00:00,-4.68632573665281e-12,1027077.5188,0.0,423582.276954728,315494.17619551,1084757.5136239221
2030-01-02 02:00:00,-6.88609161144209e-12,1019464.62015,0.0,416594.835154728,315494.17619551,1070131.151522087
2030-01-02 04:00:00,-1.1818483086806e-11,1019993.5873,0.0,419818.675704728,315494.17619551,1037993.9647805211
2030-01-02 06:00:00,-1.24751228640785e-11,1027415.31475,0.0,425918.848754728,315494.17619551,975782.9153239231
2030-01-02 08:00:00,-1.09221443461907e-11,1032870.3807,0.0,448679.24730472796,315494.17619551,903525.906612148
2030-01-02 10:00:00,-1.28756244601016e-11,1042802.5066,0.0,455091.027554728,315494.17619551,839030.144655082
2030-01-02 12:00:00,-1.21282862170708e-11,1052081.60945,0.0,459556.336954728,315494.17619551,818127.885136988
2030-01-02 14:00:00,-7.67974447512931e-12,1045184.69865,0.0,444110.744754728,315494.17619551,837216.626732768
2030-01-02 16:00:00,-7.56205949476168e-12,1053849.31685,0.0,447029.948254728,315494.17619551,891956.660627583
2030-01-02 18:00:00,-5.89715502483054e-12,1043398.00345,0.0,429945.358604728,315494.17619551,953041.9024599381
2030-01-02 20:00:00,-5.07337301903998e-12,1033388.39715,0.0,417817.294754728,315494.17619551,1013537.484459328
2030-01-02 22:00:00,-5.01021975519973e-12,1050924.25285,0.0,433969.403354728,315494.17619551,1045167.032809726
2030-01-03 00:00:00,-3.33126882208799e-12,1051486.3902,0.0,436987.69220472797,315494.17619551,1053503.243115003
2030-01-03 02:00:00,-1.43361912366562e-12,1045198.582,0.0,426117.906104728,315494.17619551,1027130.616147184
2030-01-03 04:00:00,-5.24995463012303e-13,1042835.3025,0.0,422259.18370472797,315494.17619551,982815.9864026611
2030-01-03 06:00:00,-1.09841678156881e-13,1034998.0033,0.0,417913.583404728,315494.17619551,938713.5739049101
2030-01-03 08:00:00,-1.31600399059332e-13,1030542.4915,0.0,420255.609504728,315494.17619551,891949.182505775
2030-01-03 10:00:00,-5.079524862143e-13,1036856.0193,0.0,436163.567954728,315494.17619551,835774.320641034
2030-01-03 12:00:00,-1.19522595236734e-12,1040597.0538999999,0.0,462532.777404728,315494.17619551,773925.8572907291
2030-01-03 14:00:00,-6.16772086558666e-13,1023823.26295,0.0,435223.291104728,315494.17619551,739893.032060847
2030-01-03 16:00:00,-4.80054870045348e-13,1028910.19545,0.0,434135.250054728,315494.17619551,739700.943742367
2030-01-03 18:00:00,-7.42917649503575e-13,1048946.1693,0.0,449133.77955472795,315494.17619551,786333.2358320551
2030-01-03 20:00:00,-9.10969049242906e-13,1063260.2936,0.0,460374.119404728,315494.17619551,843809.81912746
2030-01-03 22:00:00,-1.82588758926078e-12,1071814.90975,0.0,473066.194654728,315494.17619551,938059.2620684991
2030-01-04 00:00:00,-4.15218935600759e-12,1083205.21665,0.0,475636.554754728,315494.17619551,1063168.578856301
2030-01-04 02:00:00,-7.97352684298916e-12,1076539.27795,0.0,475447.22315472795,315494.17619551,1099847.956383613
2030-01-04 04:00:00,-1.48629732279472e-11,1066020.50285,0.0,465772.85955472797,315494.17619551,1108234.868079758
2030-01-04 06:00:00,-1.60529244575294e-11,1063701.6393,0.0,467791.760854728,315494.17619551,1112098.440814991
2030-01-04 08:00:00,-1.605393554516e-11,1074351.10545,0.0,471910.967854728,315494.17619551,1112043.705708528
2030-01-04 10:00:00,-1.59547745846966e-11,1082344.69075,0.0,474782.055054728,315494.17619551,1111850.084801951
2030-01-04 12:00:00,-1.60259671529479e-11,1086107.8644,0.0,475471.198154728,315494.17619551,1111095.913643588
2030-01-04 14:00:00,-1.60304447734092e-11,1087252.07695,0.0,475683.48455472797,315494.17619551,1109917.87555769
2030-01-04 16:00:00,-1.60502867774488e-11,1086643.24945,0.0,475670.812004728,315494.17619551,1111995.858774982
2030-01-04 18:00:00,-1.60586717581368e-11,1087580.50445,0.0,475699.342854728,315494.17619551,1112610.65202952
2030-01-04 20:00:00,-1.58536084760144e-11,1085015.69935,0.0,474327.39125472796,315494.17619551,1112415.741868779
2030-01-04 22:00:00,-1.58271725631452e-11,1084412.07295,0.0,474344.26865472796,315494.17619551,1112107.644337461
2030-01-05 00:00:00,-1.58921461726093e-11,1077515.9780000001,0.0,475337.01790472795,315494.17619551,1112107.644337461
2030-01-05 02:00:00,-1.58810060343536e-11,1083804.4771,0.0,475128.872454728,315494.17619551,1112107.644337461
2030-01-05 04:00:00,-1.5949647423542e-11,1086912.97405,0.0,475508.347854728,315494.17619551,1112107.644337461
2030-01-05 06:00:00,-1.60479545552247e-11,1086546.0597,0.0,474869.84390472795,315494.17619551,1112107.644337461
2030-01-05 08:00:00,-1.60449953918361e-11,1085717.76225,0.0,471952.472554728,315494.17619551,1111046.51525637
2030-01-05 10:00:00,-1.39591378356725e-11,1084904.84065,0.0,472268.23085472797,315494.17619551,1110870.430700513
2030-01-05 12:00:00,-1.45651668600675e-11,1080429.8026,0.0,468510.646004728,315494.17619551,1110591.374002942
2030-01-05 14:00:00,-4.76368358753372e-12,1046860.5668,0.0,437919.902004728,315494.17619551,1101410.737393457
2030-01-05 16:00:00,-2.55876993703154e-13,1010199.6677,0.0,402123.254354728,315494.17619551,1047199.2008199
2030-01-05 18:00:00,-7.73250806533131e-15,1002159.33225,0.0,389884.896454728,315494.17619551,848346.670955674
