,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,1981.24614820293,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,2031.24614820293,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,2081.24614820293,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,2131.24614820293,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,2181.24614820293,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,2231.24614820293,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,2281.24614820293,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,2331.24614820293,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,2381.24614820293,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,2431.24614820293,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,2481.24614820293,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,2531.24614820293,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,2581.24614820293,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,2631.24614820293,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,2681.24614820293,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,2731.24614820293,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,2781.24614820293,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,2831.24614820293,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,2881.24614820293,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,2931.24614820293,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,2981.24614820293,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,2814.57946820293,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,2647.91278820293,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,2617.31654610995,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,2450.64986610995,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,2283.98318610995,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,2117.31650610995,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,1950.64982610995,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,1783.98314610995,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,1617.31646610995,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,1450.64978610995,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,1283.98310610995,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,1117.31642610995,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,950.64974610995,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,783.98306610995,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,617.316386109951,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,450.649706109951,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,333.33336,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,166.66668,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,-7.16533026611721e-15,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,-5.22957040086955e-15,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,-5.22957040086955e-15,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,31.2461482029311,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,31.2461482029311,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,31.2461482029311,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,81.2461482029311,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,131.246148202931,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,181.246148202931,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,231.246148202931,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,281.246148202931,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,331.246148202931,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,381.246148202931,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,431.246148202931,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,481.246148202931,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,531.246148202931,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,581.246148202931,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,631.246148202931,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,681.246148202931,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,731.246148202931,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,781.246148202931,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,831.246148202931,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,881.246148202931,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,931.246148202931,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,981.246148202931,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,1031.24614820293,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,1081.24614820293,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,1131.24614820293,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,1181.24614820293,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,1231.24614820293,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,1281.24614820293,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,1331.24614820293,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,1381.24614820293,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,1431.24614820293,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,1481.24614820293,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,1531.24614820293,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,1581.24614820293,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,1631.24614820293,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,1681.24614820293,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,1731.24614820293,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,1781.24614820293,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,1831.24614820293,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,1881.24614820293,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,1931.24614820293,0.0,0.0
Tank,2030-01-01 00:00:00,-2.2444411836003e-12,-2.23366092801014e-10,0.0,0.0,1084.66888094016,1.50817377815528
Tank,2030-01-01 02:00:00,1.81568531555537e-12,792.914135056348,0.0,0.0,2169.33776188036,1120.59513797421
Tank,2030-01-01 04:00:00,1.51314654181675e-12,1585.82827011293,0.0,0.0,3254.00664282057,2239.68210217025
Tank,2030-01-01 06:00:00,1.22401118656461e-12,2334.78708602056,0.0,0.0,4338.67552376078,3358.7690663663
Tank,2030-01-01 08:00:00,9.33354667563483e-13,3126.30156150267,0.0,0.0,5423.34440470099,4477.85603056235
