,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-9330.83809709306,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366238,0.0
2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.7951332445,0.0
2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.98919657783,0.0
2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-9731.91790654633,0.0,0.0,0.0,0.0,0.0,0.0,-4608.15487097419,0.0
2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-9931.28096272612,0.0,0.0,0.0,0.0,0.0,0.0,-4769.24073192366,0.0
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
