,,A,B,C,D,E,F
Grid,2030-01-01 00:00:00,0.0,-2.59420149095341e-10,0.0,0.0,0.0,0.0
Grid,2030-01-01 02:00:00,-3.57696538477105e-27,-6.48550372738352e-10,0.0,-1.28759892111193e-10,-6.40787347249651e-11,6.45055256985556e-11
Grid,2030-01-01 04:00:00,-1.78848269238553e-27,-1.2971007454767e-10,0.0,-1.28759892111193e-10,0.0,6.45055256985556e-11
Grid,2030-01-01 06:00:00,-1.78848269238553e-27,-2.59420149095341e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-01 08:00:00,-1.78848269238553e-27,-6.48550372738352e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-01 10:00:00,-3.57696538477105e-27,-2.59420149095341e-10,0.0,-1.28759892111193e-10,-6.40007505358027e-11,0.0
Grid,2030-01-01 12:00:00,-3.57696538477105e-27,-5.18840298190681e-10,0.0,-9.65699190833945e-11,0.0,0.0
Grid,2030-01-01 14:00:00,-1.78848269238553e-27,-4.76494618640842e-10,0.0,-9.65699190833945e-11,0.0,6.45055256985556e-11
Grid,2030-01-01 16:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-01 18:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,-6.46675612383977e-11,0.0
Grid,2030-01-01 20:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,-6.46675612383977e-11,0.0
Grid,2030-01-01 22:00:00,-3.57696538477105e-27,-5.18840298190681e-10,0.0,-9.65699190833945e-11,0.0,0.0
Grid,2030-01-02 00:00:00,-1.78848269238553e-27,-2.59420149095341e-10,0.0,-1.28759892111193e-10,-6.39307116531391e-11,0.0
Grid,2030-01-02 02:00:00,-1.78848269238553e-27,-2.59420149095341e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-02 04:00:00,-1.78848269238553e-27,-1.2971007454767e-10,0.0,-1.28759892111193e-10,-6.36030844055557e-11,0.0
Grid,2030-01-02 06:00:00,-1.78848269238553e-27,-3.89130223643011e-10,0.0,-1.28759892111193e-10,-6.28237057164803e-11,6.45055256985556e-11
Grid,2030-01-02 08:00:00,-1.78848269238553e-27,-1.2971007454767e-10,0.0,-1.28759892111193e-10,-6.20098463845045e-11,0.0
Grid,2030-01-02 10:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-9.65699190833945e-11,-1.2178256255028e-10,6.45055256985556e-11
Grid,2030-01-02 12:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-9.65699190833945e-11,-5.96031615653941e-11,0.0
Grid,2030-01-02 14:00:00,0.0,0.0,0.0,-1.37484389974289e-10,-6.46675612383977e-11,0.0
Grid,2030-01-02 16:00:00,1.2797620513126e-11,123841.901164461,0.0,26115.8887186419,56754.9494466145,52270.2181887674
Grid,2030-01-02 18:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-02 20:00:00,1.2797620513126e-11,58162.5889706383,0.0,11134.3082657413,25217.417024739,22248.0533010866
Grid,2030-01-02 22:00:00,1.2797620513126e-11,-5.18840298190681e-10,0.0,-1.28759892111193e-10,-6.39438495728833e-11,6.45055256985556e-11
Grid,2030-01-03 00:00:00,1.2797620513126e-11,-5.18840298190681e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-03 02:00:00,1.2797620513126e-11,-5.18840298190681e-10,0.0,-1.28759892111193e-10,-6.37378428797051e-11,0.0
Grid,2030-01-03 04:00:00,1.2797620513126e-11,-5.18840298190681e-10,0.0,-1.21639403610923e-10,-6.36256272462715e-11,-5.85862950140614e-11
Grid,2030-01-03 06:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-03 08:00:00,-2.10746564434763e-27,0.0,0.0,-9.65699190833945e-11,-1.25179773834221e-10,3.79172437085252e-11
Grid,2030-01-03 10:00:00,0.0,-2.59420149095341e-10,0.0,-1.06222286790535e-10,0.0,0.0
