,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-1.69065081239957e-11,2359.76865218707,0.0,499.661215494781,1084.69010416666,999.744370677078
Tank,2030-01-01 02:00:00,-1.66617532492526e-11,4719.53730437415,0.0,999.322430989569,2169.38020833333,1999.48874135416
Tank,2030-01-01 04:00:00,-1.74126387678085e-11,7079.30595656122,0.0,1498.98364648436,3254.07031249999,2999.23311203123
Tank,2030-01-01 06:00:00,-1.81635242863644e-11,9439.0746087483,0.0,1998.64486197915,4338.76041666666,3998.97748270831
Tank,2030-01-01 08:00:00,-1.79187694116214e-11,11798.8432609354,0.0,2498.30607747393,5423.45052083332,4998.72185338539
Tank,2030-01-01 10:00:00,-1.76479217024846e-11,14158.6119131225,0.0,2997.96729296872,6508.14062499999,5998.46622406247
Tank,2030-01-01 12:00:00,-1.83988072210405e-11,16518.3805653095,0.0,3497.62850846351,7592.83072916666,6998.21059473954
Tank,2030-01-01 14:00:00,-1.91361703107836e-11,18878.1492174966,0.0,3997.2897239583,8677.52083333332,7997.95496541662
Tank,2030-01-01 16:00:00,-1.9913350029292e-11,21237.9178696837,0.0,4496.95093945309,9762.21093749999,8997.6993360937
Tank,2030-01-01 18:00:00,8.76665929871554e-12,23597.6865218708,0.0,4996.61215494801,10846.9010416667,9997.44370677077
Tank,2030-01-01 20:00:00,7.98947958020711e-12,25957.4551740578,0.0,5496.2733704428,11931.5911458334,10997.1880774479
Tank,2030-01-01 22:00:00,8.23423445495014e-12,28317.2238262449,0.0,5995.93458593759,13016.28125,11996.9324481249
Tank,2030-01-02 00:00:00,8.47898932969316e-12,30685.7038867653,0.0,6495.40173809904,14101.7213541667,12996.6019329687
Tank,2030-01-02 02:00:00,7.72810381113728e-12,33054.1839472857,0.0,6994.86889026049,15187.1614583333,13996.2714178124
Tank,2030-01-02 04:00:00,7.99865470589914e-12,35422.6640078061,0.0,7494.33604242195,16272.6015625,14995.9409026562
Tank,2030-01-02 06:00:00,7.24776918734326e-12,37791.1440683266,0.0,7993.8031945834,17358.0416666667,15995.6103874999
Tank,2030-01-02 08:00:00,6.47290940688643e-12,40159.624128847,0.0,8493.27034674486,18443.4817708333,16995.2798723437
Tank,2030-01-02 10:00:00,6.71766428162946e-12,42528.1041893674,0.0,8992.73749890631,19528.921875,17994.9493571874
Tank,2030-01-02 12:00:00,5.96677876307358e-12,44896.5842498878,0.0,9492.20465106776,20614.3619791667,18994.6188420312
Tank,2030-01-02 14:00:00,6.2115336378166e-12,47265.0643104082,0.0,9991.67180322922,21699.8020833333,19994.2883268749
Tank,2030-01-02 16:00:00,4.19395865126624e-12,47265.0643104082,0.0,9991.67180322922,21699.8020833333,19994.2883268749
Tank,2030-01-02 18:00:00,3.19831825796734e-12,36503.2766099341,0.0,7708.87454322922,16751.3854166667,15428.8616143749
Tank,2030-01-02 20:00:00,3.19831825796734e-12,37759.3954183266,0.0,7995.3977170834,17354.5416666667,16003.0364149999
Tank,2030-01-02 22:00:00,2.44743273941146e-12,40127.875478847,0.0,8494.86486924486,18439.9817708333,17002.7058998437
Tank,2030-01-03 00:00:00,1.45179234611255e-12,42506.9384227007,0.0,8993.80051390631,19526.5885416667,17999.9000421874
Tank,2030-01-03 02:00:00,4.56151952813645e-13,44886.0013665545,0.0,9492.73615856776,20613.1953125,18997.0941845312
Tank,2030-01-03 04:00:00,4.56151952813645e-13,47265.0643104082,0.0,9991.67180322922,21699.8020833333,19994.2883268749
Tank,2030-01-03 06:00:00,4.56151952813645e-13,36513.8594932674,0.0,7708.34303572922,16752.5520833333,15426.3862718749
Tank,2030-01-03 08:00:00,4.56151952813645e-13,38892.9224371211,0.0,8207.27868039067,17839.1588541667,16423.5804142186
Tank,2030-01-03 10:00:00,4.56151952813645e-13,41271.9853809749,0.0,8706.21432505212,18925.765625,17420.7745565624
Tank,2030-01-03 12:00:00,4.56151952813645e-13,43651.0483248286,0.0,9205.14996971358,20012.3723958333,18417.9686989061
Tank,2030-01-03 14:00:00,4.56151952813645e-13,46030.1112686823,0.0,9704.08561437503,21098.9791666667,19415.1628412499
Tank,2030-01-03 16:00:00,-5.65782640437813e-13,35278.9064515415,0.0,7420.75684687503,16151.7291666667,14847.2607862499
Tank,2030-01-03 18:00:00,-1.58771723368927e-12,24527.7016344007,0.0,5137.42807937503,11204.4791666667,10279.3587312499
Tank,2030-01-03 20:00:00,-1.31243882064889e-12,26906.7645782537,0.0,5636.36372403648,12291.0859375,11276.5528735936
Tank,2030-01-03 22:00:00,-1.06768394590586e-12,29285.8275221074,0.0,6135.29936869794,13377.6927083333,12273.7470159374
Tank,2030-01-04 00:00:00,1.9748321912174e-13,31609.3518742945,0.0,6634.67519669273,14453.4661458333,13272.4107932811
Tank,2030-01-04 02:00:00,-5.5340229943414e-13,33932.8762264816,0.0,7134.05102468751,15529.2395833333,14271.0745706249
Tank,2030-01-04 04:00:00,0.0,23126.1328176741,0.0,4851.16244052085,10571.15625,9704.64215062486
Tank,2030-01-04 06:00:00,0.0,12319.3894088666,0.0,2568.27385635418,5613.07291666667,5138.20973062486
Tank,2030-01-04 08:00:00,0.0,14642.9137610537,0.0,3067.64968434897,6688.84635416667,6136.8735079686
Tank,2030-01-04 10:00:00,-7.5088551855588e-13,16966.4381132408,0.0,3567.02551234376,7764.61979166667,7135.53728531234
Tank,2030-01-04 12:00:00,-2.52363711855846e-12,19289.9624654279,0.0,4066.40134033854,8840.39322916667,8134.20106265609
Tank,2030-01-04 14:00:00,-4.2964572303658e-12,21613.4868176149,0.0,4565.77716833333,9916.16666666667,9132.86483999983
Tank,2030-01-04 16:00:00,1.77282011180734e-12,10806.7434088075,0.0,2282.88858416667,4958.08333333333,4566.43241999983
Tank,2030-01-04 18:00:00,-2.44754874743026e-13,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,0.0,1600.29620005915,0.0,288.90399552085,532.989583333341,577.385530625027
Tank,2030-01-04 22:00:00,-9.95640393298905e-13,3923.82055224622,0.0,788.279823515638,1608.76302083334,1576.04930796877
Tank,2030-01-05 00:00:00,-1.99128078659781e-12,6225.4323544333,0.0,1286.77597067709,2715.03645833334,2573.31103031251
Tank,2030-01-05 02:00:00,-2.98692117989672e-12,8527.04415662037,0.0,1785.27211783855,3821.30989583334,3570.57275265626
Tank,2030-01-05 04:00:00,-3.7378066984526e-12,10828.6559588075,0.0,2283.768265,4927.58333333333,4567.834475
Tank,2030-01-05 06:00:00,-6.80717184195289e-12,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-05 08:00:00,-7.55805736050876e-12,2301.61180218709,0.0,498.496147161454,1106.2734375,997.261722343747
Tank,2030-01-05 10:00:00,-7.79927978226885e-12,4603.22360437416,0.0,996.992294322908,2212.546875,1994.52344468749
Tank,2030-01-05 12:00:00,-8.55016530082474e-12,6904.83540656123,0.0,1495.48844148436,3318.8203125,2991.78516703124
Tank,2030-01-05 14:00:00,-8.30541042608171e-12,9206.44720874829,0.0,1993.98458864582,4425.09374999999,3989.04688937498
Tank,2030-01-05 16:00:00,-8.06065555133868e-12,11508.0590109354,0.0,2492.48073580727,5531.36718749999,4986.30861171872
Tank,2030-01-05 18:00:00,-7.81590067659566e-12,679.403052127886,0.0,208.71247080727,603.783854166658,418.474136718718
Tank,2030-01-05 20:00:00,-7.57114580185263e-12,2981.01485431497,0.0,707.208617968724,1710.05729166666,1415.73585906246
Tank,2030-01-05 22:00:00,-7.3263909271096e-12,5282.62665650204,0.0,1205.70476513018,2816.33072916666,2412.99758140621
Tank,2030-01-06 00:00:00,-6.64210499387974e-12,7611.46767535579,0.0,1703.8442914583,3922.93749999999,3413.06204374995
Tank,2030-01-06 02:00:00,-7.39299051243562e-12,9940.30869420954,0.0,2201.98381778642,5029.54427083332,4413.1265060937
Tank,2030-01-06 04:00:00,-8.1438760309915e-12,12269.1497130633,0.0,2700.12334411454,6136.15104166665,5413.19096843745
Tank,2030-01-06 06:00:00,-8.89476154954738e-12,14597.990731917,0.0,3198.26287044266,7242.75781249998,6413.25543078119
Tank,2030-01-06 08:00:00,-9.64564706810326e-12,16926.8317507708,0.0,3696.40239677078,8349.36458333332,7413.31989312494
Tank,2030-01-06 10:00:00,-1.06412874614022e-11,6125.40500862999,0.0,1412.27751093745,3422.11458333332,2848.28815812494
Tank,2030-01-06 12:00:00,-1.1392172979958e-11,8454.24602748374,0.0,1910.41703726557,4528.72135416665,3848.35262046868
Tank,2030-01-06 14:00:00,-1.1147418105215e-11,10783.0870463375,0.0,2408.55656359369,5635.32812499998,4848.41708281243
Tank,2030-01-06 16:00:00,-1.0902663230472e-11,13111.9280651912,0.0,2906.69608992181,6741.93489583331,5848.48154515617
Tank,2030-01-06 18:00:00,-1.0657908355729e-11,15440.769084045,0.0,3404.83561624993,7848.54166666665,6848.54600749992
Tank,2030-01-06 20:00:00,-1.0657908355729e-11,4639.34234190415,0.0,1120.7107304166,2921.29166666664,2283.51427249992
Tank,2030-01-06 22:00:00,-1.14087938742848e-11,6968.1833607579,0.0,1618.85025674472,4027.89843749998,3283.57873484366
Tank,2030-01-07 00:00:00,-1.11640389995418e-11,9323.57141294498,0.0,2118.74571890617,5119.50520833331,4282.31488635407
Tank,2030-01-07 02:00:00,-1.19149245180977e-11,11678.959465132,0.0,2618.64118106763,6211.11197916664,5281.05103786448
Tank,2030-01-07 04:00:00,-1.26658100366536e-11,14034.3475173191,0.0,3118.53664322908,7302.71874999998,6279.7871893749
Tank,2030-01-07 06:00:00,-1.34166955552095e-11,16389.7355695062,0.0,3618.43210539054,8394.32552083331,7278.52334088531
Tank,2030-01-07 08:00:00,-1.41675810737653e-11,18745.1236216933,0.0,4118.32756755199,9485.93229166664,8277.25949239572
Tank,2030-01-07 10:00:00,-1.49184665923212e-11,21100.5116738804,0.0,4618.22302971344,10577.5390625,9275.99564390613
Tank,2030-01-07 12:00:00,-1.46737117175782e-11,23455.8997260674,0.0,5118.1184918749,11669.1458333333,10274.7317954165
Tank,2030-01-07 14:00:00,-1.53791290521721e-11,25811.2877782545,0.0,5618.01395403635,12760.7526041666,11273.467946927
Tank,2030-01-07 16:00:00,-1.5134374177429e-11,28166.6758304416,0.0,6117.90941619781,13852.359375,12272.2040984374
Tank,2030-01-07 18:00:00,-1.41380476188894e-11,17391.7961216341,0.0,3835.54046619781,8910.10937499997,7705.84405260403
Tank,2030-01-07 20:00:00,-1.61556226054398e-11,6616.91641282665,0.0,1553.17151619781,3967.85937499997,3139.4840067707
Tank,2030-01-07 22:00:00,-1.71512629987387e-11,0.0,0.0,0.0,0.0,0.0
