,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,0.0,58807.9529500507,15932.8024193548,0.0,0.0,93114.0551005884,0.0,-15628.1666666667,122315.958326395,-152884.041659728,0.0,0.0,164739.53762747,-178112.87902532,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,0.0,58807.9529500507,14708.4173687496,0.0,0.0,91889.6700499832,0.0,-15628.1666666667,121091.57327579,-151659.656609123,0.0,0.0,163515.152576865,-176888.493974714,0.0,0.0,21492.8602150538,0.0,2.50652849410206e-10,0.0,-219267.822072143
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,0.0,59311.049224262,35536.1658445149,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,0.0,58889.1880473836,15932.8024193548,0.0,0.0,93195.2901979212,0.0,-15628.1666666667,122397.193423728,-152965.276757061,0.0,0.0,164820.772724803,-178194.114122652,0.0,0.0,21492.8602150538,0.0,6.24581938952194e-11,0.0,-219267.822072143
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,0.0,59352.6980737041,15932.8024193548,0.0,0.0,93658.8002242417,0.0,-15628.1666666667,122860.703450048,-153428.786783381,0.0,0.0,165284.282751123,-178657.624148973,0.0,0.0,21492.8602150538,0.0,-1.56651337490652e-11,0.0,-219267.822072143
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,0.0,59435.7423394631,16465.099130337,0.0,0.0,94274.1412009829,0.0,-15628.1666666667,123476.044426788,-154044.127760121,0.0,0.0,165899.623727863,-179272.965125712,0.0,0.0,21492.8602150538,0.0,1.25319816304737e-10,0.0,-219267.822072143
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,0.0,59407.1657757695,15932.8024193548,0.0,0.0,93713.2679263072,0.0,-15628.1666666667,122915.171152114,-153483.254485447,0.0,0.0,165338.750453189,-178712.091851038,0.0,0.0,21492.8602150538,0.0,-2.78466198427153e-11,0.0,-219267.822072143
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59942.1541105316,34905.0609582453,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-213993.516567526
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15780.1941913054,0.0,0.0,94016.2514501542,0.0,-15628.1666666667,123218.154675961,-153786.238009294,0.0,0.0,165641.733977036,-179015.075374885,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-202113.615759955
