,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,0.0,58807.9529500507,15676.8069259558,0.0,0.0,92858.0596071893,0.0,-15628.1666666667,122059.962832996,-152628.046166329,0.0,0.0,164483.542134071,-177856.883531921,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,0.0,59586.9969421347,15676.8069259558,0.0,0.0,93637.1035992734,0.0,-15628.1666666667,122839.00682508,-153407.090158413,0.0,0.0,165262.586126155,-178635.927524005,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,0.0,59435.7423394631,15676.8069259558,0.0,0.0,93485.8489966018,0.0,-15628.1666666667,122687.752222408,-153255.835555742,0.0,0.0,165111.331523483,-178484.672921333,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973879
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-205698.048767135
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,0.0,59851.3022582399,15676.8069259558,0.0,0.0,93901.4089153785,0.0,-15628.1666666667,123103.312141185,-153671.395474518,0.0,0.0,165526.89144226,-178900.23284011,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-202735.656492011
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527663,15676.8069259558,0.0,0.0,93912.8641848016,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209548.790650706
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,0.0,60106.9918206245,15432.5726329973,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212122.325492737
