,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-01 00:00:00,0.0,0.0,0.0,0.0,6441.86351631294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 02:00:00,0.0,0.0,0.0,0.0,7298.85965774262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 04:00:00,0.0,0.0,0.0,0.0,7298.85965774262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 06:00:00,0.0,0.0,0.0,0.0,8155.85579917229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 08:00:00,0.0,0.0,0.0,0.0,9012.85194060196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 10:00:00,0.0,0.0,0.0,0.0,9816.32587596258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 12:00:00,0.0,0.0,0.0,0.0,9816.32587596258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 14:00:00,0.0,0.0,0.0,0.0,9646.01932097757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 16:00:00,0.0,0.0,0.0,0.0,9390.02382757855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,9286.63656222896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 20:00:00,0.0,0.0,0.0,0.0,9286.63656222896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 22:00:00,0.0,0.0,0.0,0.0,9049.41859290965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 00:00:00,0.0,0.0,0.0,0.0,9049.41859290965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 02:00:00,0.0,0.0,0.0,0.0,8778.80673319595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,8522.81123979693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,8266.81574639791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,8140.78349833739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,8140.78349833739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,8140.78349833739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,8140.78349833739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,8140.78349833739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,7752.81645366705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,7146.61824336779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,6856.49403003152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,6398.02594233938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,5662.39518686773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,4828.41408543534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,3994.43298400294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,3160.45188257055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,2378.38563513685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,2021.61085582647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,1187.62975439406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,353.648652961684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,1568.61166957033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,2425.60781100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,3282.60395242968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,4139.60009385935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,4996.59623528903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,5853.5923767187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,6710.58851814838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,7567.58465957805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,8424.58080100772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,9281.5769424374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,10138.5730838671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,10995.5692252967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,11852.5653667264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,12709.5615081561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,13566.5576495858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,14423.5537910154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,15280.5499324451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,16137.5460738748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,15779.9467692046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,14945.9656677722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,14111.9845663398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,13278.0034649074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,12618.7501604077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,12547.6740827796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,12492.7208609617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,12492.7208609617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,12492.7208609617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,12492.7208609617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,12492.7208609617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,12492.7208609617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,12492.7208609617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,12492.7208609617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,12252.5402368608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,11445.7501249073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,11445.7501249073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,11445.7501249073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,11445.7501249073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,11445.7501249073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,11445.7501249073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,11445.7501249073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,10611.7690234749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,9777.7879220425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,8943.80682061013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,8109.82571917773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,7275.84461774534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
